zlib_entropy   AUC 0.5436, Accuracy 0.5750, TPR@5%FPR of 0.1700
codellama_13b_ppl   AUC 0.6090, Accuracy 0.6400, TPR@5%FPR of 0.0700
codellama_13b_ppl/zlib   AUC 0.5554, Accuracy 0.5850, TPR@5%FPR of 0.0300
codellama_13b_Min_5%   AUC 0.5397, Accuracy 0.5800, TPR@5%FPR of 0.0100
codellama_13b_Min_10%   AUC 0.5405, Accuracy 0.5750, TPR@5%FPR of 0.0400
codellama_13b_Min_20%   AUC 0.5561, Accuracy 0.5750, TPR@5%FPR of 0.0500
codellama_13b_Min_30%   AUC 0.5732, Accuracy 0.5900, TPR@5%FPR of 0.0700
codellama_13b_Min_40%   AUC 0.5874, Accuracy 0.6150, TPR@5%FPR of 0.0800
codellama_13b_Min_5%++   AUC 0.4730, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.4526, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.4500, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_13b_Min_30%++   AUC 0.5387, Accuracy 0.5700, TPR@5%FPR of 0.0700
codellama_13b_Min_40%++   AUC 0.5758, Accuracy 0.5850, TPR@5%FPR of 0.0700
codellama_13b_Neighbor   AUC 0.4797, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_13b_ReCall_new   AUC 0.7854, Accuracy 0.7300, TPR@5%FPR of 0.2500
codellama_13b_loss   AUC 0.6090, Accuracy 0.6400, TPR@5%FPR of 0.0700
codellama_13b_nb_loss   AUC 0.5709, Accuracy 0.5800, TPR@5%FPR of 0.0900
codellama_13b_rec_new_Loss   AUC 0.5217, Accuracy 0.5600, TPR@5%FPR of 0.0400
codellama_7b_ppl   AUC 0.6045, Accuracy 0.6300, TPR@5%FPR of 0.0600
codellama_7b_ppl/zlib   AUC 0.5481, Accuracy 0.5650, TPR@5%FPR of 0.0400
codellama_7b_Min_5%   AUC 0.5177, Accuracy 0.5600, TPR@5%FPR of 0.0200
codellama_7b_Min_10%   AUC 0.5288, Accuracy 0.5550, TPR@5%FPR of 0.0400
codellama_7b_Min_20%   AUC 0.5498, Accuracy 0.5600, TPR@5%FPR of 0.0500
codellama_7b_Min_30%   AUC 0.5677, Accuracy 0.5850, TPR@5%FPR of 0.0600
codellama_7b_Min_40%   AUC 0.5804, Accuracy 0.6250, TPR@5%FPR of 0.0600
