zlib_entropy   AUC 0.5196, Accuracy 0.5350, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.5824, Accuracy 0.6050, TPR@5%FPR of 0.0700
codellama_13b_ppl/zlib   AUC 0.5620, Accuracy 0.5750, TPR@5%FPR of 0.0700
codellama_13b_Min_5%   AUC 0.5363, Accuracy 0.5700, TPR@5%FPR of 0.1600
codellama_13b_Min_10%   AUC 0.5652, Accuracy 0.5800, TPR@5%FPR of 0.1600
codellama_13b_Min_20%   AUC 0.5654, Accuracy 0.5650, TPR@5%FPR of 0.0900
codellama_13b_Min_30%   AUC 0.5832, Accuracy 0.6000, TPR@5%FPR of 0.1000
codellama_13b_Min_40%   AUC 0.5833, Accuracy 0.6100, TPR@5%FPR of 0.0800
codellama_13b_Min_5%++   AUC 0.4038, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.4577, Accuracy 0.5400, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.5081, Accuracy 0.5700, TPR@5%FPR of 0.0300
codellama_13b_Min_30%++   AUC 0.5837, Accuracy 0.6100, TPR@5%FPR of 0.0500
codellama_13b_Min_40%++   AUC 0.5764, Accuracy 0.6000, TPR@5%FPR of 0.0500
codellama_13b_Neighbor   AUC 0.5716, Accuracy 0.5800, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.6074, Accuracy 0.6000, TPR@5%FPR of 0.1000
codellama_13b_loss   AUC 0.5824, Accuracy 0.6050, TPR@5%FPR of 0.0700
codellama_13b_nb_loss   AUC 0.4931, Accuracy 0.5400, TPR@5%FPR of 0.0500
codellama_13b_rec_new_Loss   AUC 0.5619, Accuracy 0.5800, TPR@5%FPR of 0.0500
codellama_7b_ppl   AUC 0.5778, Accuracy 0.5950, TPR@5%FPR of 0.0700
codellama_7b_ppl/zlib   AUC 0.5563, Accuracy 0.5850, TPR@5%FPR of 0.0600
codellama_7b_Min_5%   AUC 0.5309, Accuracy 0.5750, TPR@5%FPR of 0.0700
codellama_7b_Min_10%   AUC 0.5608, Accuracy 0.5700, TPR@5%FPR of 0.1300
codellama_7b_Min_20%   AUC 0.5649, Accuracy 0.5850, TPR@5%FPR of 0.0600
codellama_7b_Min_30%   AUC 0.5755, Accuracy 0.5800, TPR@5%FPR of 0.0700
codellama_7b_Min_40%   AUC 0.5757, Accuracy 0.6000, TPR@5%FPR of 0.0600
codellama_7b_Min_5%++   AUC 0.4056, Accuracy 0.5150, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.4523, Accuracy 0.5350, TPR@5%FPR of 0.0100
codellama_7b_Min_20%++   AUC 0.4994, Accuracy 0.5300, TPR@5%FPR of 0.0300
codellama_7b_Min_30%++   AUC 0.5687, Accuracy 0.5900, TPR@5%FPR of 0.0500
codellama_7b_Min_40%++   AUC 0.5718, Accuracy 0.5850, TPR@5%FPR of 0.0500
codellama_7b_Neighbor   AUC 0.5716, Accuracy 0.5850, TPR@5%FPR of 0.0500
codellama_7b_ReCall_new   AUC 0.5941, Accuracy 0.5950, TPR@5%FPR of 0.0700
codellama_7b_loss   AUC 0.5778, Accuracy 0.5950, TPR@5%FPR of 0.0700
codellama_7b_nb_loss   AUC 0.4914, Accuracy 0.5400, TPR@5%FPR of 0.0500
codellama_7b_rec_new_Loss   AUC 0.5610, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl   AUC 0.5525, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl/zlib   AUC 0.5380, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%   AUC 0.4917, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_10%   AUC 0.5308, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_20%   AUC 0.5377, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%   AUC 0.5506, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%   AUC 0.5532, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%++   AUC 0.4045, Accuracy 0.5250, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%++   AUC 0.4389, Accuracy 0.5250, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_20%++   AUC 0.4414, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%++   AUC 0.5737, Accuracy 0.6150, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_40%++   AUC 0.5704, Accuracy 0.5900, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Neighbor   AUC 0.5692, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.5707, Accuracy 0.5800, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_loss   AUC 0.5525, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_nb_loss   AUC 0.4901, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5374, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl   AUC 0.5965, Accuracy 0.6150, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl/zlib   AUC 0.5752, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_5%   AUC 0.5430, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_10%   AUC 0.5768, Accuracy 0.5800, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_20%   AUC 0.5882, Accuracy 0.6050, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%   AUC 0.5971, Accuracy 0.6050, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%   AUC 0.5969, Accuracy 0.6100, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%++   AUC 0.3942, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.4145, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_20%++   AUC 0.5033, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_30%++   AUC 0.5829, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%++   AUC 0.5864, Accuracy 0.5900, TPR@5%FPR of 0.0600
deepseekcoder_33b_Neighbor   AUC 0.5764, Accuracy 0.5800, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.6064, Accuracy 0.5950, TPR@5%FPR of 0.1200
deepseekcoder_33b_loss   AUC 0.5965, Accuracy 0.6150, TPR@5%FPR of 0.0800
deepseekcoder_33b_nb_loss   AUC 0.5071, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_33b_rec_new_Loss   AUC 0.5735, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl   AUC 0.5699, Accuracy 0.5900, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl/zlib   AUC 0.5523, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%   AUC 0.5084, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_10%   AUC 0.5508, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_20%   AUC 0.5562, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%   AUC 0.5689, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%   AUC 0.5718, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%++   AUC 0.4214, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.4539, Accuracy 0.5400, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%++   AUC 0.4686, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_30%++   AUC 0.5626, Accuracy 0.6050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_40%++   AUC 0.5685, Accuracy 0.5950, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Neighbor   AUC 0.5659, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.5623, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_loss   AUC 0.5699, Accuracy 0.5900, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_nb_loss   AUC 0.5038, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5609, Accuracy 0.5700, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl   AUC 0.5425, Accuracy 0.5700, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl/zlib   AUC 0.5304, Accuracy 0.5550, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%   AUC 0.4916, Accuracy 0.5550, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_10%   AUC 0.5054, Accuracy 0.5650, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%   AUC 0.5267, Accuracy 0.5450, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%   AUC 0.5367, Accuracy 0.5550, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%   AUC 0.5395, Accuracy 0.5650, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%++   AUC 0.4668, Accuracy 0.5450, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.4578, Accuracy 0.5100, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%++   AUC 0.5079, Accuracy 0.5650, TPR@5%FPR of 0.0600
