zlib_entropy   AUC 0.5468, Accuracy 0.5900, TPR@5%FPR of 0.0900
codellama_13b_ppl   AUC 0.7136, Accuracy 0.6650, TPR@5%FPR of 0.2200
codellama_13b_ppl/zlib   AUC 0.7075, Accuracy 0.6650, TPR@5%FPR of 0.2000
codellama_13b_Min_5%   AUC 0.6641, Accuracy 0.6350, TPR@5%FPR of 0.1500
codellama_13b_Min_10%   AUC 0.7107, Accuracy 0.6650, TPR@5%FPR of 0.2400
codellama_13b_Min_20%   AUC 0.7404, Accuracy 0.7100, TPR@5%FPR of 0.2200
codellama_13b_Min_30%   AUC 0.7406, Accuracy 0.7200, TPR@5%FPR of 0.2200
codellama_13b_Min_40%   AUC 0.7224, Accuracy 0.6750, TPR@5%FPR of 0.2100
codellama_13b_Min_5%++   AUC 0.3480, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.3310, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_Min_20%++   AUC 0.6279, Accuracy 0.5950, TPR@5%FPR of 0.1300
codellama_13b_Min_30%++   AUC 0.6896, Accuracy 0.6450, TPR@5%FPR of 0.1900
codellama_13b_Min_40%++   AUC 0.6550, Accuracy 0.6350, TPR@5%FPR of 0.1700
codellama_13b_Neighbor   AUC 0.5141, Accuracy 0.5400, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.5762, Accuracy 0.5850, TPR@5%FPR of 0.1700
codellama_13b_loss   AUC 0.7136, Accuracy 0.6650, TPR@5%FPR of 0.2200
codellama_13b_nb_loss   AUC 0.6062, Accuracy 0.5950, TPR@5%FPR of 0.1500
codellama_13b_rec_new_Loss   AUC 0.7127, Accuracy 0.6700, TPR@5%FPR of 0.2300
codellama_7b_ppl   AUC 0.7222, Accuracy 0.6900, TPR@5%FPR of 0.1800
codellama_7b_ppl/zlib   AUC 0.7067, Accuracy 0.6600, TPR@5%FPR of 0.2000
codellama_7b_Min_5%   AUC 0.6344, Accuracy 0.6000, TPR@5%FPR of 0.1900
codellama_7b_Min_10%   AUC 0.6834, Accuracy 0.6350, TPR@5%FPR of 0.1700
codellama_7b_Min_20%   AUC 0.7327, Accuracy 0.7050, TPR@5%FPR of 0.1600
codellama_7b_Min_30%   AUC 0.7433, Accuracy 0.7250, TPR@5%FPR of 0.1700
codellama_7b_Min_40%   AUC 0.7318, Accuracy 0.7000, TPR@5%FPR of 0.1600
codellama_7b_Min_5%++   AUC 0.3483, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.3184, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.6100, Accuracy 0.5900, TPR@5%FPR of 0.1200
codellama_7b_Min_30%++   AUC 0.7036, Accuracy 0.6700, TPR@5%FPR of 0.1800
codellama_7b_Min_40%++   AUC 0.6730, Accuracy 0.6850, TPR@5%FPR of 0.2200
codellama_7b_Neighbor   AUC 0.5091, Accuracy 0.5400, TPR@5%FPR of 0.0700
codellama_7b_ReCall_new   AUC 0.5998, Accuracy 0.5750, TPR@5%FPR of 0.0800
codellama_7b_loss   AUC 0.7222, Accuracy 0.6900, TPR@5%FPR of 0.1800
codellama_7b_nb_loss   AUC 0.6154, Accuracy 0.6050, TPR@5%FPR of 0.1500
codellama_7b_rec_new_Loss   AUC 0.7062, Accuracy 0.6650, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_ppl   AUC 0.6679, Accuracy 0.6650, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ppl/zlib   AUC 0.6547, Accuracy 0.6300, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_5%   AUC 0.6139, Accuracy 0.6000, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_10%   AUC 0.6450, Accuracy 0.6150, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_20%   AUC 0.6750, Accuracy 0.6550, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_30%   AUC 0.6791, Accuracy 0.6650, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_40%   AUC 0.6744, Accuracy 0.6750, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_5%++   AUC 0.3969, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.3862, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_20%++   AUC 0.5388, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%++   AUC 0.6365, Accuracy 0.6350, TPR@5%FPR of 0.0900
