zlib_entropy   AUC 0.5203, Accuracy 0.5550, TPR@5%FPR of 0.1200
codellama_13b_ppl   AUC 0.6304, Accuracy 0.6250, TPR@5%FPR of 0.1100
codellama_13b_ppl/zlib   AUC 0.6244, Accuracy 0.6350, TPR@5%FPR of 0.1300
codellama_13b_Min_5%   AUC 0.6353, Accuracy 0.6150, TPR@5%FPR of 0.1300
codellama_13b_Min_10%   AUC 0.6558, Accuracy 0.6350, TPR@5%FPR of 0.1500
codellama_13b_Min_20%   AUC 0.6449, Accuracy 0.6550, TPR@5%FPR of 0.1300
codellama_13b_Min_30%   AUC 0.6406, Accuracy 0.6500, TPR@5%FPR of 0.1100
codellama_13b_Min_40%   AUC 0.6353, Accuracy 0.6400, TPR@5%FPR of 0.1100
codellama_13b_Min_5%++   AUC 0.4037, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.4811, Accuracy 0.5400, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.5853, Accuracy 0.5850, TPR@5%FPR of 0.1000
codellama_13b_Min_30%++   AUC 0.5950, Accuracy 0.6050, TPR@5%FPR of 0.1100
codellama_13b_Min_40%++   AUC 0.5892, Accuracy 0.5850, TPR@5%FPR of 0.1200
codellama_13b_Neighbor   AUC 0.5295, Accuracy 0.5650, TPR@5%FPR of 0.1200
codellama_13b_ReCall_new   AUC 0.7681, Accuracy 0.7050, TPR@5%FPR of 0.2100
codellama_13b_loss   AUC 0.6304, Accuracy 0.6250, TPR@5%FPR of 0.1100
codellama_13b_nb_loss   AUC 0.5600, Accuracy 0.5900, TPR@5%FPR of 0.1300
codellama_13b_rec_new_Loss   AUC 0.5907, Accuracy 0.6000, TPR@5%FPR of 0.0900
codellama_7b_ppl   AUC 0.6327, Accuracy 0.6150, TPR@5%FPR of 0.1100
codellama_7b_ppl/zlib   AUC 0.6240, Accuracy 0.6200, TPR@5%FPR of 0.1500
codellama_7b_Min_5%   AUC 0.6311, Accuracy 0.6200, TPR@5%FPR of 0.1000
codellama_7b_Min_10%   AUC 0.6431, Accuracy 0.6250, TPR@5%FPR of 0.1300
codellama_7b_Min_20%   AUC 0.6451, Accuracy 0.6250, TPR@5%FPR of 0.1100
codellama_7b_Min_30%   AUC 0.6421, Accuracy 0.6250, TPR@5%FPR of 0.1100
codellama_7b_Min_40%   AUC 0.6355, Accuracy 0.6200, TPR@5%FPR of 0.1100
codellama_7b_Min_5%++   AUC 0.3938, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_7b_Min_10%++   AUC 0.4486, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.5970, Accuracy 0.6100, TPR@5%FPR of 0.1000
codellama_7b_Min_30%++   AUC 0.6024, Accuracy 0.6050, TPR@5%FPR of 0.0900
codellama_7b_Min_40%++   AUC 0.5927, Accuracy 0.5800, TPR@5%FPR of 0.0900
codellama_7b_Neighbor   AUC 0.5215, Accuracy 0.5600, TPR@5%FPR of 0.1200
codellama_7b_ReCall_new   AUC 0.7193, Accuracy 0.6650, TPR@5%FPR of 0.2100
codellama_7b_loss   AUC 0.6327, Accuracy 0.6150, TPR@5%FPR of 0.1100
codellama_7b_nb_loss   AUC 0.5679, Accuracy 0.5800, TPR@5%FPR of 0.1400
codellama_7b_rec_new_Loss   AUC 0.5979, Accuracy 0.6050, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl   AUC 0.5931, Accuracy 0.5950, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl/zlib   AUC 0.5840, Accuracy 0.6050, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%   AUC 0.5998, Accuracy 0.5850, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_10%   AUC 0.6178, Accuracy 0.6050, TPR@5%FPR of 0.1400
