zlib_entropy   AUC 0.4629, Accuracy 0.5550, TPR@5%FPR of 0.1200
codellama_13b_ppl   AUC 0.6266, Accuracy 0.6400, TPR@5%FPR of 0.2500
codellama_13b_ppl/zlib   AUC 0.6254, Accuracy 0.6450, TPR@5%FPR of 0.2500
codellama_13b_Min_5%   AUC 0.5444, Accuracy 0.5750, TPR@5%FPR of 0.0700
codellama_13b_Min_10%   AUC 0.6034, Accuracy 0.6350, TPR@5%FPR of 0.1400
codellama_13b_Min_20%   AUC 0.6363, Accuracy 0.6500, TPR@5%FPR of 0.1900
codellama_13b_Min_30%   AUC 0.6324, Accuracy 0.6500, TPR@5%FPR of 0.2300
codellama_13b_Min_40%   AUC 0.6275, Accuracy 0.6500, TPR@5%FPR of 0.2200
codellama_13b_Min_5%++   AUC 0.3785, Accuracy 0.5300, TPR@5%FPR of 0.0800
codellama_13b_Min_10%++   AUC 0.3992, Accuracy 0.5550, TPR@5%FPR of 0.1500
codellama_13b_Min_20%++   AUC 0.7277, Accuracy 0.6900, TPR@5%FPR of 0.3100
codellama_13b_Min_30%++   AUC 0.6852, Accuracy 0.6400, TPR@5%FPR of 0.2400
codellama_13b_Min_40%++   AUC 0.6150, Accuracy 0.6250, TPR@5%FPR of 0.2400
codellama_13b_Neighbor   AUC 0.5487, Accuracy 0.5700, TPR@5%FPR of 0.0600
codellama_13b_ReCall_new   AUC 0.6270, Accuracy 0.6550, TPR@5%FPR of 0.2200
codellama_13b_loss   AUC 0.6266, Accuracy 0.6400, TPR@5%FPR of 0.2500
codellama_13b_nb_loss   AUC 0.5290, Accuracy 0.5700, TPR@5%FPR of 0.1700
codellama_13b_rec_new_Loss   AUC 0.5998, Accuracy 0.6100, TPR@5%FPR of 0.1800
codellama_7b_ppl   AUC 0.6143, Accuracy 0.6300, TPR@5%FPR of 0.2400
codellama_7b_ppl/zlib   AUC 0.6141, Accuracy 0.6350, TPR@5%FPR of 0.2500
codellama_7b_Min_5%   AUC 0.5115, Accuracy 0.5300, TPR@5%FPR of 0.0800
codellama_7b_Min_10%   AUC 0.5848, Accuracy 0.6100, TPR@5%FPR of 0.0800
codellama_7b_Min_20%   AUC 0.6221, Accuracy 0.6250, TPR@5%FPR of 0.1900
codellama_7b_Min_30%   AUC 0.6192, Accuracy 0.6350, TPR@5%FPR of 0.2200
codellama_7b_Min_40%   AUC 0.6138, Accuracy 0.6250, TPR@5%FPR of 0.2300
codellama_7b_Min_5%++   AUC 0.3691, Accuracy 0.5200, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.3995, Accuracy 0.5450, TPR@5%FPR of 0.1000
codellama_7b_Min_20%++   AUC 0.7207, Accuracy 0.6700, TPR@5%FPR of 0.2000
codellama_7b_Min_30%++   AUC 0.6921, Accuracy 0.6450, TPR@5%FPR of 0.2400
codellama_7b_Min_40%++   AUC 0.6179, Accuracy 0.6350, TPR@5%FPR of 0.2300
codellama_7b_Neighbor   AUC 0.5363, Accuracy 0.5800, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.6135, Accuracy 0.6050, TPR@5%FPR of 0.2000
codellama_7b_loss   AUC 0.6143, Accuracy 0.6300, TPR@5%FPR of 0.2400
codellama_7b_nb_loss   AUC 0.5306, Accuracy 0.5750, TPR@5%FPR of 0.1700
codellama_7b_rec_new_Loss   AUC 0.6008, Accuracy 0.6100, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_ppl   AUC 0.5647, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl/zlib   AUC 0.5611, Accuracy 0.6050, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_5%   AUC 0.5281, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_10%   AUC 0.5600, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%   AUC 0.5735, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%   AUC 0.5731, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%   AUC 0.5654, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%++   AUC 0.4247, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.4665, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%++   AUC 0.6098, Accuracy 0.6100, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_30%++   AUC 0.6311, Accuracy 0.6300, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_40%++   AUC 0.5571, Accuracy 0.5750, TPR@5%FPR of 0.1500
