zlib_entropy   AUC 0.5569, Accuracy 0.5800, TPR@5%FPR of 0.0200
codellama_13b_ppl   AUC 0.5004, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_13b_ppl/zlib   AUC 0.4805, Accuracy 0.5250, TPR@5%FPR of 0.0700
codellama_13b_Min_5%   AUC 0.5357, Accuracy 0.5500, TPR@5%FPR of 0.0200
codellama_13b_Min_10%   AUC 0.5034, Accuracy 0.5450, TPR@5%FPR of 0.0400
codellama_13b_Min_20%   AUC 0.4833, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_13b_Min_30%   AUC 0.4895, Accuracy 0.5300, TPR@5%FPR of 0.0500
codellama_13b_Min_40%   AUC 0.4941, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_13b_Min_5%++   AUC 0.5540, Accuracy 0.5600, TPR@5%FPR of 0.1200
codellama_13b_Min_10%++   AUC 0.5386, Accuracy 0.5600, TPR@5%FPR of 0.1000
codellama_13b_Min_20%++   AUC 0.4768, Accuracy 0.5400, TPR@5%FPR of 0.0600
codellama_13b_Min_30%++   AUC 0.4774, Accuracy 0.5350, TPR@5%FPR of 0.1100
codellama_13b_Min_40%++   AUC 0.4974, Accuracy 0.5450, TPR@5%FPR of 0.1300
codellama_13b_Neighbor   AUC 0.4690, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.6749, Accuracy 0.6500, TPR@5%FPR of 0.2000
codellama_13b_loss   AUC 0.5004, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_13b_nb_loss   AUC 0.5296, Accuracy 0.5600, TPR@5%FPR of 0.1200
codellama_13b_rec_new_Loss   AUC 0.4521, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_7b_ppl   AUC 0.5028, Accuracy 0.5350, TPR@5%FPR of 0.0400
codellama_7b_ppl/zlib   AUC 0.4836, Accuracy 0.5350, TPR@5%FPR of 0.0500
codellama_7b_Min_5%   AUC 0.5283, Accuracy 0.5600, TPR@5%FPR of 0.0100
codellama_7b_Min_10%   AUC 0.5178, Accuracy 0.5500, TPR@5%FPR of 0.0400
codellama_7b_Min_20%   AUC 0.4947, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_7b_Min_30%   AUC 0.4897, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_7b_Min_40%   AUC 0.4971, Accuracy 0.5300, TPR@5%FPR of 0.0500
codellama_7b_Min_5%++   AUC 0.5236, Accuracy 0.5450, TPR@5%FPR of 0.1100
codellama_7b_Min_10%++   AUC 0.5499, Accuracy 0.5650, TPR@5%FPR of 0.0600
codellama_7b_Min_20%++   AUC 0.4898, Accuracy 0.5500, TPR@5%FPR of 0.0500
codellama_7b_Min_30%++   AUC 0.4732, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_7b_Min_40%++   AUC 0.4969, Accuracy 0.5400, TPR@5%FPR of 0.0800
codellama_7b_Neighbor   AUC 0.4926, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.7077, Accuracy 0.6700, TPR@5%FPR of 0.1200
codellama_7b_loss   AUC 0.5028, Accuracy 0.5350, TPR@5%FPR of 0.0400
codellama_7b_nb_loss   AUC 0.5207, Accuracy 0.5550, TPR@5%FPR of 0.1200
codellama_7b_rec_new_Loss   AUC 0.4492, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl   AUC 0.4619, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl/zlib   AUC 0.4360, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%   AUC 0.4873, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%   AUC 0.4702, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%   AUC 0.4573, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%   AUC 0.4543, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%   AUC 0.4534, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%++   AUC 0.5385, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_10%++   AUC 0.5623, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%++   AUC 0.5098, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%++   AUC 0.4585, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%++   AUC 0.4575, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Neighbor   AUC 0.4775, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.6592, Accuracy 0.6400, TPR@5%FPR of 0.3100
deepseekcoder_1.3b_loss   AUC 0.4619, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_nb_loss   AUC 0.4895, Accuracy 0.5550, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4085, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl   AUC 0.4736, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl/zlib   AUC 0.4619, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%   AUC 0.4831, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%   AUC 0.4780, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%   AUC 0.4689, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%   AUC 0.4681, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%   AUC 0.4676, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%++   AUC 0.5448, Accuracy 0.5650, TPR@5%FPR of 0.0900
