zlib_entropy   AUC 0.5059, Accuracy 0.5350, TPR@5%FPR of 0.0800
codellama_13b_ppl   AUC 0.5218, Accuracy 0.5500, TPR@5%FPR of 0.0500
codellama_13b_ppl/zlib   AUC 0.5154, Accuracy 0.5500, TPR@5%FPR of 0.0400
codellama_13b_Min_5%   AUC 0.5321, Accuracy 0.5400, TPR@5%FPR of 0.0600
codellama_13b_Min_10%   AUC 0.5245, Accuracy 0.5400, TPR@5%FPR of 0.0600
codellama_13b_Min_20%   AUC 0.5282, Accuracy 0.5500, TPR@5%FPR of 0.0300
codellama_13b_Min_30%   AUC 0.5239, Accuracy 0.5600, TPR@5%FPR of 0.0400
codellama_13b_Min_40%   AUC 0.5223, Accuracy 0.5500, TPR@5%FPR of 0.0400
codellama_13b_Min_5%++   AUC 0.4855, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.4391, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_13b_Min_20%++   AUC 0.5261, Accuracy 0.5500, TPR@5%FPR of 0.0300
codellama_13b_Min_30%++   AUC 0.5058, Accuracy 0.5450, TPR@5%FPR of 0.0400
codellama_13b_Min_40%++   AUC 0.5026, Accuracy 0.5400, TPR@5%FPR of 0.0500
codellama_13b_Neighbor   AUC 0.5919, Accuracy 0.5900, TPR@5%FPR of 0.1100
codellama_13b_ReCall_new   AUC 0.7313, Accuracy 0.6900, TPR@5%FPR of 0.1100
codellama_13b_loss   AUC 0.5218, Accuracy 0.5500, TPR@5%FPR of 0.0500
codellama_13b_nb_loss   AUC 0.4385, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_13b_rec_new_Loss   AUC 0.4816, Accuracy 0.5300, TPR@5%FPR of 0.0200
codellama_7b_ppl   AUC 0.5224, Accuracy 0.5500, TPR@5%FPR of 0.0400
codellama_7b_ppl/zlib   AUC 0.5183, Accuracy 0.5550, TPR@5%FPR of 0.0200
codellama_7b_Min_5%   AUC 0.5451, Accuracy 0.5600, TPR@5%FPR of 0.0400
codellama_7b_Min_10%   AUC 0.5327, Accuracy 0.5500, TPR@5%FPR of 0.0300
codellama_7b_Min_20%   AUC 0.5294, Accuracy 0.5450, TPR@5%FPR of 0.0400
codellama_7b_Min_30%   AUC 0.5257, Accuracy 0.5500, TPR@5%FPR of 0.0500
codellama_7b_Min_40%   AUC 0.5244, Accuracy 0.5600, TPR@5%FPR of 0.0400
codellama_7b_Min_5%++   AUC 0.4923, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_7b_Min_10%++   AUC 0.4812, Accuracy 0.5350, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.5061, Accuracy 0.5450, TPR@5%FPR of 0.0500
codellama_7b_Min_30%++   AUC 0.4956, Accuracy 0.5400, TPR@5%FPR of 0.0800
codellama_7b_Min_40%++   AUC 0.4962, Accuracy 0.5350, TPR@5%FPR of 0.0600
codellama_7b_Neighbor   AUC 0.5948, Accuracy 0.6000, TPR@5%FPR of 0.1000
codellama_7b_ReCall_new   AUC 0.7645, Accuracy 0.7500, TPR@5%FPR of 0.1000
codellama_7b_loss   AUC 0.5224, Accuracy 0.5500, TPR@5%FPR of 0.0400
codellama_7b_nb_loss   AUC 0.4408, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_7b_rec_new_Loss   AUC 0.4823, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ppl   AUC 0.4668, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ppl/zlib   AUC 0.4588, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_5%   AUC 0.4908, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%   AUC 0.4900, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%   AUC 0.4826, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_30%   AUC 0.4767, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%   AUC 0.4720, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_5%++   AUC 0.5246, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%++   AUC 0.5411, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.4924, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%++   AUC 0.4619, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%++   AUC 0.4489, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Neighbor   AUC 0.6003, Accuracy 0.6050, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ReCall_new   AUC 0.7322, Accuracy 0.7150, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_loss   AUC 0.4668, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_nb_loss   AUC 0.3995, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4358, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_33b_ppl   AUC 0.5042, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl/zlib   AUC 0.4961, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_5%   AUC 0.4896, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%   AUC 0.4938, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%   AUC 0.5003, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%   AUC 0.4999, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%   AUC 0.5000, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%++   AUC 0.4995, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%++   AUC 0.5153, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%++   AUC 0.5248, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%++   AUC 0.5044, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%++   AUC 0.4992, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_33b_Neighbor   AUC 0.6121, Accuracy 0.6050, TPR@5%FPR of 0.1200
deepseekcoder_33b_ReCall_new   AUC 0.7154, Accuracy 0.6750, TPR@5%FPR of 0.2000
deepseekcoder_33b_loss   AUC 0.5042, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_33b_nb_loss   AUC 0.4149, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_rec_new_Loss   AUC 0.4743, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ppl   AUC 0.4810, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl/zlib   AUC 0.4699, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%   AUC 0.5030, Accuracy 0.5400, TPR@5%FPR of 0.0500
