zlib_entropy   AUC 0.4561, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.6618, Accuracy 0.6400, TPR@5%FPR of 0.1300
codellama_13b_ppl/zlib   AUC 0.6886, Accuracy 0.6750, TPR@5%FPR of 0.1500
codellama_13b_Min_5%   AUC 0.6540, Accuracy 0.6450, TPR@5%FPR of 0.0800
codellama_13b_Min_10%   AUC 0.6704, Accuracy 0.6500, TPR@5%FPR of 0.1200
codellama_13b_Min_20%   AUC 0.6705, Accuracy 0.6500, TPR@5%FPR of 0.1300
codellama_13b_Min_30%   AUC 0.6652, Accuracy 0.6450, TPR@5%FPR of 0.1400
codellama_13b_Min_40%   AUC 0.6655, Accuracy 0.6500, TPR@5%FPR of 0.1300
codellama_13b_Min_5%++   AUC 0.3779, Accuracy 0.5000, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.5308, Accuracy 0.5800, TPR@5%FPR of 0.1800
codellama_13b_Min_20%++   AUC 0.6509, Accuracy 0.6350, TPR@5%FPR of 0.1400
codellama_13b_Min_30%++   AUC 0.6302, Accuracy 0.6150, TPR@5%FPR of 0.1400
codellama_13b_Min_40%++   AUC 0.6359, Accuracy 0.6150, TPR@5%FPR of 0.1500
codellama_13b_Neighbor   AUC 0.5044, Accuracy 0.5450, TPR@5%FPR of 0.0100
codellama_13b_ReCall_new   AUC 0.8246, Accuracy 0.7650, TPR@5%FPR of 0.1600
codellama_13b_loss   AUC 0.6618, Accuracy 0.6400, TPR@5%FPR of 0.1300
codellama_13b_nb_loss   AUC 0.6262, Accuracy 0.6250, TPR@5%FPR of 0.0400
codellama_13b_rec_new_Loss   AUC 0.6224, Accuracy 0.6100, TPR@5%FPR of 0.1000
codellama_7b_ppl   AUC 0.6598, Accuracy 0.6500, TPR@5%FPR of 0.1600
codellama_7b_ppl/zlib   AUC 0.6840, Accuracy 0.6800, TPR@5%FPR of 0.1400
codellama_7b_Min_5%   AUC 0.6612, Accuracy 0.6500, TPR@5%FPR of 0.0900
codellama_7b_Min_10%   AUC 0.6790, Accuracy 0.6550, TPR@5%FPR of 0.0700
