zlib_entropy   AUC 0.5960, Accuracy 0.5950, TPR@5%FPR of 0.1200
codellama_13b_ppl   AUC 0.7127, Accuracy 0.7050, TPR@5%FPR of 0.1700
codellama_13b_ppl/zlib   AUC 0.6841, Accuracy 0.6700, TPR@5%FPR of 0.1400
codellama_13b_Min_5%   AUC 0.5706, Accuracy 0.5900, TPR@5%FPR of 0.1300
codellama_13b_Min_10%   AUC 0.6645, Accuracy 0.6600, TPR@5%FPR of 0.1500
codellama_13b_Min_20%   AUC 0.7074, Accuracy 0.7150, TPR@5%FPR of 0.1600
codellama_13b_Min_30%   AUC 0.7088, Accuracy 0.7100, TPR@5%FPR of 0.1800
codellama_13b_Min_40%   AUC 0.7116, Accuracy 0.7150, TPR@5%FPR of 0.1800
codellama_13b_Min_5%++   AUC 0.2751, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.4009, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.7269, Accuracy 0.6750, TPR@5%FPR of 0.2100
codellama_13b_Min_30%++   AUC 0.7148, Accuracy 0.6900, TPR@5%FPR of 0.2100
codellama_13b_Min_40%++   AUC 0.7164, Accuracy 0.6950, TPR@5%FPR of 0.1900
codellama_13b_Neighbor   AUC 0.5285, Accuracy 0.5700, TPR@5%FPR of 0.0600
codellama_13b_ReCall_new   AUC 0.7476, Accuracy 0.6950, TPR@5%FPR of 0.3600
codellama_13b_loss   AUC 0.7127, Accuracy 0.7050, TPR@5%FPR of 0.1700
codellama_13b_nb_loss   AUC 0.6050, Accuracy 0.5900, TPR@5%FPR of 0.1300
codellama_13b_rec_new_Loss   AUC 0.6895, Accuracy 0.6700, TPR@5%FPR of 0.1700
codellama_7b_ppl   AUC 0.7019, Accuracy 0.6950, TPR@5%FPR of 0.1800
codellama_7b_ppl/zlib   AUC 0.6745, Accuracy 0.6600, TPR@5%FPR of 0.1400
codellama_7b_Min_5%   AUC 0.5961, Accuracy 0.6000, TPR@5%FPR of 0.1500
codellama_7b_Min_10%   AUC 0.6750, Accuracy 0.6600, TPR@5%FPR of 0.1600
codellama_7b_Min_20%   AUC 0.7058, Accuracy 0.7050, TPR@5%FPR of 0.1700
codellama_7b_Min_30%   AUC 0.7030, Accuracy 0.7000, TPR@5%FPR of 0.1700
codellama_7b_Min_40%   AUC 0.7050, Accuracy 0.7050, TPR@5%FPR of 0.1700
codellama_7b_Min_5%++   AUC 0.2967, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.4012, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_7b_Min_20%++   AUC 0.7104, Accuracy 0.6600, TPR@5%FPR of 0.2200
codellama_7b_Min_30%++   AUC 0.6979, Accuracy 0.6750, TPR@5%FPR of 0.2200
codellama_7b_Min_40%++   AUC 0.6934, Accuracy 0.6850, TPR@5%FPR of 0.2200
codellama_7b_Neighbor   AUC 0.5292, Accuracy 0.5750, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.6786, Accuracy 0.6650, TPR@5%FPR of 0.2100
codellama_7b_loss   AUC 0.7019, Accuracy 0.6950, TPR@5%FPR of 0.1800
codellama_7b_nb_loss   AUC 0.6002, Accuracy 0.5750, TPR@5%FPR of 0.1400
codellama_7b_rec_new_Loss   AUC 0.6877, Accuracy 0.6850, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_ppl   AUC 0.6563, Accuracy 0.6650, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_ppl/zlib   AUC 0.6155, Accuracy 0.6050, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%   AUC 0.5390, Accuracy 0.6050, TPR@5%FPR of 0.1100
