zlib_entropy   AUC 0.5027, Accuracy 0.5450, TPR@5%FPR of 0.0300
codellama_13b_ppl   AUC 0.6601, Accuracy 0.6400, TPR@5%FPR of 0.1200
codellama_13b_ppl/zlib   AUC 0.6608, Accuracy 0.6450, TPR@5%FPR of 0.1400
codellama_13b_Min_5%   AUC 0.6374, Accuracy 0.6350, TPR@5%FPR of 0.1100
codellama_13b_Min_10%   AUC 0.6505, Accuracy 0.6400, TPR@5%FPR of 0.1300
codellama_13b_Min_20%   AUC 0.6593, Accuracy 0.6450, TPR@5%FPR of 0.1300
codellama_13b_Min_30%   AUC 0.6634, Accuracy 0.6500, TPR@5%FPR of 0.1200
codellama_13b_Min_40%   AUC 0.6616, Accuracy 0.6500, TPR@5%FPR of 0.1200
codellama_13b_Min_5%++   AUC 0.3707, Accuracy 0.5100, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.4460, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.6368, Accuracy 0.6200, TPR@5%FPR of 0.1100
codellama_13b_Min_30%++   AUC 0.6460, Accuracy 0.6200, TPR@5%FPR of 0.1000
codellama_13b_Min_40%++   AUC 0.6474, Accuracy 0.6150, TPR@5%FPR of 0.1000
codellama_13b_Neighbor   AUC 0.4326, Accuracy 0.5100, TPR@5%FPR of 0.0100
codellama_13b_ReCall_new   AUC 0.7936, Accuracy 0.7600, TPR@5%FPR of 0.2700
codellama_13b_loss   AUC 0.6601, Accuracy 0.6400, TPR@5%FPR of 0.1200
codellama_13b_nb_loss   AUC 0.6615, Accuracy 0.6400, TPR@5%FPR of 0.0900
codellama_13b_rec_new_Loss   AUC 0.6121, Accuracy 0.6050, TPR@5%FPR of 0.0900
codellama_7b_ppl   AUC 0.6574, Accuracy 0.6450, TPR@5%FPR of 0.1200
codellama_7b_ppl/zlib   AUC 0.6602, Accuracy 0.6300, TPR@5%FPR of 0.1700
codellama_7b_Min_5%   AUC 0.6556, Accuracy 0.6450, TPR@5%FPR of 0.1000
codellama_7b_Min_10%   AUC 0.6635, Accuracy 0.6500, TPR@5%FPR of 0.1400
codellama_7b_Min_20%   AUC 0.6663, Accuracy 0.6700, TPR@5%FPR of 0.1100
codellama_7b_Min_30%   AUC 0.6636, Accuracy 0.6550, TPR@5%FPR of 0.1100
codellama_7b_Min_40%   AUC 0.6611, Accuracy 0.6500, TPR@5%FPR of 0.1200
codellama_7b_Min_5%++   AUC 0.3909, Accuracy 0.5150, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.4672, Accuracy 0.5150, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.6363, Accuracy 0.6350, TPR@5%FPR of 0.1200
codellama_7b_Min_30%++   AUC 0.6451, Accuracy 0.6250, TPR@5%FPR of 0.1100
codellama_7b_Min_40%++   AUC 0.6310, Accuracy 0.6050, TPR@5%FPR of 0.1100
codellama_7b_Neighbor   AUC 0.4333, Accuracy 0.5100, TPR@5%FPR of 0.0100
codellama_7b_ReCall_new   AUC 0.8017, Accuracy 0.7550, TPR@5%FPR of 0.2400
codellama_7b_loss   AUC 0.6574, Accuracy 0.6450, TPR@5%FPR of 0.1200
codellama_7b_nb_loss   AUC 0.6571, Accuracy 0.6250, TPR@5%FPR of 0.1000
codellama_7b_rec_new_Loss   AUC 0.6086, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl   AUC 0.5802, Accuracy 0.5850, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ppl/zlib   AUC 0.5874, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%   AUC 0.6031, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_10%   AUC 0.5991, Accuracy 0.5900, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_20%   AUC 0.5943, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_30%   AUC 0.5956, Accuracy 0.5900, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_40%   AUC 0.5880, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_5%++   AUC 0.4337, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%++   AUC 0.4947, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.5454, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%++   AUC 0.5784, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%++   AUC 0.5567, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Neighbor   AUC 0.4282, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ReCall_new   AUC 0.7796, Accuracy 0.7400, TPR@5%FPR of 0.2700
deepseekcoder_1.3b_loss   AUC 0.5802, Accuracy 0.5850, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_nb_loss   AUC 0.6175, Accuracy 0.6000, TPR@5%FPR of 0.0800
