zlib_entropy   AUC 0.5226, Accuracy 0.5400, TPR@5%FPR of 0.1100
codellama_13b_ppl   AUC 0.7698, Accuracy 0.7500, TPR@5%FPR of 0.1600
codellama_13b_ppl/zlib   AUC 0.7473, Accuracy 0.7200, TPR@5%FPR of 0.2000
codellama_13b_Min_5%   AUC 0.6479, Accuracy 0.6450, TPR@5%FPR of 0.0900
codellama_13b_Min_10%   AUC 0.7305, Accuracy 0.7300, TPR@5%FPR of 0.0900
codellama_13b_Min_20%   AUC 0.7684, Accuracy 0.7500, TPR@5%FPR of 0.1200
codellama_13b_Min_30%   AUC 0.7727, Accuracy 0.7650, TPR@5%FPR of 0.1600
codellama_13b_Min_40%   AUC 0.7718, Accuracy 0.7600, TPR@5%FPR of 0.1600
codellama_13b_Min_5%++   AUC 0.2357, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.3724, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.7337, Accuracy 0.7100, TPR@5%FPR of 0.1900
codellama_13b_Min_30%++   AUC 0.7645, Accuracy 0.7350, TPR@5%FPR of 0.2400
codellama_13b_Min_40%++   AUC 0.7597, Accuracy 0.7350, TPR@5%FPR of 0.1400
codellama_13b_Neighbor   AUC 0.5130, Accuracy 0.6000, TPR@5%FPR of 0.1100
codellama_13b_ReCall_new   AUC 0.8312, Accuracy 0.7700, TPR@5%FPR of 0.4200
codellama_13b_loss   AUC 0.7698, Accuracy 0.7500, TPR@5%FPR of 0.1600
codellama_13b_nb_loss   AUC 0.6677, Accuracy 0.6650, TPR@5%FPR of 0.1200
codellama_13b_rec_new_Loss   AUC 0.7407, Accuracy 0.7200, TPR@5%FPR of 0.1200
codellama_7b_ppl   AUC 0.7540, Accuracy 0.7250, TPR@5%FPR of 0.1600
codellama_7b_ppl/zlib   AUC 0.7318, Accuracy 0.7050, TPR@5%FPR of 0.1900
codellama_7b_Min_5%   AUC 0.6285, Accuracy 0.6500, TPR@5%FPR of 0.1200
codellama_7b_Min_10%   AUC 0.7199, Accuracy 0.7000, TPR@5%FPR of 0.1400
codellama_7b_Min_20%   AUC 0.7553, Accuracy 0.7450, TPR@5%FPR of 0.1500
codellama_7b_Min_30%   AUC 0.7581, Accuracy 0.7400, TPR@5%FPR of 0.1600
codellama_7b_Min_40%   AUC 0.7564, Accuracy 0.7400, TPR@5%FPR of 0.1600
codellama_7b_Min_5%++   AUC 0.2498, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.3614, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.7240, Accuracy 0.7100, TPR@5%FPR of 0.2100
codellama_7b_Min_30%++   AUC 0.7373, Accuracy 0.7100, TPR@5%FPR of 0.2600
codellama_7b_Min_40%++   AUC 0.7358, Accuracy 0.6950, TPR@5%FPR of 0.1700
codellama_7b_Neighbor   AUC 0.5064, Accuracy 0.5850, TPR@5%FPR of 0.0900
codellama_7b_ReCall_new   AUC 0.7712, Accuracy 0.7200, TPR@5%FPR of 0.1900
codellama_7b_loss   AUC 0.7540, Accuracy 0.7250, TPR@5%FPR of 0.1600
codellama_7b_nb_loss   AUC 0.6695, Accuracy 0.6600, TPR@5%FPR of 0.1100
codellama_7b_rec_new_Loss   AUC 0.7340, Accuracy 0.7250, TPR@5%FPR of 0.1300
