zlib_entropy   AUC 0.5063, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.6085, Accuracy 0.6350, TPR@5%FPR of 0.1500
codellama_13b_ppl/zlib   AUC 0.6218, Accuracy 0.6350, TPR@5%FPR of 0.1400
codellama_13b_Min_5%   AUC 0.5722, Accuracy 0.5850, TPR@5%FPR of 0.0900
codellama_13b_Min_10%   AUC 0.5873, Accuracy 0.6050, TPR@5%FPR of 0.0900
codellama_13b_Min_20%   AUC 0.6049, Accuracy 0.6550, TPR@5%FPR of 0.1100
codellama_13b_Min_30%   AUC 0.6042, Accuracy 0.6400, TPR@5%FPR of 0.1400
codellama_13b_Min_40%   AUC 0.6073, Accuracy 0.6400, TPR@5%FPR of 0.1500
codellama_13b_Min_5%++   AUC 0.4068, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_13b_Min_10%++   AUC 0.4486, Accuracy 0.5450, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.6668, Accuracy 0.6550, TPR@5%FPR of 0.1200
codellama_13b_Min_30%++   AUC 0.6060, Accuracy 0.6400, TPR@5%FPR of 0.1100
codellama_13b_Min_40%++   AUC 0.6154, Accuracy 0.6350, TPR@5%FPR of 0.1100
codellama_13b_Neighbor   AUC 0.5346, Accuracy 0.5450, TPR@5%FPR of 0.0500
codellama_13b_ReCall_new   AUC 0.6959, Accuracy 0.6950, TPR@5%FPR of 0.2800
codellama_13b_loss   AUC 0.6085, Accuracy 0.6350, TPR@5%FPR of 0.1500
codellama_13b_nb_loss   AUC 0.5640, Accuracy 0.5800, TPR@5%FPR of 0.0700
codellama_13b_rec_new_Loss   AUC 0.5884, Accuracy 0.6250, TPR@5%FPR of 0.1300
codellama_7b_ppl   AUC 0.6061, Accuracy 0.6250, TPR@5%FPR of 0.1200
codellama_7b_ppl/zlib   AUC 0.6200, Accuracy 0.6400, TPR@5%FPR of 0.1700
codellama_7b_Min_5%   AUC 0.5783, Accuracy 0.5800, TPR@5%FPR of 0.0700
codellama_7b_Min_10%   AUC 0.5892, Accuracy 0.5950, TPR@5%FPR of 0.0900
codellama_7b_Min_20%   AUC 0.6057, Accuracy 0.6250, TPR@5%FPR of 0.1300
codellama_7b_Min_30%   AUC 0.6021, Accuracy 0.6250, TPR@5%FPR of 0.1300
codellama_7b_Min_40%   AUC 0.6032, Accuracy 0.6250, TPR@5%FPR of 0.1300
codellama_7b_Min_5%++   AUC 0.4072, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_7b_Min_10%++   AUC 0.4560, Accuracy 0.5450, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.6761, Accuracy 0.6350, TPR@5%FPR of 0.1200
codellama_7b_Min_30%++   AUC 0.5971, Accuracy 0.6250, TPR@5%FPR of 0.1300
codellama_7b_Min_40%++   AUC 0.6068, Accuracy 0.6400, TPR@5%FPR of 0.1300
codellama_7b_Neighbor   AUC 0.5420, Accuracy 0.5550, TPR@5%FPR of 0.1100
codellama_7b_ReCall_new   AUC 0.7045, Accuracy 0.6750, TPR@5%FPR of 0.2800
codellama_7b_loss   AUC 0.6061, Accuracy 0.6250, TPR@5%FPR of 0.1200
codellama_7b_nb_loss   AUC 0.5568, Accuracy 0.5750, TPR@5%FPR of 0.0900
codellama_7b_rec_new_Loss   AUC 0.5875, Accuracy 0.6250, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl   AUC 0.5778, Accuracy 0.6250, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl/zlib   AUC 0.5936, Accuracy 0.6150, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%   AUC 0.5565, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%   AUC 0.5694, Accuracy 0.6000, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%   AUC 0.5769, Accuracy 0.6250, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%   AUC 0.5754, Accuracy 0.6250, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%   AUC 0.5761, Accuracy 0.6200, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%++   AUC 0.4250, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.4698, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%++   AUC 0.6279, Accuracy 0.6250, TPR@5%FPR of 0.0800
