zlib_entropy   AUC 0.5422, Accuracy 0.5650, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.7399, Accuracy 0.6950, TPR@5%FPR of 0.2500
codellama_13b_ppl/zlib   AUC 0.7340, Accuracy 0.6950, TPR@5%FPR of 0.1900
codellama_13b_Min_5%   AUC 0.6847, Accuracy 0.6550, TPR@5%FPR of 0.1500
codellama_13b_Min_10%   AUC 0.7321, Accuracy 0.6950, TPR@5%FPR of 0.2400
codellama_13b_Min_20%   AUC 0.7420, Accuracy 0.7000, TPR@5%FPR of 0.2700
codellama_13b_Min_30%   AUC 0.7422, Accuracy 0.7000, TPR@5%FPR of 0.2600
codellama_13b_Min_40%   AUC 0.7428, Accuracy 0.7000, TPR@5%FPR of 0.2500
codellama_13b_Min_5%++   AUC 0.2839, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.4849, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_13b_Min_20%++   AUC 0.7087, Accuracy 0.6450, TPR@5%FPR of 0.2300
codellama_13b_Min_30%++   AUC 0.7117, Accuracy 0.6500, TPR@5%FPR of 0.2200
codellama_13b_Min_40%++   AUC 0.7110, Accuracy 0.6500, TPR@5%FPR of 0.2100
codellama_13b_Neighbor   AUC 0.4707, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.8544, Accuracy 0.8100, TPR@5%FPR of 0.4100
codellama_13b_loss   AUC 0.7399, Accuracy 0.6950, TPR@5%FPR of 0.2500
codellama_13b_nb_loss   AUC 0.6765, Accuracy 0.6550, TPR@5%FPR of 0.1100
codellama_13b_rec_new_Loss   AUC 0.6947, Accuracy 0.6550, TPR@5%FPR of 0.2200
codellama_7b_ppl   AUC 0.7362, Accuracy 0.6950, TPR@5%FPR of 0.2700
codellama_7b_ppl/zlib   AUC 0.7294, Accuracy 0.7000, TPR@5%FPR of 0.2300
codellama_7b_Min_5%   AUC 0.7051, Accuracy 0.6700, TPR@5%FPR of 0.1900
codellama_7b_Min_10%   AUC 0.7360, Accuracy 0.6900, TPR@5%FPR of 0.2200
codellama_7b_Min_20%   AUC 0.7429, Accuracy 0.6900, TPR@5%FPR of 0.2700
codellama_7b_Min_30%   AUC 0.7380, Accuracy 0.6900, TPR@5%FPR of 0.2900
codellama_7b_Min_40%   AUC 0.7357, Accuracy 0.6900, TPR@5%FPR of 0.2800
codellama_7b_Min_5%++   AUC 0.2898, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.4575, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_7b_Min_20%++   AUC 0.7006, Accuracy 0.6450, TPR@5%FPR of 0.2300
codellama_7b_Min_30%++   AUC 0.7044, Accuracy 0.6600, TPR@5%FPR of 0.2100
codellama_7b_Min_40%++   AUC 0.7005, Accuracy 0.6500, TPR@5%FPR of 0.2100
codellama_7b_Neighbor   AUC 0.4688, Accuracy 0.5250, TPR@5%FPR of 0.0300
codellama_7b_ReCall_new   AUC 0.8528, Accuracy 0.7950, TPR@5%FPR of 0.4000
codellama_7b_loss   AUC 0.7362, Accuracy 0.6950, TPR@5%FPR of 0.2700
codellama_7b_nb_loss   AUC 0.6804, Accuracy 0.6650, TPR@5%FPR of 0.1300
codellama_7b_rec_new_Loss   AUC 0.6965, Accuracy 0.6700, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_ppl   AUC 0.6717, Accuracy 0.6250, TPR@5%FPR of 0.2800
deepseekcoder_1.3b_ppl/zlib   AUC 0.6717, Accuracy 0.6400, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_5%   AUC 0.6672, Accuracy 0.6500, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_10%   AUC 0.6978, Accuracy 0.6700, TPR@5%FPR of 0.2500
deepseekcoder_1.3b_Min_20%   AUC 0.6917, Accuracy 0.6550, TPR@5%FPR of 0.2500
deepseekcoder_1.3b_Min_30%   AUC 0.6825, Accuracy 0.6350, TPR@5%FPR of 0.2600
deepseekcoder_1.3b_Min_40%   AUC 0.6757, Accuracy 0.6300, TPR@5%FPR of 0.2800
deepseekcoder_1.3b_Min_5%++   AUC 0.3452, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.5085, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.6379, Accuracy 0.6300, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_Min_30%++   AUC 0.6313, Accuracy 0.6050, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_Min_40%++   AUC 0.6213, Accuracy 0.5900, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Neighbor   AUC 0.4691, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.8396, Accuracy 0.7750, TPR@5%FPR of 0.3000
deepseekcoder_1.3b_loss   AUC 0.6717, Accuracy 0.6250, TPR@5%FPR of 0.2800
deepseekcoder_1.3b_nb_loss   AUC 0.6373, Accuracy 0.6300, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6295, Accuracy 0.5950, TPR@5%FPR of 0.2200
deepseekcoder_33b_ppl   AUC 0.7136, Accuracy 0.6700, TPR@5%FPR of 0.2300
deepseekcoder_33b_ppl/zlib   AUC 0.6988, Accuracy 0.6750, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_5%   AUC 0.7053, Accuracy 0.6950, TPR@5%FPR of 0.3000
deepseekcoder_33b_Min_10%   AUC 0.7164, Accuracy 0.6750, TPR@5%FPR of 0.3100
deepseekcoder_33b_Min_20%   AUC 0.7181, Accuracy 0.6750, TPR@5%FPR of 0.2600
deepseekcoder_33b_Min_30%   AUC 0.7162, Accuracy 0.6700, TPR@5%FPR of 0.2400
deepseekcoder_33b_Min_40%   AUC 0.7142, Accuracy 0.6700, TPR@5%FPR of 0.2400
deepseekcoder_33b_Min_5%++   AUC 0.3536, Accuracy 0.5000, TPR@5%FPR of 0.0000
