zlib_entropy   AUC 0.4934, Accuracy 0.5220, TPR@5%FPR of 0.0840
codellama_13b_ppl   AUC 0.6495, Accuracy 0.6260, TPR@5%FPR of 0.1200
codellama_13b_ppl/zlib   AUC 0.6702, Accuracy 0.6420, TPR@5%FPR of 0.1280
codellama_13b_Min_5%   AUC 0.6335, Accuracy 0.6100, TPR@5%FPR of 0.0840
codellama_13b_Min_10%   AUC 0.6491, Accuracy 0.6240, TPR@5%FPR of 0.0960
codellama_13b_Min_20%   AUC 0.6520, Accuracy 0.6220, TPR@5%FPR of 0.1000
codellama_13b_Min_30%   AUC 0.6525, Accuracy 0.6200, TPR@5%FPR of 0.1120
codellama_13b_Min_40%   AUC 0.6499, Accuracy 0.6200, TPR@5%FPR of 0.1200
codellama_13b_Min_5%++   AUC 0.3643, Accuracy 0.5040, TPR@5%FPR of 0.0240
codellama_13b_Min_10%++   AUC 0.4500, Accuracy 0.5080, TPR@5%FPR of 0.0440
codellama_13b_Min_20%++   AUC 0.6346, Accuracy 0.5960, TPR@5%FPR of 0.1200
codellama_13b_Min_30%++   AUC 0.6357, Accuracy 0.6040, TPR@5%FPR of 0.1280
codellama_13b_Min_40%++   AUC 0.6284, Accuracy 0.6020, TPR@5%FPR of 0.1280
codellama_13b_Neighbor   AUC 0.5153, Accuracy 0.5280, TPR@5%FPR of 0.0440
codellama_13b_ReCall_new   AUC 0.7778, Accuracy 0.7400, TPR@5%FPR of 0.2840
codellama_13b_loss   AUC 0.6495, Accuracy 0.6260, TPR@5%FPR of 0.1200
codellama_13b_nb_loss   AUC 0.5886, Accuracy 0.5860, TPR@5%FPR of 0.0680
codellama_13b_rec_new_Loss   AUC 0.6131, Accuracy 0.6040, TPR@5%FPR of 0.1080
codellama_7b_ppl   AUC 0.6432, Accuracy 0.6160, TPR@5%FPR of 0.1160
codellama_7b_ppl/zlib   AUC 0.6636, Accuracy 0.6400, TPR@5%FPR of 0.1320
codellama_7b_Min_5%   AUC 0.6341, Accuracy 0.6180, TPR@5%FPR of 0.1080
codellama_7b_Min_10%   AUC 0.6479, Accuracy 0.6240, TPR@5%FPR of 0.1040
codellama_7b_Min_20%   AUC 0.6470, Accuracy 0.6200, TPR@5%FPR of 0.1360
codellama_7b_Min_30%   AUC 0.6454, Accuracy 0.6180, TPR@5%FPR of 0.1120
