zlib_entropy   AUC 0.5332, Accuracy 0.5600, TPR@5%FPR of 0.0500
codellama_13b_ppl   AUC 0.4115, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_13b_ppl/zlib   AUC 0.4033, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_13b_Min_5%   AUC 0.4043, Accuracy 0.5200, TPR@5%FPR of 0.0200
codellama_13b_Min_10%   AUC 0.3728, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_13b_Min_20%   AUC 0.3815, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_13b_Min_30%   AUC 0.3899, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_13b_Min_40%   AUC 0.3990, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_13b_Min_5%++   AUC 0.5912, Accuracy 0.6100, TPR@5%FPR of 0.1900
codellama_13b_Min_10%++   AUC 0.5650, Accuracy 0.6000, TPR@5%FPR of 0.2100
codellama_13b_Min_20%++   AUC 0.5262, Accuracy 0.5550, TPR@5%FPR of 0.1300
codellama_13b_Min_30%++   AUC 0.4630, Accuracy 0.5300, TPR@5%FPR of 0.0700
codellama_13b_Min_40%++   AUC 0.4366, Accuracy 0.5300, TPR@5%FPR of 0.0800
codellama_13b_Neighbor   AUC 0.3917, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.5791, Accuracy 0.6100, TPR@5%FPR of 0.1300
codellama_13b_loss   AUC 0.4115, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_13b_nb_loss   AUC 0.4491, Accuracy 0.5750, TPR@5%FPR of 0.1800
codellama_13b_rec_new_Loss   AUC 0.3658, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_7b_ppl   AUC 0.4205, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_7b_ppl/zlib   AUC 0.4066, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_7b_Min_5%   AUC 0.4415, Accuracy 0.5150, TPR@5%FPR of 0.0200
codellama_7b_Min_10%   AUC 0.4172, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_Min_20%   AUC 0.4063, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_7b_Min_30%   AUC 0.4082, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_7b_Min_40%   AUC 0.4098, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_7b_Min_5%++   AUC 0.6003, Accuracy 0.6000, TPR@5%FPR of 0.2000
codellama_7b_Min_10%++   AUC 0.5707, Accuracy 0.5950, TPR@5%FPR of 0.2100
codellama_7b_Min_20%++   AUC 0.5308, Accuracy 0.5650, TPR@5%FPR of 0.1400
codellama_7b_Min_30%++   AUC 0.4601, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_7b_Min_40%++   AUC 0.4272, Accuracy 0.5350, TPR@5%FPR of 0.0600
codellama_7b_Neighbor   AUC 0.4152, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_7b_ReCall_new   AUC 0.6283, Accuracy 0.6500, TPR@5%FPR of 0.1200
codellama_7b_loss   AUC 0.4205, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_7b_nb_loss   AUC 0.4545, Accuracy 0.5600, TPR@5%FPR of 0.1500
codellama_7b_rec_new_Loss   AUC 0.3601, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl   AUC 0.3480, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_ppl/zlib   AUC 0.3406, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_5%   AUC 0.3451, Accuracy 0.5050, TPR@5%FPR of 0.0200
