zlib_entropy   AUC 0.4865, Accuracy 0.5114, TPR@5%FPR of 0.0371
codellama_13b_ppl   AUC 0.5025, Accuracy 0.5143, TPR@5%FPR of 0.0486
codellama_13b_ppl/zlib   AUC 0.5105, Accuracy 0.5257, TPR@5%FPR of 0.0486
codellama_13b_Min_5%   AUC 0.5053, Accuracy 0.5286, TPR@5%FPR of 0.0543
codellama_13b_Min_10%   AUC 0.5015, Accuracy 0.5229, TPR@5%FPR of 0.0543
codellama_13b_Min_20%   AUC 0.5038, Accuracy 0.5214, TPR@5%FPR of 0.0514
codellama_13b_Min_30%   AUC 0.5055, Accuracy 0.5171, TPR@5%FPR of 0.0514
codellama_13b_Min_40%   AUC 0.5030, Accuracy 0.5157, TPR@5%FPR of 0.0514
codellama_13b_Min_5%++   AUC 0.4988, Accuracy 0.5257, TPR@5%FPR of 0.0286
codellama_13b_Min_10%++   AUC 0.5007, Accuracy 0.5243, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.4941, Accuracy 0.5186, TPR@5%FPR of 0.0543
codellama_13b_Min_30%++   AUC 0.5029, Accuracy 0.5157, TPR@5%FPR of 0.0543
codellama_13b_Min_40%++   AUC 0.4980, Accuracy 0.5129, TPR@5%FPR of 0.0486
codellama_13b_Neighbor   AUC 0.4812, Accuracy 0.5086, TPR@5%FPR of 0.0200
codellama_13b_ReCall_new   AUC 0.5003, Accuracy 0.5186, TPR@5%FPR of 0.0486
codellama_13b_loss   AUC 0.5025, Accuracy 0.5143, TPR@5%FPR of 0.0486
codellama_13b_nb_loss   AUC 0.5191, Accuracy 0.5386, TPR@5%FPR of 0.0429
codellama_13b_rec_new_Loss   AUC 0.5035, Accuracy 0.5171, TPR@5%FPR of 0.0543
codellama_7b_ppl   AUC 0.5017, Accuracy 0.5200, TPR@5%FPR of 0.0571
codellama_7b_ppl/zlib   AUC 0.5128, Accuracy 0.5257, TPR@5%FPR of 0.0400
codellama_7b_Min_5%   AUC 0.5048, Accuracy 0.5271, TPR@5%FPR of 0.0657
codellama_7b_Min_10%   AUC 0.5010, Accuracy 0.5229, TPR@5%FPR of 0.0686
codellama_7b_Min_20%   AUC 0.5024, Accuracy 0.5229, TPR@5%FPR of 0.0600
codellama_7b_Min_30%   AUC 0.5041, Accuracy 0.5271, TPR@5%FPR of 0.0571
codellama_7b_Min_40%   AUC 0.5018, Accuracy 0.5229, TPR@5%FPR of 0.0571
codellama_7b_Min_5%++   AUC 0.5046, Accuracy 0.5200, TPR@5%FPR of 0.0429
codellama_7b_Min_10%++   AUC 0.4943, Accuracy 0.5171, TPR@5%FPR of 0.0257
codellama_7b_Min_20%++   AUC 0.4882, Accuracy 0.5100, TPR@5%FPR of 0.0571
codellama_7b_Min_30%++   AUC 0.4977, Accuracy 0.5214, TPR@5%FPR of 0.0486
codellama_7b_Min_40%++   AUC 0.4948, Accuracy 0.5143, TPR@5%FPR of 0.0457
codellama_7b_Neighbor   AUC 0.4816, Accuracy 0.5143, TPR@5%FPR of 0.0343
codellama_7b_ReCall_new   AUC 0.5017, Accuracy 0.5229, TPR@5%FPR of 0.0429
codellama_7b_loss   AUC 0.5017, Accuracy 0.5200, TPR@5%FPR of 0.0571
codellama_7b_nb_loss   AUC 0.5156, Accuracy 0.5329, TPR@5%FPR of 0.0486
codellama_7b_rec_new_Loss   AUC 0.5047, Accuracy 0.5271, TPR@5%FPR of 0.0457
deepseekcoder_1.3b_ppl   AUC 0.4953, Accuracy 0.5186, TPR@5%FPR of 0.0543
deepseekcoder_1.3b_ppl/zlib   AUC 0.5040, Accuracy 0.5286, TPR@5%FPR of 0.0486
deepseekcoder_1.3b_Min_5%   AUC 0.5001, Accuracy 0.5157, TPR@5%FPR of 0.0657
deepseekcoder_1.3b_Min_10%   AUC 0.4916, Accuracy 0.5157, TPR@5%FPR of 0.0514
deepseekcoder_1.3b_Min_20%   AUC 0.4949, Accuracy 0.5157, TPR@5%FPR of 0.0571
deepseekcoder_1.3b_Min_30%   AUC 0.4949, Accuracy 0.5129, TPR@5%FPR of 0.0543
deepseekcoder_1.3b_Min_40%   AUC 0.4954, Accuracy 0.5186, TPR@5%FPR of 0.0543
deepseekcoder_1.3b_Min_5%++   AUC 0.5097, Accuracy 0.5243, TPR@5%FPR of 0.0457
deepseekcoder_1.3b_Min_10%++   AUC 0.4928, Accuracy 0.5100, TPR@5%FPR of 0.0486
deepseekcoder_1.3b_Min_20%++   AUC 0.4828, Accuracy 0.5043, TPR@5%FPR of 0.0486
deepseekcoder_1.3b_Min_30%++   AUC 0.4859, Accuracy 0.5186, TPR@5%FPR of 0.0543
deepseekcoder_1.3b_Min_40%++   AUC 0.4881, Accuracy 0.5243, TPR@5%FPR of 0.0543
deepseekcoder_1.3b_Neighbor   AUC 0.4819, Accuracy 0.5143, TPR@5%FPR of 0.0314
deepseekcoder_1.3b_ReCall_new   AUC 0.4553, Accuracy 0.5129, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_loss   AUC 0.4953, Accuracy 0.5186, TPR@5%FPR of 0.0543
deepseekcoder_1.3b_nb_loss   AUC 0.5144, Accuracy 0.5271, TPR@5%FPR of 0.0429
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5009, Accuracy 0.5257, TPR@5%FPR of 0.0486
deepseekcoder_33b_ppl   AUC 0.5068, Accuracy 0.5243, TPR@5%FPR of 0.0514
deepseekcoder_33b_ppl/zlib   AUC 0.5118, Accuracy 0.5243, TPR@5%FPR of 0.0514
deepseekcoder_33b_Min_5%   AUC 0.5061, Accuracy 0.5186, TPR@5%FPR of 0.0429
deepseekcoder_33b_Min_10%   AUC 0.5098, Accuracy 0.5300, TPR@5%FPR of 0.0543
deepseekcoder_33b_Min_20%   AUC 0.5105, Accuracy 0.5243, TPR@5%FPR of 0.0429
deepseekcoder_33b_Min_30%   AUC 0.5099, Accuracy 0.5229, TPR@5%FPR of 0.0457
deepseekcoder_33b_Min_40%   AUC 0.5079, Accuracy 0.5271, TPR@5%FPR of 0.0457
deepseekcoder_33b_Min_5%++   AUC 0.4893, Accuracy 0.5200, TPR@5%FPR of 0.0486
deepseekcoder_33b_Min_10%++   AUC 0.4914, Accuracy 0.5214, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%++   AUC 0.4904, Accuracy 0.5129, TPR@5%FPR of 0.0457
deepseekcoder_33b_Min_30%++   AUC 0.5004, Accuracy 0.5143, TPR@5%FPR of 0.0371
deepseekcoder_33b_Min_40%++   AUC 0.4984, Accuracy 0.5200, TPR@5%FPR of 0.0314
deepseekcoder_33b_Neighbor   AUC 0.4884, Accuracy 0.5200, TPR@5%FPR of 0.0257
deepseekcoder_33b_ReCall_new   AUC 0.4954, Accuracy 0.5129, TPR@5%FPR of 0.0543
deepseekcoder_33b_loss   AUC 0.5068, Accuracy 0.5243, TPR@5%FPR of 0.0514
deepseekcoder_33b_nb_loss   AUC 0.5147, Accuracy 0.5329, TPR@5%FPR of 0.0457
deepseekcoder_33b_rec_new_Loss   AUC 0.5070, Accuracy 0.5214, TPR@5%FPR of 0.0486
deepseekcoder_6.7b_ppl   AUC 0.5046, Accuracy 0.5300, TPR@5%FPR of 0.0514
deepseekcoder_6.7b_ppl/zlib   AUC 0.5108, Accuracy 0.5257, TPR@5%FPR of 0.0514
deepseekcoder_6.7b_Min_5%   AUC 0.5067, Accuracy 0.5243, TPR@5%FPR of 0.0571
deepseekcoder_6.7b_Min_10%   AUC 0.5089, Accuracy 0.5243, TPR@5%FPR of 0.0514
deepseekcoder_6.7b_Min_20%   AUC 0.5068, Accuracy 0.5243, TPR@5%FPR of 0.0571
deepseekcoder_6.7b_Min_30%   AUC 0.5065, Accuracy 0.5343, TPR@5%FPR of 0.0571
deepseekcoder_6.7b_Min_40%   AUC 0.5050, Accuracy 0.5314, TPR@5%FPR of 0.0514
deepseekcoder_6.7b_Min_5%++   AUC 0.4937, Accuracy 0.5214, TPR@5%FPR of 0.0371
deepseekcoder_6.7b_Min_10%++   AUC 0.4980, Accuracy 0.5171, TPR@5%FPR of 0.0314
deepseekcoder_6.7b_Min_20%++   AUC 0.4891, Accuracy 0.5086, TPR@5%FPR of 0.0543
deepseekcoder_6.7b_Min_30%++   AUC 0.4956, Accuracy 0.5271, TPR@5%FPR of 0.0514
deepseekcoder_6.7b_Min_40%++   AUC 0.4945, Accuracy 0.5157, TPR@5%FPR of 0.0514
deepseekcoder_6.7b_Neighbor   AUC 0.4973, Accuracy 0.5214, TPR@5%FPR of 0.0343
deepseekcoder_6.7b_ReCall_new   AUC 0.5081, Accuracy 0.5300, TPR@5%FPR of 0.0486
deepseekcoder_6.7b_loss   AUC 0.5046, Accuracy 0.5300, TPR@5%FPR of 0.0514
deepseekcoder_6.7b_nb_loss   AUC 0.5088, Accuracy 0.5300, TPR@5%FPR of 0.0429
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5035, Accuracy 0.5271, TPR@5%FPR of 0.0543
santacoder_1.1b_ppl   AUC 0.5033, Accuracy 0.5257, TPR@5%FPR of 0.0486
santacoder_1.1b_ppl/zlib   AUC 0.5146, Accuracy 0.5414, TPR@5%FPR of 0.0429
santacoder_1.1b_Min_5%   AUC 0.5115, Accuracy 0.5157, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%   AUC 0.5060, Accuracy 0.5214, TPR@5%FPR of 0.0571
santacoder_1.1b_Min_20%   AUC 0.5055, Accuracy 0.5214, TPR@5%FPR of 0.0571
santacoder_1.1b_Min_30%   AUC 0.5041, Accuracy 0.5186, TPR@5%FPR of 0.0514
santacoder_1.1b_Min_40%   AUC 0.5050, Accuracy 0.5243, TPR@5%FPR of 0.0486
santacoder_1.1b_Min_5%++   AUC 0.5033, Accuracy 0.5171, TPR@5%FPR of 0.0571
santacoder_1.1b_Min_10%++   AUC 0.4940, Accuracy 0.5114, TPR@5%FPR of 0.0486
santacoder_1.1b_Min_20%++   AUC 0.4964, Accuracy 0.5129, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%++   AUC 0.5000, Accuracy 0.5200, TPR@5%FPR of 0.0543
santacoder_1.1b_Min_40%++   AUC 0.5029, Accuracy 0.5171, TPR@5%FPR of 0.0514
santacoder_1.1b_Neighbor   AUC 0.4783, Accuracy 0.5114, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.5115, Accuracy 0.5243, TPR@5%FPR of 0.0486
santacoder_1.1b_loss   AUC 0.5033, Accuracy 0.5257, TPR@5%FPR of 0.0486
santacoder_1.1b_nb_loss   AUC 0.5211, Accuracy 0.5300, TPR@5%FPR of 0.0543
santacoder_1.1b_rec_new_Loss   AUC 0.5006, Accuracy 0.5229, TPR@5%FPR of 0.0600
starcoder2_3b_ppl   AUC 0.5003, Accuracy 0.5186, TPR@5%FPR of 0.0514
starcoder2_3b_ppl/zlib   AUC 0.5080, Accuracy 0.5229, TPR@5%FPR of 0.0486
starcoder2_3b_Min_5%   AUC 0.5104, Accuracy 0.5200, TPR@5%FPR of 0.0514
starcoder2_3b_Min_10%   AUC 0.5015, Accuracy 0.5186, TPR@5%FPR of 0.0571
starcoder2_3b_Min_20%   AUC 0.5028, Accuracy 0.5171, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%   AUC 0.5031, Accuracy 0.5171, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%   AUC 0.5007, Accuracy 0.5214, TPR@5%FPR of 0.0543
starcoder2_3b_Min_5%++   AUC 0.5094, Accuracy 0.5243, TPR@5%FPR of 0.0429
starcoder2_3b_Min_10%++   AUC 0.4953, Accuracy 0.5129, TPR@5%FPR of 0.0486
starcoder2_3b_Min_20%++   AUC 0.4978, Accuracy 0.5157, TPR@5%FPR of 0.0457
starcoder2_3b_Min_30%++   AUC 0.5012, Accuracy 0.5214, TPR@5%FPR of 0.0457
starcoder2_3b_Min_40%++   AUC 0.4965, Accuracy 0.5143, TPR@5%FPR of 0.0457
starcoder2_3b_Neighbor   AUC 0.4902, Accuracy 0.5171, TPR@5%FPR of 0.0286
starcoder2_3b_ReCall_new   AUC 0.5038, Accuracy 0.5200, TPR@5%FPR of 0.0429
starcoder2_3b_loss   AUC 0.5003, Accuracy 0.5186, TPR@5%FPR of 0.0514
starcoder2_3b_nb_loss   AUC 0.5107, Accuracy 0.5243, TPR@5%FPR of 0.0457
starcoder2_3b_rec_new_Loss   AUC 0.4994, Accuracy 0.5186, TPR@5%FPR of 0.0571
starcoder2_7b_ppl   AUC 0.5011, Accuracy 0.5243, TPR@5%FPR of 0.0514
starcoder2_7b_ppl/zlib   AUC 0.5094, Accuracy 0.5257, TPR@5%FPR of 0.0486
starcoder2_7b_Min_5%   AUC 0.5128, Accuracy 0.5157, TPR@5%FPR of 0.0486
starcoder2_7b_Min_10%   AUC 0.5062, Accuracy 0.5171, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%   AUC 0.5056, Accuracy 0.5214, TPR@5%FPR of 0.0629
starcoder2_7b_Min_30%   AUC 0.5036, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%   AUC 0.5015, Accuracy 0.5229, TPR@5%FPR of 0.0543
starcoder2_7b_Min_5%++   AUC 0.5024, Accuracy 0.5171, TPR@5%FPR of 0.0514
starcoder2_7b_Min_10%++   AUC 0.5021, Accuracy 0.5200, TPR@5%FPR of 0.0543
starcoder2_7b_Min_20%++   AUC 0.4961, Accuracy 0.5200, TPR@5%FPR of 0.0514
starcoder2_7b_Min_30%++   AUC 0.4969, Accuracy 0.5143, TPR@5%FPR of 0.0486
starcoder2_7b_Min_40%++   AUC 0.4952, Accuracy 0.5200, TPR@5%FPR of 0.0457
starcoder2_7b_Neighbor   AUC 0.4869, Accuracy 0.5129, TPR@5%FPR of 0.0257
starcoder2_7b_ReCall_new   AUC 0.5046, Accuracy 0.5243, TPR@5%FPR of 0.0514
starcoder2_7b_loss   AUC 0.5011, Accuracy 0.5243, TPR@5%FPR of 0.0514
starcoder2_7b_nb_loss   AUC 0.5147, Accuracy 0.5286, TPR@5%FPR of 0.0514
starcoder2_7b_rec_new_Loss   AUC 0.4999, Accuracy 0.5229, TPR@5%FPR of 0.0571
starcoder2_7b_Ref   AUC 0.4959, Accuracy 0.5100, TPR@5%FPR of 0.0486
deepseekcoder_6.7b_Ref   AUC 0.5431, Accuracy 0.5457, TPR@5%FPR of 0.0686
codellama_13b_Ref   AUC 0.4913, Accuracy 0.5100, TPR@5%FPR of 0.0629
deepseekcoder_33b_Ref   AUC 0.4941, Accuracy 0.5129, TPR@5%FPR of 0.0400
