zlib_entropy   AUC 0.5138, Accuracy 0.5450, TPR@5%FPR of 0.0800
codellama_13b_ppl   AUC 0.6279, Accuracy 0.6100, TPR@5%FPR of 0.1500
codellama_13b_ppl/zlib   AUC 0.5959, Accuracy 0.6000, TPR@5%FPR of 0.1500
codellama_13b_Min_5%   AUC 0.5465, Accuracy 0.5600, TPR@5%FPR of 0.1100
codellama_13b_Min_10%   AUC 0.5706, Accuracy 0.5850, TPR@5%FPR of 0.2000
codellama_13b_Min_20%   AUC 0.6109, Accuracy 0.6000, TPR@5%FPR of 0.1400
codellama_13b_Min_30%   AUC 0.6227, Accuracy 0.6000, TPR@5%FPR of 0.1300
codellama_13b_Min_40%   AUC 0.6263, Accuracy 0.6100, TPR@5%FPR of 0.1700
codellama_13b_Min_5%++   AUC 0.3879, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_13b_Min_10%++   AUC 0.4093, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_Min_20%++   AUC 0.5831, Accuracy 0.5800, TPR@5%FPR of 0.0700
codellama_13b_Min_30%++   AUC 0.6233, Accuracy 0.6500, TPR@5%FPR of 0.1000
codellama_13b_Min_40%++   AUC 0.6283, Accuracy 0.6450, TPR@5%FPR of 0.1600
codellama_13b_Neighbor   AUC 0.4987, Accuracy 0.5300, TPR@5%FPR of 0.0500
codellama_13b_ReCall_new   AUC 0.7103, Accuracy 0.7000, TPR@5%FPR of 0.2100
codellama_13b_loss   AUC 0.6279, Accuracy 0.6100, TPR@5%FPR of 0.1500
codellama_13b_nb_loss   AUC 0.5986, Accuracy 0.6150, TPR@5%FPR of 0.0600
codellama_13b_rec_new_Loss   AUC 0.5770, Accuracy 0.5800, TPR@5%FPR of 0.0900
codellama_7b_ppl   AUC 0.6207, Accuracy 0.6050, TPR@5%FPR of 0.1400
codellama_7b_ppl/zlib   AUC 0.5937, Accuracy 0.5850, TPR@5%FPR of 0.1400
codellama_7b_Min_5%   AUC 0.5586, Accuracy 0.5650, TPR@5%FPR of 0.1100
codellama_7b_Min_10%   AUC 0.5765, Accuracy 0.5700, TPR@5%FPR of 0.1400
codellama_7b_Min_20%   AUC 0.6090, Accuracy 0.5950, TPR@5%FPR of 0.1300
codellama_7b_Min_30%   AUC 0.6187, Accuracy 0.6150, TPR@5%FPR of 0.1200
codellama_7b_Min_40%   AUC 0.6173, Accuracy 0.6050, TPR@5%FPR of 0.1400
codellama_7b_Min_5%++   AUC 0.4061, Accuracy 0.5150, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.4163, Accuracy 0.5200, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.5595, Accuracy 0.5550, TPR@5%FPR of 0.0800
codellama_7b_Min_30%++   AUC 0.6171, Accuracy 0.6250, TPR@5%FPR of 0.0700
codellama_7b_Min_40%++   AUC 0.6164, Accuracy 0.6200, TPR@5%FPR of 0.1200
codellama_7b_Neighbor   AUC 0.4973, Accuracy 0.5350, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.7011, Accuracy 0.6750, TPR@5%FPR of 0.1100
codellama_7b_loss   AUC 0.6207, Accuracy 0.6050, TPR@5%FPR of 0.1400
codellama_7b_nb_loss   AUC 0.5958, Accuracy 0.6050, TPR@5%FPR of 0.0300
codellama_7b_rec_new_Loss   AUC 0.5810, Accuracy 0.5800, TPR@5%FPR of 0.0800
