zlib_entropy   AUC 0.5662, Accuracy 0.5700, TPR@5%FPR of 0.1057
codellama_13b_ppl   AUC 0.6531, Accuracy 0.6314, TPR@5%FPR of 0.1600
codellama_13b_ppl/zlib   AUC 0.6218, Accuracy 0.6071, TPR@5%FPR of 0.1429
codellama_13b_Min_5%   AUC 0.6129, Accuracy 0.5886, TPR@5%FPR of 0.0971
codellama_13b_Min_10%   AUC 0.6393, Accuracy 0.6143, TPR@5%FPR of 0.1400
codellama_13b_Min_20%   AUC 0.6479, Accuracy 0.6186, TPR@5%FPR of 0.1514
codellama_13b_Min_30%   AUC 0.6453, Accuracy 0.6143, TPR@5%FPR of 0.1600
codellama_13b_Min_40%   AUC 0.6487, Accuracy 0.6171, TPR@5%FPR of 0.1629
codellama_13b_Min_5%++   AUC 0.3804, Accuracy 0.5000, TPR@5%FPR of 0.0114
codellama_13b_Min_10%++   AUC 0.4030, Accuracy 0.5029, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.6067, Accuracy 0.5786, TPR@5%FPR of 0.1429
codellama_13b_Min_30%++   AUC 0.6115, Accuracy 0.5814, TPR@5%FPR of 0.1743
codellama_13b_Min_40%++   AUC 0.6231, Accuracy 0.5957, TPR@5%FPR of 0.1800
codellama_13b_Neighbor   AUC 0.5656, Accuracy 0.5643, TPR@5%FPR of 0.0629
codellama_13b_ReCall_new   AUC 0.8041, Accuracy 0.7486, TPR@5%FPR of 0.3200
codellama_13b_loss   AUC 0.6531, Accuracy 0.6314, TPR@5%FPR of 0.1600
codellama_13b_nb_loss   AUC 0.5629, Accuracy 0.5571, TPR@5%FPR of 0.1057
codellama_13b_rec_new_Loss   AUC 0.6125, Accuracy 0.5971, TPR@5%FPR of 0.1543
codellama_7b_ppl   AUC 0.6478, Accuracy 0.6286, TPR@5%FPR of 0.1457
codellama_7b_ppl/zlib   AUC 0.6176, Accuracy 0.6114, TPR@5%FPR of 0.1543
codellama_7b_Min_5%   AUC 0.6119, Accuracy 0.5986, TPR@5%FPR of 0.0914
codellama_7b_Min_10%   AUC 0.6376, Accuracy 0.6100, TPR@5%FPR of 0.1343
codellama_7b_Min_20%   AUC 0.6473, Accuracy 0.6257, TPR@5%FPR of 0.1543
codellama_7b_Min_30%   AUC 0.6437, Accuracy 0.6229, TPR@5%FPR of 0.1543
codellama_7b_Min_40%   AUC 0.6449, Accuracy 0.6271, TPR@5%FPR of 0.1657
codellama_7b_Min_5%++   AUC 0.3837, Accuracy 0.5014, TPR@5%FPR of 0.0086
codellama_7b_Min_10%++   AUC 0.4058, Accuracy 0.5000, TPR@5%FPR of 0.0257
codellama_7b_Min_20%++   AUC 0.6052, Accuracy 0.5857, TPR@5%FPR of 0.1543
