zlib_entropy   AUC 0.4467, Accuracy 0.5043, TPR@5%FPR of 0.0314
codellama_13b_ppl   AUC 0.4747, Accuracy 0.5100, TPR@5%FPR of 0.0314
codellama_13b_ppl/zlib   AUC 0.5012, Accuracy 0.5186, TPR@5%FPR of 0.0714
codellama_13b_Min_5%   AUC 0.4446, Accuracy 0.5071, TPR@5%FPR of 0.0343
codellama_13b_Min_10%   AUC 0.4606, Accuracy 0.5029, TPR@5%FPR of 0.0343
codellama_13b_Min_20%   AUC 0.4669, Accuracy 0.5100, TPR@5%FPR of 0.0314
codellama_13b_Min_30%   AUC 0.4710, Accuracy 0.5057, TPR@5%FPR of 0.0314
codellama_13b_Min_40%   AUC 0.4728, Accuracy 0.5071, TPR@5%FPR of 0.0314
codellama_13b_Min_5%++   AUC 0.5216, Accuracy 0.5329, TPR@5%FPR of 0.0257
codellama_13b_Min_10%++   AUC 0.5416, Accuracy 0.5443, TPR@5%FPR of 0.0514
codellama_13b_Min_20%++   AUC 0.5152, Accuracy 0.5386, TPR@5%FPR of 0.0429
codellama_13b_Min_30%++   AUC 0.5129, Accuracy 0.5329, TPR@5%FPR of 0.0514
codellama_13b_Min_40%++   AUC 0.5114, Accuracy 0.5257, TPR@5%FPR of 0.0543
codellama_13b_Neighbor   AUC 0.4203, Accuracy 0.5229, TPR@5%FPR of 0.0857
codellama_13b_ReCall_new   AUC 0.4145, Accuracy 0.5014, TPR@5%FPR of 0.0257
codellama_13b_loss   AUC 0.4747, Accuracy 0.5100, TPR@5%FPR of 0.0314
codellama_13b_nb_loss   AUC 0.5414, Accuracy 0.5529, TPR@5%FPR of 0.0943
codellama_13b_rec_new_Loss   AUC 0.4890, Accuracy 0.5143, TPR@5%FPR of 0.0657
codellama_7b_ppl   AUC 0.4726, Accuracy 0.5086, TPR@5%FPR of 0.0371
codellama_7b_ppl/zlib   AUC 0.4999, Accuracy 0.5157, TPR@5%FPR of 0.0571
codellama_7b_Min_5%   AUC 0.4405, Accuracy 0.5000, TPR@5%FPR of 0.0314
codellama_7b_Min_10%   AUC 0.4584, Accuracy 0.5071, TPR@5%FPR of 0.0314
