zlib_entropy   AUC 0.5284, Accuracy 0.5400, TPR@5%FPR of 0.1000
codellama_13b_ppl   AUC 0.5887, Accuracy 0.5820, TPR@5%FPR of 0.1840
codellama_13b_ppl/zlib   AUC 0.5887, Accuracy 0.5980, TPR@5%FPR of 0.1400
codellama_13b_Min_5%   AUC 0.5964, Accuracy 0.5980, TPR@5%FPR of 0.1280
codellama_13b_Min_10%   AUC 0.5959, Accuracy 0.5940, TPR@5%FPR of 0.1480
codellama_13b_Min_20%   AUC 0.5898, Accuracy 0.5840, TPR@5%FPR of 0.1840
codellama_13b_Min_30%   AUC 0.5868, Accuracy 0.5860, TPR@5%FPR of 0.1760
codellama_13b_Min_40%   AUC 0.5877, Accuracy 0.5860, TPR@5%FPR of 0.1840
codellama_13b_Min_5%++   AUC 0.4414, Accuracy 0.5180, TPR@5%FPR of 0.0600
codellama_13b_Min_10%++   AUC 0.5326, Accuracy 0.5480, TPR@5%FPR of 0.0360
codellama_13b_Min_20%++   AUC 0.5853, Accuracy 0.5780, TPR@5%FPR of 0.1840
codellama_13b_Min_30%++   AUC 0.5540, Accuracy 0.5800, TPR@5%FPR of 0.1880
codellama_13b_Min_40%++   AUC 0.5623, Accuracy 0.5800, TPR@5%FPR of 0.1920
codellama_13b_Neighbor   AUC 0.5211, Accuracy 0.5360, TPR@5%FPR of 0.0880
codellama_13b_ReCall_new   AUC 0.6767, Accuracy 0.6480, TPR@5%FPR of 0.2720
codellama_13b_loss   AUC 0.5887, Accuracy 0.5820, TPR@5%FPR of 0.1840
codellama_13b_nb_loss   AUC 0.5549, Accuracy 0.5560, TPR@5%FPR of 0.1080
codellama_13b_rec_new_Loss   AUC 0.5667, Accuracy 0.5680, TPR@5%FPR of 0.1520
codellama_7b_ppl   AUC 0.5818, Accuracy 0.5780, TPR@5%FPR of 0.1760
codellama_7b_ppl/zlib   AUC 0.5828, Accuracy 0.6020, TPR@5%FPR of 0.1200
codellama_7b_Min_5%   AUC 0.6015, Accuracy 0.6080, TPR@5%FPR of 0.1240
codellama_7b_Min_10%   AUC 0.5943, Accuracy 0.5920, TPR@5%FPR of 0.1320
codellama_7b_Min_20%   AUC 0.5860, Accuracy 0.5960, TPR@5%FPR of 0.1480
codellama_7b_Min_30%   AUC 0.5802, Accuracy 0.5820, TPR@5%FPR of 0.1600
codellama_7b_Min_40%   AUC 0.5801, Accuracy 0.5800, TPR@5%FPR of 0.1720
codellama_7b_Min_5%++   AUC 0.4473, Accuracy 0.5280, TPR@5%FPR of 0.0600
codellama_7b_Min_10%++   AUC 0.5297, Accuracy 0.5480, TPR@5%FPR of 0.0480
codellama_7b_Min_20%++   AUC 0.5871, Accuracy 0.5800, TPR@5%FPR of 0.1360
codellama_7b_Min_30%++   AUC 0.5454, Accuracy 0.5780, TPR@5%FPR of 0.1360
codellama_7b_Min_40%++   AUC 0.5520, Accuracy 0.5780, TPR@5%FPR of 0.1600
codellama_7b_Neighbor   AUC 0.5242, Accuracy 0.5480, TPR@5%FPR of 0.0840
codellama_7b_ReCall_new   AUC 0.6704, Accuracy 0.6420, TPR@5%FPR of 0.2440
codellama_7b_loss   AUC 0.5818, Accuracy 0.5780, TPR@5%FPR of 0.1760
codellama_7b_nb_loss   AUC 0.5474, Accuracy 0.5480, TPR@5%FPR of 0.1000
codellama_7b_rec_new_Loss   AUC 0.5617, Accuracy 0.5640, TPR@5%FPR of 0.1360
deepseekcoder_1.3b_ppl   AUC 0.5331, Accuracy 0.5520, TPR@5%FPR of 0.1120
deepseekcoder_1.3b_ppl/zlib   AUC 0.5307, Accuracy 0.5620, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_Min_5%   AUC 0.5503, Accuracy 0.5620, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%   AUC 0.5466, Accuracy 0.5520, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_Min_20%   AUC 0.5398, Accuracy 0.5540, TPR@5%FPR of 0.0920
deepseekcoder_1.3b_Min_30%   AUC 0.5353, Accuracy 0.5500, TPR@5%FPR of 0.1080
deepseekcoder_1.3b_Min_40%   AUC 0.5344, Accuracy 0.5540, TPR@5%FPR of 0.1120
deepseekcoder_1.3b_Min_5%++   AUC 0.4793, Accuracy 0.5320, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%++   AUC 0.5218, Accuracy 0.5380, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_Min_20%++   AUC 0.5599, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%++   AUC 0.5194, Accuracy 0.5540, TPR@5%FPR of 0.1480
deepseekcoder_1.3b_Min_40%++   AUC 0.5229, Accuracy 0.5540, TPR@5%FPR of 0.1560
deepseekcoder_1.3b_Neighbor   AUC 0.5373, Accuracy 0.5580, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ReCall_new   AUC 0.6662, Accuracy 0.6220, TPR@5%FPR of 0.1760
deepseekcoder_1.3b_loss   AUC 0.5331, Accuracy 0.5520, TPR@5%FPR of 0.1120
deepseekcoder_1.3b_nb_loss   AUC 0.5049, Accuracy 0.5300, TPR@5%FPR of 0.0760
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5136, Accuracy 0.5360, TPR@5%FPR of 0.1120
deepseekcoder_33b_ppl   AUC 0.5748, Accuracy 0.5780, TPR@5%FPR of 0.1520
deepseekcoder_33b_ppl/zlib   AUC 0.5710, Accuracy 0.5860, TPR@5%FPR of 0.1280
deepseekcoder_33b_Min_5%   AUC 0.5788, Accuracy 0.5900, TPR@5%FPR of 0.0840
deepseekcoder_33b_Min_10%   AUC 0.5817, Accuracy 0.5780, TPR@5%FPR of 0.1160
deepseekcoder_33b_Min_20%   AUC 0.5759, Accuracy 0.5760, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_30%   AUC 0.5719, Accuracy 0.5720, TPR@5%FPR of 0.1480
deepseekcoder_33b_Min_40%   AUC 0.5718, Accuracy 0.5720, TPR@5%FPR of 0.1520
deepseekcoder_33b_Min_5%++   AUC 0.4537, Accuracy 0.5320, TPR@5%FPR of 0.0440
deepseekcoder_33b_Min_10%++   AUC 0.5424, Accuracy 0.5560, TPR@5%FPR of 0.0440
deepseekcoder_33b_Min_20%++   AUC 0.5774, Accuracy 0.5800, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_30%++   AUC 0.5404, Accuracy 0.5680, TPR@5%FPR of 0.1680
deepseekcoder_33b_Min_40%++   AUC 0.5494, Accuracy 0.5720, TPR@5%FPR of 0.1560
deepseekcoder_33b_Neighbor   AUC 0.5391, Accuracy 0.5520, TPR@5%FPR of 0.1400
deepseekcoder_33b_ReCall_new   AUC 0.6439, Accuracy 0.6160, TPR@5%FPR of 0.1720
deepseekcoder_33b_loss   AUC 0.5748, Accuracy 0.5780, TPR@5%FPR of 0.1520
deepseekcoder_33b_nb_loss   AUC 0.5288, Accuracy 0.5500, TPR@5%FPR of 0.0920
deepseekcoder_33b_rec_new_Loss   AUC 0.5576, Accuracy 0.5680, TPR@5%FPR of 0.1280
