zlib_entropy   AUC 0.5066, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.5586, Accuracy 0.5800, TPR@5%FPR of 0.1400
codellama_13b_ppl/zlib   AUC 0.5532, Accuracy 0.5700, TPR@5%FPR of 0.1120
codellama_13b_Min_5%   AUC 0.5323, Accuracy 0.5340, TPR@5%FPR of 0.1160
codellama_13b_Min_10%   AUC 0.5417, Accuracy 0.5520, TPR@5%FPR of 0.1280
codellama_13b_Min_20%   AUC 0.5543, Accuracy 0.5660, TPR@5%FPR of 0.1320
codellama_13b_Min_30%   AUC 0.5560, Accuracy 0.5740, TPR@5%FPR of 0.1560
codellama_13b_Min_40%   AUC 0.5584, Accuracy 0.5800, TPR@5%FPR of 0.1520
codellama_13b_Min_5%++   AUC 0.4541, Accuracy 0.5180, TPR@5%FPR of 0.0360
codellama_13b_Min_10%++   AUC 0.4674, Accuracy 0.5220, TPR@5%FPR of 0.0640
codellama_13b_Min_20%++   AUC 0.5823, Accuracy 0.6100, TPR@5%FPR of 0.1000
codellama_13b_Min_30%++   AUC 0.5693, Accuracy 0.5680, TPR@5%FPR of 0.1320
codellama_13b_Min_40%++   AUC 0.5540, Accuracy 0.5800, TPR@5%FPR of 0.1480
codellama_13b_Neighbor   AUC 0.4803, Accuracy 0.5260, TPR@5%FPR of 0.0720
codellama_13b_ReCall_new   AUC 0.6447, Accuracy 0.6380, TPR@5%FPR of 0.1920
codellama_13b_loss   AUC 0.5586, Accuracy 0.5800, TPR@5%FPR of 0.1400
codellama_13b_nb_loss   AUC 0.5356, Accuracy 0.5500, TPR@5%FPR of 0.1120
codellama_13b_rec_new_Loss   AUC 0.5255, Accuracy 0.5540, TPR@5%FPR of 0.1040
codellama_7b_ppl   AUC 0.5522, Accuracy 0.5680, TPR@5%FPR of 0.1200
codellama_7b_ppl/zlib   AUC 0.5426, Accuracy 0.5560, TPR@5%FPR of 0.1040
codellama_7b_Min_5%   AUC 0.5243, Accuracy 0.5300, TPR@5%FPR of 0.0760
codellama_7b_Min_10%   AUC 0.5293, Accuracy 0.5500, TPR@5%FPR of 0.1120
codellama_7b_Min_20%   AUC 0.5449, Accuracy 0.5700, TPR@5%FPR of 0.1040
codellama_7b_Min_30%   AUC 0.5504, Accuracy 0.5740, TPR@5%FPR of 0.1160
codellama_7b_Min_40%   AUC 0.5520, Accuracy 0.5720, TPR@5%FPR of 0.1160
