zlib_entropy   AUC 0.6207, Accuracy 0.6100, TPR@5%FPR of 0.1000
codellama_13b_ppl   AUC 0.9922, Accuracy 0.9550, TPR@5%FPR of 0.9200
codellama_13b_ppl/zlib   AUC 0.9629, Accuracy 0.9250, TPR@5%FPR of 0.8700
codellama_13b_Min_5%   AUC 0.7809, Accuracy 0.7350, TPR@5%FPR of 0.4900
codellama_13b_Min_10%   AUC 0.8931, Accuracy 0.8650, TPR@5%FPR of 0.7500
codellama_13b_Min_20%   AUC 0.9649, Accuracy 0.9200, TPR@5%FPR of 0.8700
codellama_13b_Min_30%   AUC 0.9844, Accuracy 0.9450, TPR@5%FPR of 0.9300
codellama_13b_Min_40%   AUC 0.9938, Accuracy 0.9550, TPR@5%FPR of 0.9400
codellama_13b_Min_5%++   AUC 0.0140, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.0058, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_20%++   AUC 0.1208, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_Min_30%++   AUC 0.6306, Accuracy 0.6850, TPR@5%FPR of 0.3300
codellama_13b_Min_40%++   AUC 0.9249, Accuracy 0.8600, TPR@5%FPR of 0.6900
codellama_13b_Neighbor   AUC 0.6163, Accuracy 0.6350, TPR@5%FPR of 0.2200
codellama_13b_ReCall_new   AUC 0.9996, Accuracy 0.9950, TPR@5%FPR of 1.0000
codellama_13b_loss   AUC 0.9922, Accuracy 0.9550, TPR@5%FPR of 0.9200
codellama_13b_nb_loss   AUC 0.9673, Accuracy 0.9200, TPR@5%FPR of 0.8500
codellama_13b_rec_new_Loss   AUC 0.9744, Accuracy 0.9200, TPR@5%FPR of 0.7800
codellama_7b_ppl   AUC 0.9915, Accuracy 0.9550, TPR@5%FPR of 0.9400
codellama_7b_ppl/zlib   AUC 0.9642, Accuracy 0.9200, TPR@5%FPR of 0.8600
codellama_7b_Min_5%   AUC 0.8086, Accuracy 0.7600, TPR@5%FPR of 0.4900
codellama_7b_Min_10%   AUC 0.9026, Accuracy 0.8650, TPR@5%FPR of 0.7700
codellama_7b_Min_20%   AUC 0.9649, Accuracy 0.9250, TPR@5%FPR of 0.8800
codellama_7b_Min_30%   AUC 0.9809, Accuracy 0.9550, TPR@5%FPR of 0.9300
codellama_7b_Min_40%   AUC 0.9906, Accuracy 0.9550, TPR@5%FPR of 0.9400
codellama_7b_Min_5%++   AUC 0.0254, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.0097, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_20%++   AUC 0.1034, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_30%++   AUC 0.6062, Accuracy 0.6600, TPR@5%FPR of 0.3300
codellama_7b_Min_40%++   AUC 0.9014, Accuracy 0.8500, TPR@5%FPR of 0.6200
codellama_7b_Neighbor   AUC 0.6002, Accuracy 0.6250, TPR@5%FPR of 0.1700
codellama_7b_ReCall_new   AUC 0.9976, Accuracy 0.9800, TPR@5%FPR of 0.9700
codellama_7b_loss   AUC 0.9915, Accuracy 0.9550, TPR@5%FPR of 0.9400
codellama_7b_nb_loss   AUC 0.9734, Accuracy 0.9250, TPR@5%FPR of 0.8700
codellama_7b_rec_new_Loss   AUC 0.9761, Accuracy 0.9250, TPR@5%FPR of 0.8000
deepseekcoder_1.3b_ppl   AUC 0.9879, Accuracy 0.9550, TPR@5%FPR of 0.8900
deepseekcoder_1.3b_ppl/zlib   AUC 0.9549, Accuracy 0.9100, TPR@5%FPR of 0.8600
deepseekcoder_1.3b_Min_5%   AUC 0.7736, Accuracy 0.7450, TPR@5%FPR of 0.5200
deepseekcoder_1.3b_Min_10%   AUC 0.8780, Accuracy 0.8500, TPR@5%FPR of 0.7400
deepseekcoder_1.3b_Min_20%   AUC 0.9587, Accuracy 0.9000, TPR@5%FPR of 0.8400
deepseekcoder_1.3b_Min_30%   AUC 0.9788, Accuracy 0.9350, TPR@5%FPR of 0.9000
deepseekcoder_1.3b_Min_40%   AUC 0.9887, Accuracy 0.9600, TPR@5%FPR of 0.9600
deepseekcoder_1.3b_Min_5%++   AUC 0.0372, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%++   AUC 0.0132, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_20%++   AUC 0.1307, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%++   AUC 0.5730, Accuracy 0.6650, TPR@5%FPR of 0.3600
deepseekcoder_1.3b_Min_40%++   AUC 0.8754, Accuracy 0.8300, TPR@5%FPR of 0.6500
deepseekcoder_1.3b_Neighbor   AUC 0.5880, Accuracy 0.6200, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_ReCall_new   AUC 0.9907, Accuracy 0.9750, TPR@5%FPR of 0.9500
deepseekcoder_1.3b_loss   AUC 0.9879, Accuracy 0.9550, TPR@5%FPR of 0.8900
deepseekcoder_1.3b_nb_loss   AUC 0.9680, Accuracy 0.9200, TPR@5%FPR of 0.8800
deepseekcoder_1.3b_rec_new_Loss   AUC 0.9729, Accuracy 0.9200, TPR@5%FPR of 0.8200
deepseekcoder_33b_ppl   AUC 0.9881, Accuracy 0.9550, TPR@5%FPR of 0.8700
deepseekcoder_33b_ppl/zlib   AUC 0.9562, Accuracy 0.9250, TPR@5%FPR of 0.8700
deepseekcoder_33b_Min_5%   AUC 0.7516, Accuracy 0.7400, TPR@5%FPR of 0.4000
deepseekcoder_33b_Min_10%   AUC 0.8761, Accuracy 0.8450, TPR@5%FPR of 0.7100
deepseekcoder_33b_Min_20%   AUC 0.9544, Accuracy 0.9100, TPR@5%FPR of 0.8600
deepseekcoder_33b_Min_30%   AUC 0.9767, Accuracy 0.9400, TPR@5%FPR of 0.9200
deepseekcoder_33b_Min_40%   AUC 0.9874, Accuracy 0.9600, TPR@5%FPR of 0.9300
deepseekcoder_33b_Min_5%++   AUC 0.0267, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.0138, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_20%++   AUC 0.1685, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%++   AUC 0.6401, Accuracy 0.7000, TPR@5%FPR of 0.4400
deepseekcoder_33b_Min_40%++   AUC 0.9052, Accuracy 0.8650, TPR@5%FPR of 0.7700
deepseekcoder_33b_Neighbor   AUC 0.6203, Accuracy 0.6300, TPR@5%FPR of 0.2200
deepseekcoder_33b_ReCall_new   AUC 0.9831, Accuracy 0.9750, TPR@5%FPR of 0.9600
deepseekcoder_33b_loss   AUC 0.9881, Accuracy 0.9550, TPR@5%FPR of 0.8700
deepseekcoder_33b_nb_loss   AUC 0.9687, Accuracy 0.9200, TPR@5%FPR of 0.8600
deepseekcoder_33b_rec_new_Loss   AUC 0.9753, Accuracy 0.9300, TPR@5%FPR of 0.8400
deepseekcoder_6.7b_ppl   AUC 0.9855, Accuracy 0.9550, TPR@5%FPR of 0.8700
deepseekcoder_6.7b_ppl/zlib   AUC 0.9555, Accuracy 0.9100, TPR@5%FPR of 0.8400
deepseekcoder_6.7b_Min_5%   AUC 0.7350, Accuracy 0.7200, TPR@5%FPR of 0.4200
deepseekcoder_6.7b_Min_10%   AUC 0.8543, Accuracy 0.8450, TPR@5%FPR of 0.7200
deepseekcoder_6.7b_Min_20%   AUC 0.9513, Accuracy 0.9000, TPR@5%FPR of 0.7800
deepseekcoder_6.7b_Min_30%   AUC 0.9701, Accuracy 0.9350, TPR@5%FPR of 0.8400
deepseekcoder_6.7b_Min_40%   AUC 0.9839, Accuracy 0.9550, TPR@5%FPR of 0.9000
deepseekcoder_6.7b_Min_5%++   AUC 0.0178, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.0040, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_20%++   AUC 0.1508, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%++   AUC 0.5946, Accuracy 0.6600, TPR@5%FPR of 0.3400
deepseekcoder_6.7b_Min_40%++   AUC 0.8941, Accuracy 0.8400, TPR@5%FPR of 0.6900
deepseekcoder_6.7b_Neighbor   AUC 0.5954, Accuracy 0.6100, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_ReCall_new   AUC 0.9874, Accuracy 0.9700, TPR@5%FPR of 0.9800
deepseekcoder_6.7b_loss   AUC 0.9855, Accuracy 0.9550, TPR@5%FPR of 0.8700
deepseekcoder_6.7b_nb_loss   AUC 0.9682, Accuracy 0.9200, TPR@5%FPR of 0.8400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.9714, Accuracy 0.9200, TPR@5%FPR of 0.7900
santacoder_1.1b_ppl   AUC 0.9974, Accuracy 0.9850, TPR@5%FPR of 1.0000
santacoder_1.1b_ppl/zlib   AUC 0.9818, Accuracy 0.9450, TPR@5%FPR of 0.9300
santacoder_1.1b_Min_5%   AUC 0.8842, Accuracy 0.8300, TPR@5%FPR of 0.6600
santacoder_1.1b_Min_10%   AUC 0.9616, Accuracy 0.9150, TPR@5%FPR of 0.8500
santacoder_1.1b_Min_20%   AUC 0.9950, Accuracy 0.9600, TPR@5%FPR of 0.9400
santacoder_1.1b_Min_30%   AUC 0.9979, Accuracy 0.9750, TPR@5%FPR of 0.9700
santacoder_1.1b_Min_40%   AUC 0.9984, Accuracy 0.9900, TPR@5%FPR of 1.0000
santacoder_1.1b_Min_5%++   AUC 0.0032, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%++   AUC 0.0055, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%++   AUC 0.1247, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_30%++   AUC 0.7377, Accuracy 0.6900, TPR@5%FPR of 0.4000
santacoder_1.1b_Min_40%++   AUC 0.9910, Accuracy 0.9700, TPR@5%FPR of 0.9600
santacoder_1.1b_Neighbor   AUC 0.6186, Accuracy 0.6250, TPR@5%FPR of 0.1900
santacoder_1.1b_ReCall_new   AUC 0.9419, Accuracy 0.9050, TPR@5%FPR of 0.8500
santacoder_1.1b_loss   AUC 0.9974, Accuracy 0.9850, TPR@5%FPR of 1.0000
santacoder_1.1b_nb_loss   AUC 0.9830, Accuracy 0.9400, TPR@5%FPR of 0.9200
