zlib_entropy   AUC 0.5541, Accuracy 0.5500, TPR@5%FPR of 0.0680
codellama_13b_ppl   AUC 0.5813, Accuracy 0.5880, TPR@5%FPR of 0.0880
codellama_13b_ppl/zlib   AUC 0.5634, Accuracy 0.5720, TPR@5%FPR of 0.1120
codellama_13b_Min_5%   AUC 0.5866, Accuracy 0.5900, TPR@5%FPR of 0.0960
codellama_13b_Min_10%   AUC 0.5891, Accuracy 0.5880, TPR@5%FPR of 0.0960
codellama_13b_Min_20%   AUC 0.5857, Accuracy 0.5860, TPR@5%FPR of 0.1000
codellama_13b_Min_30%   AUC 0.5804, Accuracy 0.5880, TPR@5%FPR of 0.1000
codellama_13b_Min_40%   AUC 0.5809, Accuracy 0.5920, TPR@5%FPR of 0.0920
codellama_13b_Min_5%++   AUC 0.4466, Accuracy 0.5140, TPR@5%FPR of 0.0480
codellama_13b_Min_10%++   AUC 0.5038, Accuracy 0.5280, TPR@5%FPR of 0.0440
codellama_13b_Min_20%++   AUC 0.5974, Accuracy 0.5820, TPR@5%FPR of 0.0920
codellama_13b_Min_30%++   AUC 0.5638, Accuracy 0.5620, TPR@5%FPR of 0.1000
codellama_13b_Min_40%++   AUC 0.5615, Accuracy 0.5660, TPR@5%FPR of 0.1000
codellama_13b_Neighbor   AUC 0.5106, Accuracy 0.5320, TPR@5%FPR of 0.0520
codellama_13b_ReCall_new   AUC 0.6924, Accuracy 0.6660, TPR@5%FPR of 0.1760
codellama_13b_loss   AUC 0.5813, Accuracy 0.5880, TPR@5%FPR of 0.0880
codellama_13b_nb_loss   AUC 0.5550, Accuracy 0.5620, TPR@5%FPR of 0.0440
codellama_13b_rec_new_Loss   AUC 0.5579, Accuracy 0.5640, TPR@5%FPR of 0.0560
codellama_7b_ppl   AUC 0.5805, Accuracy 0.5840, TPR@5%FPR of 0.0800
codellama_7b_ppl/zlib   AUC 0.5625, Accuracy 0.5760, TPR@5%FPR of 0.1160
codellama_7b_Min_5%   AUC 0.5846, Accuracy 0.5800, TPR@5%FPR of 0.1080
codellama_7b_Min_10%   AUC 0.5895, Accuracy 0.5920, TPR@5%FPR of 0.1000
codellama_7b_Min_20%   AUC 0.5842, Accuracy 0.5840, TPR@5%FPR of 0.0840
codellama_7b_Min_30%   AUC 0.5795, Accuracy 0.5800, TPR@5%FPR of 0.0880
codellama_7b_Min_40%   AUC 0.5790, Accuracy 0.5840, TPR@5%FPR of 0.0880
codellama_7b_Min_5%++   AUC 0.4482, Accuracy 0.5100, TPR@5%FPR of 0.0520
codellama_7b_Min_10%++   AUC 0.5001, Accuracy 0.5220, TPR@5%FPR of 0.0520
codellama_7b_Min_20%++   AUC 0.5922, Accuracy 0.5760, TPR@5%FPR of 0.0840
codellama_7b_Min_30%++   AUC 0.5670, Accuracy 0.5580, TPR@5%FPR of 0.0960
codellama_7b_Min_40%++   AUC 0.5626, Accuracy 0.5720, TPR@5%FPR of 0.0960
codellama_7b_Neighbor   AUC 0.5173, Accuracy 0.5360, TPR@5%FPR of 0.0440
codellama_7b_ReCall_new   AUC 0.7017, Accuracy 0.6580, TPR@5%FPR of 0.2840
codellama_7b_loss   AUC 0.5805, Accuracy 0.5840, TPR@5%FPR of 0.0800
codellama_7b_nb_loss   AUC 0.5491, Accuracy 0.5480, TPR@5%FPR of 0.0440
