zlib_entropy   AUC 0.5171, Accuracy 0.5650, TPR@5%FPR of 0.1600
codellama_13b_ppl   AUC 0.4904, Accuracy 0.5250, TPR@5%FPR of 0.0700
codellama_13b_ppl/zlib   AUC 0.4758, Accuracy 0.5350, TPR@5%FPR of 0.0800
codellama_13b_Min_5%   AUC 0.4847, Accuracy 0.5300, TPR@5%FPR of 0.0800
codellama_13b_Min_10%   AUC 0.4881, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_13b_Min_20%   AUC 0.4924, Accuracy 0.5250, TPR@5%FPR of 0.0800
codellama_13b_Min_30%   AUC 0.4855, Accuracy 0.5350, TPR@5%FPR of 0.0700
codellama_13b_Min_40%   AUC 0.4889, Accuracy 0.5300, TPR@5%FPR of 0.0700
codellama_13b_Min_5%++   AUC 0.5053, Accuracy 0.5350, TPR@5%FPR of 0.0800
codellama_13b_Min_10%++   AUC 0.5217, Accuracy 0.5500, TPR@5%FPR of 0.1200
codellama_13b_Min_20%++   AUC 0.5760, Accuracy 0.5850, TPR@5%FPR of 0.1600
codellama_13b_Min_30%++   AUC 0.5390, Accuracy 0.5900, TPR@5%FPR of 0.0700
codellama_13b_Min_40%++   AUC 0.5310, Accuracy 0.5600, TPR@5%FPR of 0.0500
codellama_13b_Neighbor   AUC 0.4595, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_13b_ReCall_new   AUC 0.5349, Accuracy 0.5650, TPR@5%FPR of 0.1100
codellama_13b_loss   AUC 0.4904, Accuracy 0.5250, TPR@5%FPR of 0.0700
codellama_13b_nb_loss   AUC 0.5001, Accuracy 0.5500, TPR@5%FPR of 0.0400
codellama_13b_rec_new_Loss   AUC 0.4775, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_7b_ppl   AUC 0.4730, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_7b_ppl/zlib   AUC 0.4627, Accuracy 0.5200, TPR@5%FPR of 0.0700
codellama_7b_Min_5%   AUC 0.4645, Accuracy 0.5200, TPR@5%FPR of 0.0800
codellama_7b_Min_10%   AUC 0.4677, Accuracy 0.5300, TPR@5%FPR of 0.0800
codellama_7b_Min_20%   AUC 0.4748, Accuracy 0.5200, TPR@5%FPR of 0.0800
codellama_7b_Min_30%   AUC 0.4741, Accuracy 0.5200, TPR@5%FPR of 0.0700
codellama_7b_Min_40%   AUC 0.4732, Accuracy 0.5200, TPR@5%FPR of 0.0800
codellama_7b_Min_5%++   AUC 0.5080, Accuracy 0.5350, TPR@5%FPR of 0.0700
codellama_7b_Min_10%++   AUC 0.5412, Accuracy 0.5750, TPR@5%FPR of 0.1300
codellama_7b_Min_20%++   AUC 0.5561, Accuracy 0.5700, TPR@5%FPR of 0.1800
codellama_7b_Min_30%++   AUC 0.5484, Accuracy 0.5550, TPR@5%FPR of 0.0800
codellama_7b_Min_40%++   AUC 0.5136, Accuracy 0.5550, TPR@5%FPR of 0.0700
codellama_7b_Neighbor   AUC 0.4707, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_7b_ReCall_new   AUC 0.5171, Accuracy 0.5700, TPR@5%FPR of 0.0900
codellama_7b_loss   AUC 0.4730, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_7b_nb_loss   AUC 0.4838, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_7b_rec_new_Loss   AUC 0.4629, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl   AUC 0.4493, Accuracy 0.5150, TPR@5%FPR of 0.0600
