zlib_entropy   AUC 0.5558, Accuracy 0.5500, TPR@5%FPR of 0.0886
codellama_13b_ppl   AUC 0.5798, Accuracy 0.5786, TPR@5%FPR of 0.1286
codellama_13b_ppl/zlib   AUC 0.5606, Accuracy 0.5700, TPR@5%FPR of 0.1029
codellama_13b_Min_5%   AUC 0.5841, Accuracy 0.5857, TPR@5%FPR of 0.0971
codellama_13b_Min_10%   AUC 0.5845, Accuracy 0.5800, TPR@5%FPR of 0.1000
codellama_13b_Min_20%   AUC 0.5828, Accuracy 0.5814, TPR@5%FPR of 0.1257
codellama_13b_Min_30%   AUC 0.5792, Accuracy 0.5771, TPR@5%FPR of 0.1314
codellama_13b_Min_40%   AUC 0.5786, Accuracy 0.5757, TPR@5%FPR of 0.1286
codellama_13b_Min_5%++   AUC 0.4472, Accuracy 0.5186, TPR@5%FPR of 0.0714
codellama_13b_Min_10%++   AUC 0.4881, Accuracy 0.5271, TPR@5%FPR of 0.0514
codellama_13b_Min_20%++   AUC 0.5855, Accuracy 0.5643, TPR@5%FPR of 0.1029
codellama_13b_Min_30%++   AUC 0.5444, Accuracy 0.5586, TPR@5%FPR of 0.1086
codellama_13b_Min_40%++   AUC 0.5476, Accuracy 0.5629, TPR@5%FPR of 0.0971
codellama_13b_Neighbor   AUC 0.4797, Accuracy 0.5086, TPR@5%FPR of 0.0457
codellama_13b_ReCall_new   AUC 0.6756, Accuracy 0.6414, TPR@5%FPR of 0.2343
codellama_13b_loss   AUC 0.5798, Accuracy 0.5786, TPR@5%FPR of 0.1286
codellama_13b_nb_loss   AUC 0.5650, Accuracy 0.5600, TPR@5%FPR of 0.1171
codellama_13b_rec_new_Loss   AUC 0.5568, Accuracy 0.5600, TPR@5%FPR of 0.1000
codellama_7b_ppl   AUC 0.5751, Accuracy 0.5743, TPR@5%FPR of 0.1171
codellama_7b_ppl/zlib   AUC 0.5570, Accuracy 0.5700, TPR@5%FPR of 0.0714
codellama_7b_Min_5%   AUC 0.5822, Accuracy 0.5843, TPR@5%FPR of 0.0829
codellama_7b_Min_10%   AUC 0.5809, Accuracy 0.5843, TPR@5%FPR of 0.1086
codellama_7b_Min_20%   AUC 0.5781, Accuracy 0.5786, TPR@5%FPR of 0.1257
codellama_7b_Min_30%   AUC 0.5743, Accuracy 0.5771, TPR@5%FPR of 0.1229
codellama_7b_Min_40%   AUC 0.5738, Accuracy 0.5786, TPR@5%FPR of 0.1200
codellama_7b_Min_5%++   AUC 0.4544, Accuracy 0.5143, TPR@5%FPR of 0.0571
codellama_7b_Min_10%++   AUC 0.4811, Accuracy 0.5200, TPR@5%FPR of 0.0429
codellama_7b_Min_20%++   AUC 0.5789, Accuracy 0.5600, TPR@5%FPR of 0.1000
codellama_7b_Min_30%++   AUC 0.5437, Accuracy 0.5486, TPR@5%FPR of 0.1000
codellama_7b_Min_40%++   AUC 0.5429, Accuracy 0.5614, TPR@5%FPR of 0.0943
codellama_7b_Neighbor   AUC 0.4815, Accuracy 0.5086, TPR@5%FPR of 0.0486
codellama_7b_ReCall_new   AUC 0.6686, Accuracy 0.6329, TPR@5%FPR of 0.1829
codellama_7b_loss   AUC 0.5751, Accuracy 0.5743, TPR@5%FPR of 0.1171
codellama_7b_nb_loss   AUC 0.5624, Accuracy 0.5643, TPR@5%FPR of 0.1143
codellama_7b_rec_new_Loss   AUC 0.5536, Accuracy 0.5614, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl   AUC 0.5298, Accuracy 0.5414, TPR@5%FPR of 0.0914
deepseekcoder_1.3b_ppl/zlib   AUC 0.5095, Accuracy 0.5271, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%   AUC 0.5384, Accuracy 0.5386, TPR@5%FPR of 0.0771
deepseekcoder_1.3b_Min_10%   AUC 0.5433, Accuracy 0.5514, TPR@5%FPR of 0.0914
deepseekcoder_1.3b_Min_20%   AUC 0.5384, Accuracy 0.5400, TPR@5%FPR of 0.0971
deepseekcoder_1.3b_Min_30%   AUC 0.5339, Accuracy 0.5400, TPR@5%FPR of 0.0943
deepseekcoder_1.3b_Min_40%   AUC 0.5310, Accuracy 0.5400, TPR@5%FPR of 0.0914
deepseekcoder_1.3b_Min_5%++   AUC 0.4750, Accuracy 0.5186, TPR@5%FPR of 0.0571
deepseekcoder_1.3b_Min_10%++   AUC 0.5119, Accuracy 0.5229, TPR@5%FPR of 0.0486
deepseekcoder_1.3b_Min_20%++   AUC 0.5572, Accuracy 0.5529, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%++   AUC 0.5187, Accuracy 0.5257, TPR@5%FPR of 0.0829
deepseekcoder_1.3b_Min_40%++   AUC 0.5107, Accuracy 0.5271, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Neighbor   AUC 0.4842, Accuracy 0.5143, TPR@5%FPR of 0.0629
deepseekcoder_1.3b_ReCall_new   AUC 0.6752, Accuracy 0.6243, TPR@5%FPR of 0.1829
deepseekcoder_1.3b_loss   AUC 0.5298, Accuracy 0.5414, TPR@5%FPR of 0.0914
deepseekcoder_1.3b_nb_loss   AUC 0.5296, Accuracy 0.5357, TPR@5%FPR of 0.0914
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5058, Accuracy 0.5229, TPR@5%FPR of 0.0829
deepseekcoder_33b_ppl   AUC 0.5600, Accuracy 0.5614, TPR@5%FPR of 0.1143
deepseekcoder_33b_ppl/zlib   AUC 0.5400, Accuracy 0.5471, TPR@5%FPR of 0.0771
deepseekcoder_33b_Min_5%   AUC 0.5565, Accuracy 0.5643, TPR@5%FPR of 0.0914
deepseekcoder_33b_Min_10%   AUC 0.5670, Accuracy 0.5743, TPR@5%FPR of 0.0914
deepseekcoder_33b_Min_20%   AUC 0.5633, Accuracy 0.5671, TPR@5%FPR of 0.1171
deepseekcoder_33b_Min_30%   AUC 0.5587, Accuracy 0.5614, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%   AUC 0.5580, Accuracy 0.5600, TPR@5%FPR of 0.1143
deepseekcoder_33b_Min_5%++   AUC 0.4549, Accuracy 0.5171, TPR@5%FPR of 0.0486
deepseekcoder_33b_Min_10%++   AUC 0.5140, Accuracy 0.5357, TPR@5%FPR of 0.0429
deepseekcoder_33b_Min_20%++   AUC 0.5722, Accuracy 0.5643, TPR@5%FPR of 0.1114
deepseekcoder_33b_Min_30%++   AUC 0.5362, Accuracy 0.5500, TPR@5%FPR of 0.1086
deepseekcoder_33b_Min_40%++   AUC 0.5341, Accuracy 0.5557, TPR@5%FPR of 0.1000
deepseekcoder_33b_Neighbor   AUC 0.4866, Accuracy 0.5114, TPR@5%FPR of 0.0686
deepseekcoder_33b_ReCall_new   AUC 0.6661, Accuracy 0.6429, TPR@5%FPR of 0.1943
deepseekcoder_33b_loss   AUC 0.5600, Accuracy 0.5614, TPR@5%FPR of 0.1143
deepseekcoder_33b_nb_loss   AUC 0.5451, Accuracy 0.5443, TPR@5%FPR of 0.1086
deepseekcoder_33b_rec_new_Loss   AUC 0.5382, Accuracy 0.5443, TPR@5%FPR of 0.0943
deepseekcoder_6.7b_ppl   AUC 0.5412, Accuracy 0.5543, TPR@5%FPR of 0.0971
deepseekcoder_6.7b_ppl/zlib   AUC 0.5197, Accuracy 0.5314, TPR@5%FPR of 0.0714
deepseekcoder_6.7b_Min_5%   AUC 0.5457, Accuracy 0.5457, TPR@5%FPR of 0.0657
deepseekcoder_6.7b_Min_10%   AUC 0.5536, Accuracy 0.5529, TPR@5%FPR of 0.0943
deepseekcoder_6.7b_Min_20%   AUC 0.5488, Accuracy 0.5571, TPR@5%FPR of 0.1029
deepseekcoder_6.7b_Min_30%   AUC 0.5428, Accuracy 0.5557, TPR@5%FPR of 0.1086
deepseekcoder_6.7b_Min_40%   AUC 0.5405, Accuracy 0.5500, TPR@5%FPR of 0.1086
deepseekcoder_6.7b_Min_5%++   AUC 0.4633, Accuracy 0.5229, TPR@5%FPR of 0.0514
deepseekcoder_6.7b_Min_10%++   AUC 0.5235, Accuracy 0.5314, TPR@5%FPR of 0.0486
deepseekcoder_6.7b_Min_20%++   AUC 0.5614, Accuracy 0.5671, TPR@5%FPR of 0.0914
deepseekcoder_6.7b_Min_30%++   AUC 0.5211, Accuracy 0.5371, TPR@5%FPR of 0.0943
deepseekcoder_6.7b_Min_40%++   AUC 0.5150, Accuracy 0.5271, TPR@5%FPR of 0.0943
deepseekcoder_6.7b_Neighbor   AUC 0.4825, Accuracy 0.5157, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ReCall_new   AUC 0.6739, Accuracy 0.6271, TPR@5%FPR of 0.1629
deepseekcoder_6.7b_loss   AUC 0.5412, Accuracy 0.5543, TPR@5%FPR of 0.0971
deepseekcoder_6.7b_nb_loss   AUC 0.5380, Accuracy 0.5500, TPR@5%FPR of 0.0914
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5169, Accuracy 0.5300, TPR@5%FPR of 0.0971
santacoder_1.1b_ppl   AUC 0.5437, Accuracy 0.5514, TPR@5%FPR of 0.0829
santacoder_1.1b_ppl/zlib   AUC 0.5281, Accuracy 0.5543, TPR@5%FPR of 0.0571
santacoder_1.1b_Min_5%   AUC 0.5359, Accuracy 0.5514, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%   AUC 0.5406, Accuracy 0.5600, TPR@5%FPR of 0.0629
santacoder_1.1b_Min_20%   AUC 0.5407, Accuracy 0.5486, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%   AUC 0.5413, Accuracy 0.5414, TPR@5%FPR of 0.0743
santacoder_1.1b_Min_40%   AUC 0.5417, Accuracy 0.5457, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%++   AUC 0.4769, Accuracy 0.5243, TPR@5%FPR of 0.0629
santacoder_1.1b_Min_10%++   AUC 0.4920, Accuracy 0.5171, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.5379, Accuracy 0.5371, TPR@5%FPR of 0.0771
