zlib_entropy   AUC 0.4843, Accuracy 0.5200, TPR@5%FPR of 0.0000
codellama_13b_ppl   AUC 0.5988, Accuracy 0.6150, TPR@5%FPR of 0.1800
codellama_13b_ppl/zlib   AUC 0.5963, Accuracy 0.6050, TPR@5%FPR of 0.1200
codellama_13b_Min_5%   AUC 0.5376, Accuracy 0.5600, TPR@5%FPR of 0.0600
codellama_13b_Min_10%   AUC 0.5597, Accuracy 0.5700, TPR@5%FPR of 0.0900
codellama_13b_Min_20%   AUC 0.5817, Accuracy 0.5800, TPR@5%FPR of 0.1300
codellama_13b_Min_30%   AUC 0.5976, Accuracy 0.5900, TPR@5%FPR of 0.1500
codellama_13b_Min_40%   AUC 0.6001, Accuracy 0.6000, TPR@5%FPR of 0.1500
codellama_13b_Min_5%++   AUC 0.4143, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_13b_Min_10%++   AUC 0.4102, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.5466, Accuracy 0.5700, TPR@5%FPR of 0.1200
codellama_13b_Min_30%++   AUC 0.6280, Accuracy 0.6050, TPR@5%FPR of 0.1700
codellama_13b_Min_40%++   AUC 0.6187, Accuracy 0.6200, TPR@5%FPR of 0.1800
codellama_13b_Neighbor   AUC 0.4409, Accuracy 0.5100, TPR@5%FPR of 0.0100
codellama_13b_ReCall_new   AUC 0.5958, Accuracy 0.5900, TPR@5%FPR of 0.1100
codellama_13b_loss   AUC 0.5988, Accuracy 0.6150, TPR@5%FPR of 0.1800
codellama_13b_nb_loss   AUC 0.6166, Accuracy 0.6050, TPR@5%FPR of 0.0600
codellama_13b_rec_new_Loss   AUC 0.5787, Accuracy 0.6150, TPR@5%FPR of 0.1600
codellama_7b_ppl   AUC 0.5920, Accuracy 0.6100, TPR@5%FPR of 0.1300
codellama_7b_ppl/zlib   AUC 0.5924, Accuracy 0.5900, TPR@5%FPR of 0.1500
codellama_7b_Min_5%   AUC 0.4909, Accuracy 0.5450, TPR@5%FPR of 0.0200
codellama_7b_Min_10%   AUC 0.5414, Accuracy 0.5600, TPR@5%FPR of 0.0600
codellama_7b_Min_20%   AUC 0.5788, Accuracy 0.5900, TPR@5%FPR of 0.1100
codellama_7b_Min_30%   AUC 0.5891, Accuracy 0.5900, TPR@5%FPR of 0.1300
codellama_7b_Min_40%   AUC 0.5919, Accuracy 0.5900, TPR@5%FPR of 0.1300
codellama_7b_Min_5%++   AUC 0.3930, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.4126, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.5562, Accuracy 0.5900, TPR@5%FPR of 0.1600
codellama_7b_Min_30%++   AUC 0.6282, Accuracy 0.6200, TPR@5%FPR of 0.1100
codellama_7b_Min_40%++   AUC 0.6162, Accuracy 0.6150, TPR@5%FPR of 0.1200
codellama_7b_Neighbor   AUC 0.4341, Accuracy 0.5150, TPR@5%FPR of 0.0100
codellama_7b_ReCall_new   AUC 0.5717, Accuracy 0.5750, TPR@5%FPR of 0.1000
codellama_7b_loss   AUC 0.5920, Accuracy 0.6100, TPR@5%FPR of 0.1300
codellama_7b_nb_loss   AUC 0.6193, Accuracy 0.6100, TPR@5%FPR of 0.0600
codellama_7b_rec_new_Loss   AUC 0.5761, Accuracy 0.6000, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_ppl   AUC 0.5722, Accuracy 0.5850, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_ppl/zlib   AUC 0.5810, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%   AUC 0.5221, Accuracy 0.5550, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%   AUC 0.5377, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%   AUC 0.5561, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%   AUC 0.5706, Accuracy 0.5750, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_40%   AUC 0.5733, Accuracy 0.5750, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_5%++   AUC 0.4293, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.4027, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%++   AUC 0.5041, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%++   AUC 0.5882, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%++   AUC 0.6073, Accuracy 0.6050, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Neighbor   AUC 0.4195, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_ReCall_new   AUC 0.5503, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_loss   AUC 0.5722, Accuracy 0.5850, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_nb_loss   AUC 0.6232, Accuracy 0.6150, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5654, Accuracy 0.5700, TPR@5%FPR of 0.1600
deepseekcoder_33b_ppl   AUC 0.6001, Accuracy 0.6100, TPR@5%FPR of 0.1600
deepseekcoder_33b_ppl/zlib   AUC 0.6026, Accuracy 0.6100, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_5%   AUC 0.5407, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%   AUC 0.5643, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_20%   AUC 0.5869, Accuracy 0.6000, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_30%   AUC 0.6031, Accuracy 0.6150, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_40%   AUC 0.6035, Accuracy 0.6150, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_5%++   AUC 0.4069, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.3975, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%++   AUC 0.5364, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%++   AUC 0.6143, Accuracy 0.5950, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%++   AUC 0.6229, Accuracy 0.6150, TPR@5%FPR of 0.1000
deepseekcoder_33b_Neighbor   AUC 0.4390, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_33b_ReCall_new   AUC 0.6012, Accuracy 0.5900, TPR@5%FPR of 0.1300
deepseekcoder_33b_loss   AUC 0.6001, Accuracy 0.6100, TPR@5%FPR of 0.1600
deepseekcoder_33b_nb_loss   AUC 0.6283, Accuracy 0.6200, TPR@5%FPR of 0.1200
deepseekcoder_33b_rec_new_Loss   AUC 0.5799, Accuracy 0.5850, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ppl   AUC 0.5763, Accuracy 0.6100, TPR@5%FPR of 0.1500
