zlib_entropy   AUC 0.6260, Accuracy 0.6100, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.6956, Accuracy 0.6650, TPR@5%FPR of 0.1300
codellama_13b_ppl/zlib   AUC 0.6518, Accuracy 0.6500, TPR@5%FPR of 0.1300
codellama_13b_Min_5%   AUC 0.6368, Accuracy 0.6150, TPR@5%FPR of 0.1200
codellama_13b_Min_10%   AUC 0.6498, Accuracy 0.6300, TPR@5%FPR of 0.1300
codellama_13b_Min_20%   AUC 0.6793, Accuracy 0.6500, TPR@5%FPR of 0.1200
codellama_13b_Min_30%   AUC 0.6879, Accuracy 0.6500, TPR@5%FPR of 0.1300
codellama_13b_Min_40%   AUC 0.6906, Accuracy 0.6600, TPR@5%FPR of 0.1300
codellama_13b_Min_5%++   AUC 0.3383, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.3693, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.6620, Accuracy 0.6450, TPR@5%FPR of 0.1600
codellama_13b_Min_30%++   AUC 0.6904, Accuracy 0.6500, TPR@5%FPR of 0.1800
codellama_13b_Min_40%++   AUC 0.7017, Accuracy 0.6700, TPR@5%FPR of 0.2000
codellama_13b_Neighbor   AUC 0.5283, Accuracy 0.5450, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.8012, Accuracy 0.7500, TPR@5%FPR of 0.3800
codellama_13b_loss   AUC 0.6956, Accuracy 0.6650, TPR@5%FPR of 0.1300
codellama_13b_nb_loss   AUC 0.6287, Accuracy 0.6150, TPR@5%FPR of 0.0900
codellama_13b_rec_new_Loss   AUC 0.6611, Accuracy 0.6400, TPR@5%FPR of 0.1300
codellama_7b_ppl   AUC 0.6967, Accuracy 0.6500, TPR@5%FPR of 0.1300
codellama_7b_ppl/zlib   AUC 0.6511, Accuracy 0.6350, TPR@5%FPR of 0.1500
codellama_7b_Min_5%   AUC 0.6428, Accuracy 0.6350, TPR@5%FPR of 0.1400
codellama_7b_Min_10%   AUC 0.6670, Accuracy 0.6550, TPR@5%FPR of 0.1100
