zlib_entropy   AUC 0.4861, Accuracy 0.5300, TPR@5%FPR of 0.0500
codellama_13b_ppl   AUC 0.5626, Accuracy 0.5900, TPR@5%FPR of 0.0800
codellama_13b_ppl/zlib   AUC 0.5695, Accuracy 0.5850, TPR@5%FPR of 0.0900
codellama_13b_Min_5%   AUC 0.5781, Accuracy 0.6000, TPR@5%FPR of 0.0400
codellama_13b_Min_10%   AUC 0.5592, Accuracy 0.5900, TPR@5%FPR of 0.0500
codellama_13b_Min_20%   AUC 0.5575, Accuracy 0.5850, TPR@5%FPR of 0.0900
codellama_13b_Min_30%   AUC 0.5591, Accuracy 0.5800, TPR@5%FPR of 0.0800
codellama_13b_Min_40%   AUC 0.5606, Accuracy 0.5850, TPR@5%FPR of 0.0800
codellama_13b_Min_5%++   AUC 0.4984, Accuracy 0.5500, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.4733, Accuracy 0.5450, TPR@5%FPR of 0.1100
codellama_13b_Min_20%++   AUC 0.5185, Accuracy 0.5550, TPR@5%FPR of 0.1500
codellama_13b_Min_30%++   AUC 0.5298, Accuracy 0.5450, TPR@5%FPR of 0.1300
codellama_13b_Min_40%++   AUC 0.5365, Accuracy 0.5450, TPR@5%FPR of 0.1300
codellama_13b_Neighbor   AUC 0.5936, Accuracy 0.5900, TPR@5%FPR of 0.0500
codellama_13b_ReCall_new   AUC 0.7310, Accuracy 0.6750, TPR@5%FPR of 0.2900
codellama_13b_loss   AUC 0.5626, Accuracy 0.5900, TPR@5%FPR of 0.0800
codellama_13b_nb_loss   AUC 0.4922, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_13b_rec_new_Loss   AUC 0.5282, Accuracy 0.5600, TPR@5%FPR of 0.0600
codellama_7b_ppl   AUC 0.5709, Accuracy 0.5850, TPR@5%FPR of 0.0600
codellama_7b_ppl/zlib   AUC 0.5772, Accuracy 0.5900, TPR@5%FPR of 0.1000
codellama_7b_Min_5%   AUC 0.5749, Accuracy 0.6050, TPR@5%FPR of 0.0200
codellama_7b_Min_10%   AUC 0.5720, Accuracy 0.5850, TPR@5%FPR of 0.0600
