zlib_entropy   AUC 0.5364, Accuracy 0.5850, TPR@5%FPR of 0.1500
codellama_13b_ppl   AUC 0.6598, Accuracy 0.6450, TPR@5%FPR of 0.2400
codellama_13b_ppl/zlib   AUC 0.6415, Accuracy 0.6300, TPR@5%FPR of 0.1500
codellama_13b_Min_5%   AUC 0.5858, Accuracy 0.6050, TPR@5%FPR of 0.2500
codellama_13b_Min_10%   AUC 0.6340, Accuracy 0.6100, TPR@5%FPR of 0.2000
codellama_13b_Min_20%   AUC 0.6567, Accuracy 0.6300, TPR@5%FPR of 0.1900
codellama_13b_Min_30%   AUC 0.6631, Accuracy 0.6500, TPR@5%FPR of 0.2100
codellama_13b_Min_40%   AUC 0.6618, Accuracy 0.6500, TPR@5%FPR of 0.2400
codellama_13b_Min_5%++   AUC 0.3478, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.4774, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_13b_Min_20%++   AUC 0.6580, Accuracy 0.6200, TPR@5%FPR of 0.1500
codellama_13b_Min_30%++   AUC 0.6580, Accuracy 0.6500, TPR@5%FPR of 0.1700
codellama_13b_Min_40%++   AUC 0.6517, Accuracy 0.6450, TPR@5%FPR of 0.1700
codellama_13b_Neighbor   AUC 0.5506, Accuracy 0.5750, TPR@5%FPR of 0.0900
codellama_13b_ReCall_new   AUC 0.7580, Accuracy 0.7000, TPR@5%FPR of 0.1300
codellama_13b_loss   AUC 0.6598, Accuracy 0.6450, TPR@5%FPR of 0.2400
codellama_13b_nb_loss   AUC 0.5653, Accuracy 0.6050, TPR@5%FPR of 0.1700
codellama_13b_rec_new_Loss   AUC 0.6204, Accuracy 0.6300, TPR@5%FPR of 0.2200
codellama_7b_ppl   AUC 0.6447, Accuracy 0.6450, TPR@5%FPR of 0.2000
codellama_7b_ppl/zlib   AUC 0.6246, Accuracy 0.6100, TPR@5%FPR of 0.1900
codellama_7b_Min_5%   AUC 0.5506, Accuracy 0.5550, TPR@5%FPR of 0.1300
codellama_7b_Min_10%   AUC 0.6118, Accuracy 0.6150, TPR@5%FPR of 0.1900
codellama_7b_Min_20%   AUC 0.6413, Accuracy 0.6250, TPR@5%FPR of 0.2000
codellama_7b_Min_30%   AUC 0.6487, Accuracy 0.6450, TPR@5%FPR of 0.2100
codellama_7b_Min_40%   AUC 0.6494, Accuracy 0.6400, TPR@5%FPR of 0.2200
codellama_7b_Min_5%++   AUC 0.3384, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_Min_10%++   AUC 0.4791, Accuracy 0.5250, TPR@5%FPR of 0.0800
codellama_7b_Min_20%++   AUC 0.6650, Accuracy 0.6500, TPR@5%FPR of 0.1900
codellama_7b_Min_30%++   AUC 0.6617, Accuracy 0.6400, TPR@5%FPR of 0.2400
codellama_7b_Min_40%++   AUC 0.6569, Accuracy 0.6550, TPR@5%FPR of 0.2300
codellama_7b_Neighbor   AUC 0.5493, Accuracy 0.5750, TPR@5%FPR of 0.1000
codellama_7b_ReCall_new   AUC 0.7318, Accuracy 0.6850, TPR@5%FPR of 0.1600
codellama_7b_loss   AUC 0.6447, Accuracy 0.6450, TPR@5%FPR of 0.2000
codellama_7b_nb_loss   AUC 0.5545, Accuracy 0.6000, TPR@5%FPR of 0.1500
codellama_7b_rec_new_Loss   AUC 0.6170, Accuracy 0.6150, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_ppl   AUC 0.6136, Accuracy 0.6000, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_ppl/zlib   AUC 0.5800, Accuracy 0.5900, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_5%   AUC 0.5490, Accuracy 0.5600, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_10%   AUC 0.5849, Accuracy 0.5850, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_20%   AUC 0.6104, Accuracy 0.6050, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_30%   AUC 0.6183, Accuracy 0.6050, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_40%   AUC 0.6164, Accuracy 0.6050, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_Min_5%++   AUC 0.3750, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.4412, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.6305, Accuracy 0.5950, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_30%++   AUC 0.6372, Accuracy 0.6250, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_40%++   AUC 0.6181, Accuracy 0.6200, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Neighbor   AUC 0.5250, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ReCall_new   AUC 0.7665, Accuracy 0.7000, TPR@5%FPR of 0.2800
deepseekcoder_1.3b_loss   AUC 0.6136, Accuracy 0.6000, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_nb_loss   AUC 0.5486, Accuracy 0.5950, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5803, Accuracy 0.5950, TPR@5%FPR of 0.1700
deepseekcoder_33b_ppl   AUC 0.6344, Accuracy 0.6200, TPR@5%FPR of 0.1400
deepseekcoder_33b_ppl/zlib   AUC 0.6192, Accuracy 0.6100, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_5%   AUC 0.5595, Accuracy 0.5800, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_10%   AUC 0.6017, Accuracy 0.5950, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_20%   AUC 0.6264, Accuracy 0.6150, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_30%   AUC 0.6381, Accuracy 0.6200, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%   AUC 0.6365, Accuracy 0.6150, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_5%++   AUC 0.3555, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.4794, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%++   AUC 0.6470, Accuracy 0.6350, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_30%++   AUC 0.6613, Accuracy 0.6450, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_40%++   AUC 0.6462, Accuracy 0.6350, TPR@5%FPR of 0.1400
deepseekcoder_33b_Neighbor   AUC 0.5356, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_33b_ReCall_new   AUC 0.6943, Accuracy 0.6450, TPR@5%FPR of 0.2000
deepseekcoder_33b_loss   AUC 0.6344, Accuracy 0.6200, TPR@5%FPR of 0.1400
deepseekcoder_33b_nb_loss   AUC 0.5591, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_33b_rec_new_Loss   AUC 0.6120, Accuracy 0.6050, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_ppl   AUC 0.6294, Accuracy 0.6300, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_ppl/zlib   AUC 0.6039, Accuracy 0.5950, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_5%   AUC 0.5734, Accuracy 0.5850, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_10%   AUC 0.6078, Accuracy 0.6150, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_20%   AUC 0.6327, Accuracy 0.6200, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_30%   AUC 0.6352, Accuracy 0.6300, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_40%   AUC 0.6336, Accuracy 0.6300, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Min_5%++   AUC 0.3822, Accuracy 0.5000, TPR@5%FPR of 0.0100
