zlib_entropy   AUC 0.6255, Accuracy 0.6150, TPR@5%FPR of 0.0800
codellama_13b_ppl   AUC 0.5243, Accuracy 0.5450, TPR@5%FPR of 0.0600
codellama_13b_ppl/zlib   AUC 0.4531, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_13b_Min_5%   AUC 0.5677, Accuracy 0.5950, TPR@5%FPR of 0.0200
codellama_13b_Min_10%   AUC 0.5018, Accuracy 0.5450, TPR@5%FPR of 0.0300
codellama_13b_Min_20%   AUC 0.4855, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_13b_Min_30%   AUC 0.5009, Accuracy 0.5350, TPR@5%FPR of 0.0500
codellama_13b_Min_40%   AUC 0.5097, Accuracy 0.5500, TPR@5%FPR of 0.0500
codellama_13b_Min_5%++   AUC 0.5694, Accuracy 0.5850, TPR@5%FPR of 0.0600
codellama_13b_Min_10%++   AUC 0.4735, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.3587, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_13b_Min_30%++   AUC 0.4650, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_13b_Min_40%++   AUC 0.5106, Accuracy 0.5400, TPR@5%FPR of 0.0500
codellama_13b_Neighbor   AUC 0.4501, Accuracy 0.5250, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.7567, Accuracy 0.7100, TPR@5%FPR of 0.0800
codellama_13b_loss   AUC 0.5243, Accuracy 0.5450, TPR@5%FPR of 0.0600
codellama_13b_nb_loss   AUC 0.5646, Accuracy 0.5950, TPR@5%FPR of 0.1700
codellama_13b_rec_new_Loss   AUC 0.4291, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_7b_ppl   AUC 0.5248, Accuracy 0.5650, TPR@5%FPR of 0.0400
codellama_7b_ppl/zlib   AUC 0.4498, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_7b_Min_5%   AUC 0.5740, Accuracy 0.5900, TPR@5%FPR of 0.0200
codellama_7b_Min_10%   AUC 0.5160, Accuracy 0.5500, TPR@5%FPR of 0.0100
codellama_7b_Min_20%   AUC 0.4942, Accuracy 0.5350, TPR@5%FPR of 0.0200
codellama_7b_Min_30%   AUC 0.5000, Accuracy 0.5400, TPR@5%FPR of 0.0300
codellama_7b_Min_40%   AUC 0.5127, Accuracy 0.5550, TPR@5%FPR of 0.0400
codellama_7b_Min_5%++   AUC 0.5795, Accuracy 0.5850, TPR@5%FPR of 0.0900
codellama_7b_Min_10%++   AUC 0.4764, Accuracy 0.5350, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.3497, Accuracy 0.5050, TPR@5%FPR of 0.0500
codellama_7b_Min_30%++   AUC 0.4486, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_7b_Min_40%++   AUC 0.5058, Accuracy 0.5300, TPR@5%FPR of 0.0500
codellama_7b_Neighbor   AUC 0.4830, Accuracy 0.5500, TPR@5%FPR of 0.0100
codellama_7b_ReCall_new   AUC 0.7645, Accuracy 0.7350, TPR@5%FPR of 0.0700
codellama_7b_loss   AUC 0.5248, Accuracy 0.5650, TPR@5%FPR of 0.0400
codellama_7b_nb_loss   AUC 0.5472, Accuracy 0.5900, TPR@5%FPR of 0.0600
codellama_7b_rec_new_Loss   AUC 0.4177, Accuracy 0.5100, TPR@5%FPR of 0.0400
