zlib_entropy   AUC 0.5638, Accuracy 0.5557, TPR@5%FPR of 0.0829
codellama_13b_ppl   AUC 0.5496, Accuracy 0.5629, TPR@5%FPR of 0.0771
codellama_13b_ppl/zlib   AUC 0.5243, Accuracy 0.5300, TPR@5%FPR of 0.0543
codellama_13b_Min_5%   AUC 0.5910, Accuracy 0.6071, TPR@5%FPR of 0.0600
codellama_13b_Min_10%   AUC 0.5616, Accuracy 0.5814, TPR@5%FPR of 0.0657
codellama_13b_Min_20%   AUC 0.5482, Accuracy 0.5657, TPR@5%FPR of 0.0771
codellama_13b_Min_30%   AUC 0.5455, Accuracy 0.5671, TPR@5%FPR of 0.0771
codellama_13b_Min_40%   AUC 0.5458, Accuracy 0.5600, TPR@5%FPR of 0.0771
codellama_13b_Min_5%++   AUC 0.5175, Accuracy 0.5300, TPR@5%FPR of 0.0686
codellama_13b_Min_10%++   AUC 0.4707, Accuracy 0.5186, TPR@5%FPR of 0.0514
codellama_13b_Min_20%++   AUC 0.4826, Accuracy 0.5186, TPR@5%FPR of 0.0629
codellama_13b_Min_30%++   AUC 0.4965, Accuracy 0.5243, TPR@5%FPR of 0.0686
codellama_13b_Min_40%++   AUC 0.5095, Accuracy 0.5329, TPR@5%FPR of 0.0743
codellama_13b_Neighbor   AUC 0.5411, Accuracy 0.5500, TPR@5%FPR of 0.0429
codellama_13b_ReCall_new   AUC 0.6697, Accuracy 0.6229, TPR@5%FPR of 0.1514
codellama_13b_loss   AUC 0.5496, Accuracy 0.5629, TPR@5%FPR of 0.0771
codellama_13b_nb_loss   AUC 0.5167, Accuracy 0.5271, TPR@5%FPR of 0.0629
codellama_13b_rec_new_Loss   AUC 0.5237, Accuracy 0.5400, TPR@5%FPR of 0.0686
codellama_7b_ppl   AUC 0.5542, Accuracy 0.5586, TPR@5%FPR of 0.0657
codellama_7b_ppl/zlib   AUC 0.5309, Accuracy 0.5400, TPR@5%FPR of 0.0543
codellama_7b_Min_5%   AUC 0.6046, Accuracy 0.6200, TPR@5%FPR of 0.0686
codellama_7b_Min_10%   AUC 0.5779, Accuracy 0.5971, TPR@5%FPR of 0.0657
codellama_7b_Min_20%   AUC 0.5592, Accuracy 0.5686, TPR@5%FPR of 0.0743
codellama_7b_Min_30%   AUC 0.5527, Accuracy 0.5643, TPR@5%FPR of 0.0657
codellama_7b_Min_40%   AUC 0.5511, Accuracy 0.5571, TPR@5%FPR of 0.0657
codellama_7b_Min_5%++   AUC 0.5217, Accuracy 0.5286, TPR@5%FPR of 0.0457
codellama_7b_Min_10%++   AUC 0.4939, Accuracy 0.5257, TPR@5%FPR of 0.0600
codellama_7b_Min_20%++   AUC 0.4892, Accuracy 0.5143, TPR@5%FPR of 0.0657
codellama_7b_Min_30%++   AUC 0.4968, Accuracy 0.5200, TPR@5%FPR of 0.0657
codellama_7b_Min_40%++   AUC 0.5045, Accuracy 0.5243, TPR@5%FPR of 0.0629
codellama_7b_Neighbor   AUC 0.5533, Accuracy 0.5643, TPR@5%FPR of 0.0486
codellama_7b_ReCall_new   AUC 0.7289, Accuracy 0.6714, TPR@5%FPR of 0.1714
codellama_7b_loss   AUC 0.5542, Accuracy 0.5586, TPR@5%FPR of 0.0657
