zlib_entropy   AUC 0.6347, Accuracy 0.6150, TPR@5%FPR of 0.0200
codellama_13b_ppl   AUC 0.7387, Accuracy 0.7250, TPR@5%FPR of 0.1300
codellama_13b_ppl/zlib   AUC 0.6930, Accuracy 0.6950, TPR@5%FPR of 0.0800
codellama_13b_Min_5%   AUC 0.7006, Accuracy 0.6650, TPR@5%FPR of 0.0900
codellama_13b_Min_10%   AUC 0.7247, Accuracy 0.7000, TPR@5%FPR of 0.0400
codellama_13b_Min_20%   AUC 0.7356, Accuracy 0.7250, TPR@5%FPR of 0.1400
codellama_13b_Min_30%   AUC 0.7363, Accuracy 0.7300, TPR@5%FPR of 0.1300
codellama_13b_Min_40%   AUC 0.7386, Accuracy 0.7300, TPR@5%FPR of 0.1300
codellama_13b_Min_5%++   AUC 0.3076, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.3660, Accuracy 0.5150, TPR@5%FPR of 0.0000
codellama_13b_Min_20%++   AUC 0.6403, Accuracy 0.6200, TPR@5%FPR of 0.1500
codellama_13b_Min_30%++   AUC 0.6847, Accuracy 0.6550, TPR@5%FPR of 0.1600
codellama_13b_Min_40%++   AUC 0.6996, Accuracy 0.6800, TPR@5%FPR of 0.1700
codellama_13b_Neighbor   AUC 0.5413, Accuracy 0.5650, TPR@5%FPR of 0.1100
codellama_13b_ReCall_new   AUC 0.8163, Accuracy 0.7900, TPR@5%FPR of 0.2300
codellama_13b_loss   AUC 0.7387, Accuracy 0.7250, TPR@5%FPR of 0.1300
codellama_13b_nb_loss   AUC 0.6526, Accuracy 0.6450, TPR@5%FPR of 0.0600
codellama_13b_rec_new_Loss   AUC 0.7048, Accuracy 0.7050, TPR@5%FPR of 0.1400
codellama_7b_ppl   AUC 0.7391, Accuracy 0.7250, TPR@5%FPR of 0.1300
codellama_7b_ppl/zlib   AUC 0.6957, Accuracy 0.6900, TPR@5%FPR of 0.1200
codellama_7b_Min_5%   AUC 0.7196, Accuracy 0.7000, TPR@5%FPR of 0.0900
codellama_7b_Min_10%   AUC 0.7374, Accuracy 0.7150, TPR@5%FPR of 0.1000
codellama_7b_Min_20%   AUC 0.7360, Accuracy 0.7150, TPR@5%FPR of 0.1200
codellama_7b_Min_30%   AUC 0.7380, Accuracy 0.7300, TPR@5%FPR of 0.1200
codellama_7b_Min_40%   AUC 0.7387, Accuracy 0.7250, TPR@5%FPR of 0.1200
codellama_7b_Min_5%++   AUC 0.3325, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.3787, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_20%++   AUC 0.6256, Accuracy 0.6150, TPR@5%FPR of 0.1300
codellama_7b_Min_30%++   AUC 0.6659, Accuracy 0.6550, TPR@5%FPR of 0.1600
codellama_7b_Min_40%++   AUC 0.6845, Accuracy 0.6800, TPR@5%FPR of 0.1500
codellama_7b_Neighbor   AUC 0.5379, Accuracy 0.5800, TPR@5%FPR of 0.1200
codellama_7b_ReCall_new   AUC 0.8337, Accuracy 0.7700, TPR@5%FPR of 0.2600
codellama_7b_loss   AUC 0.7391, Accuracy 0.7250, TPR@5%FPR of 0.1300
codellama_7b_nb_loss   AUC 0.6521, Accuracy 0.6450, TPR@5%FPR of 0.0900
codellama_7b_rec_new_Loss   AUC 0.6986, Accuracy 0.6900, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl   AUC 0.6538, Accuracy 0.6400, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl/zlib   AUC 0.6141, Accuracy 0.6150, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%   AUC 0.6357, Accuracy 0.6350, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_10%   AUC 0.6537, Accuracy 0.6400, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%   AUC 0.6543, Accuracy 0.6450, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%   AUC 0.6564, Accuracy 0.6400, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%   AUC 0.6525, Accuracy 0.6400, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%++   AUC 0.3783, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%++   AUC 0.4294, Accuracy 0.5250, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_20%++   AUC 0.5654, Accuracy 0.5700, TPR@5%FPR of 0.1400
