zlib_entropy   AUC 0.4165, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_ppl   AUC 0.0069, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_ppl/zlib   AUC 0.0347, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_5%   AUC 0.1519, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%   AUC 0.1018, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_20%   AUC 0.0410, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_30%   AUC 0.0247, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_40%   AUC 0.0094, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_5%++   AUC 0.9481, Accuracy 0.9100, TPR@5%FPR of 0.5400
codellama_13b_Min_10%++   AUC 0.9897, Accuracy 0.9650, TPR@5%FPR of 0.9100
codellama_13b_Min_20%++   AUC 0.9798, Accuracy 0.9350, TPR@5%FPR of 0.8700
codellama_13b_Min_30%++   AUC 0.5644, Accuracy 0.6450, TPR@5%FPR of 0.0000
codellama_13b_Min_40%++   AUC 0.1246, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Neighbor   AUC 0.3436, Accuracy 0.5400, TPR@5%FPR of 0.0000
codellama_13b_ReCall_new   AUC 0.0014, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_loss   AUC 0.0069, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_nb_loss   AUC 0.0837, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_rec_new_Loss   AUC 0.0274, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_ppl   AUC 0.0089, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_ppl/zlib   AUC 0.0355, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_5%   AUC 0.1517, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%   AUC 0.1087, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_20%   AUC 0.0432, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_30%   AUC 0.0246, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_40%   AUC 0.0103, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_5%++   AUC 0.9464, Accuracy 0.8950, TPR@5%FPR of 0.4300
codellama_7b_Min_10%++   AUC 0.9866, Accuracy 0.9500, TPR@5%FPR of 0.9100
codellama_7b_Min_20%++   AUC 0.9793, Accuracy 0.9350, TPR@5%FPR of 0.7900
codellama_7b_Min_30%++   AUC 0.6097, Accuracy 0.6650, TPR@5%FPR of 0.0000
codellama_7b_Min_40%++   AUC 0.1535, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Neighbor   AUC 0.3554, Accuracy 0.5400, TPR@5%FPR of 0.0100
codellama_7b_ReCall_new   AUC 0.0040, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_loss   AUC 0.0089, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_nb_loss   AUC 0.0681, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_rec_new_Loss   AUC 0.0250, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_ppl   AUC 0.0218, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_ppl/zlib   AUC 0.0576, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_5%   AUC 0.2424, Accuracy 0.5150, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%   AUC 0.1780, Accuracy 0.5100, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_20%   AUC 0.0816, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_30%   AUC 0.0567, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_40%   AUC 0.0290, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_5%++   AUC 0.9321, Accuracy 0.8750, TPR@5%FPR of 0.6300
deepseekcoder_1.3b_Min_10%++   AUC 0.9803, Accuracy 0.9350, TPR@5%FPR of 0.8900
deepseekcoder_1.3b_Min_20%++   AUC 0.9416, Accuracy 0.8950, TPR@5%FPR of 0.6100
deepseekcoder_1.3b_Min_30%++   AUC 0.6570, Accuracy 0.6750, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_40%++   AUC 0.2146, Accuracy 0.5100, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Neighbor   AUC 0.3379, Accuracy 0.5400, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_ReCall_new   AUC 0.0132, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_loss   AUC 0.0218, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_nb_loss   AUC 0.0898, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_rec_new_Loss   AUC 0.0431, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_ppl   AUC 0.0118, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_ppl/zlib   AUC 0.0408, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_5%   AUC 0.2299, Accuracy 0.5250, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%   AUC 0.1484, Accuracy 0.5150, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_20%   AUC 0.0554, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_30%   AUC 0.0335, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_40%   AUC 0.0177, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_5%++   AUC 0.9506, Accuracy 0.9050, TPR@5%FPR of 0.6800
deepseekcoder_33b_Min_10%++   AUC 0.9899, Accuracy 0.9500, TPR@5%FPR of 0.9300
deepseekcoder_33b_Min_20%++   AUC 0.9119, Accuracy 0.8700, TPR@5%FPR of 0.3400
deepseekcoder_33b_Min_30%++   AUC 0.5534, Accuracy 0.6450, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_40%++   AUC 0.1398, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Neighbor   AUC 0.3487, Accuracy 0.5350, TPR@5%FPR of 0.0100
deepseekcoder_33b_ReCall_new   AUC 0.0073, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_loss   AUC 0.0118, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_nb_loss   AUC 0.0783, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_rec_new_Loss   AUC 0.0273, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_ppl   AUC 0.0162, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_ppl/zlib   AUC 0.0513, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_5%   AUC 0.2795, Accuracy 0.5200, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%   AUC 0.2024, Accuracy 0.5100, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_20%   AUC 0.0795, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_30%   AUC 0.0484, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_40%   AUC 0.0260, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_5%++   AUC 0.9444, Accuracy 0.8750, TPR@5%FPR of 0.6200
deepseekcoder_6.7b_Min_10%++   AUC 0.9804, Accuracy 0.9350, TPR@5%FPR of 0.9000
deepseekcoder_6.7b_Min_20%++   AUC 0.9221, Accuracy 0.9000, TPR@5%FPR of 0.3500
deepseekcoder_6.7b_Min_30%++   AUC 0.6141, Accuracy 0.6650, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_40%++   AUC 0.1940, Accuracy 0.5100, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Neighbor   AUC 0.3454, Accuracy 0.5250, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_ReCall_new   AUC 0.0187, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_loss   AUC 0.0162, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_nb_loss   AUC 0.0793, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_rec_new_Loss   AUC 0.0343, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_ppl   AUC 0.0050, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_ppl/zlib   AUC 0.0121, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_5%   AUC 0.0595, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%   AUC 0.0328, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%   AUC 0.0126, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_30%   AUC 0.0065, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_40%   AUC 0.0044, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_5%++   AUC 0.9712, Accuracy 0.9150, TPR@5%FPR of 0.7900
santacoder_1.1b_Min_10%++   AUC 0.9947, Accuracy 0.9700, TPR@5%FPR of 0.9800
santacoder_1.1b_Min_20%++   AUC 0.9601, Accuracy 0.9150, TPR@5%FPR of 0.8300
santacoder_1.1b_Min_30%++   AUC 0.5031, Accuracy 0.5750, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_40%++   AUC 0.0739, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Neighbor   AUC 0.3311, Accuracy 0.5250, TPR@5%FPR of 0.0000
santacoder_1.1b_ReCall_new   AUC 0.0829, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_loss   AUC 0.0050, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_nb_loss   AUC 0.0526, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_rec_new_Loss   AUC 0.0114, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_ppl   AUC 0.0083, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_ppl/zlib   AUC 0.0253, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_5%   AUC 0.1067, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%   AUC 0.0853, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%   AUC 0.0288, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_30%   AUC 0.0082, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_40%   AUC 0.0057, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_5%++   AUC 0.9478, Accuracy 0.8850, TPR@5%FPR of 0.6500
starcoder2_3b_Min_10%++   AUC 0.9934, Accuracy 0.9650, TPR@5%FPR of 0.9200
starcoder2_3b_Min_20%++   AUC 0.9715, Accuracy 0.9350, TPR@5%FPR of 0.9100
starcoder2_3b_Min_30%++   AUC 0.5143, Accuracy 0.5650, TPR@5%FPR of 0.0000
starcoder2_3b_Min_40%++   AUC 0.0792, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Neighbor   AUC 0.3413, Accuracy 0.5200, TPR@5%FPR of 0.0000
starcoder2_3b_ReCall_new   AUC 0.2682, Accuracy 0.5600, TPR@5%FPR of 0.0000
starcoder2_3b_loss   AUC 0.0083, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_nb_loss   AUC 0.0514, Accuracy 0.5000, TPR@5%FPR of 0.0000
