zlib_entropy   AUC 0.5850, Accuracy 0.5750, TPR@5%FPR of 0.0900
codellama_13b_ppl   AUC 0.7169, Accuracy 0.6700, TPR@5%FPR of 0.2600
codellama_13b_ppl/zlib   AUC 0.6820, Accuracy 0.6550, TPR@5%FPR of 0.2700
codellama_13b_Min_5%   AUC 0.6054, Accuracy 0.5800, TPR@5%FPR of 0.1700
codellama_13b_Min_10%   AUC 0.6755, Accuracy 0.6450, TPR@5%FPR of 0.2700
codellama_13b_Min_20%   AUC 0.7111, Accuracy 0.6900, TPR@5%FPR of 0.2400
codellama_13b_Min_30%   AUC 0.7214, Accuracy 0.6950, TPR@5%FPR of 0.2700
codellama_13b_Min_40%   AUC 0.7184, Accuracy 0.6800, TPR@5%FPR of 0.2600
codellama_13b_Min_5%++   AUC 0.3108, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.3135, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_20%++   AUC 0.6451, Accuracy 0.6300, TPR@5%FPR of 0.1800
codellama_13b_Min_30%++   AUC 0.7139, Accuracy 0.6750, TPR@5%FPR of 0.2300
codellama_13b_Min_40%++   AUC 0.7070, Accuracy 0.6700, TPR@5%FPR of 0.2200
codellama_13b_Neighbor   AUC 0.5157, Accuracy 0.5400, TPR@5%FPR of 0.1000
codellama_13b_ReCall_new   AUC 0.6804, Accuracy 0.6600, TPR@5%FPR of 0.1600
codellama_13b_loss   AUC 0.7169, Accuracy 0.6700, TPR@5%FPR of 0.2600
codellama_13b_nb_loss   AUC 0.6119, Accuracy 0.5950, TPR@5%FPR of 0.1900
codellama_13b_rec_new_Loss   AUC 0.6897, Accuracy 0.6650, TPR@5%FPR of 0.1900
codellama_7b_ppl   AUC 0.7243, Accuracy 0.6800, TPR@5%FPR of 0.2400
codellama_7b_ppl/zlib   AUC 0.6863, Accuracy 0.6450, TPR@5%FPR of 0.3000
codellama_7b_Min_5%   AUC 0.5983, Accuracy 0.6050, TPR@5%FPR of 0.0800
codellama_7b_Min_10%   AUC 0.6681, Accuracy 0.6300, TPR@5%FPR of 0.1500
codellama_7b_Min_20%   AUC 0.7162, Accuracy 0.6750, TPR@5%FPR of 0.1600
codellama_7b_Min_30%   AUC 0.7260, Accuracy 0.6800, TPR@5%FPR of 0.1900
codellama_7b_Min_40%   AUC 0.7240, Accuracy 0.6750, TPR@5%FPR of 0.2500
codellama_7b_Min_5%++   AUC 0.3067, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.3105, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_20%++   AUC 0.6201, Accuracy 0.6200, TPR@5%FPR of 0.1200
codellama_7b_Min_30%++   AUC 0.7204, Accuracy 0.6950, TPR@5%FPR of 0.2200
codellama_7b_Min_40%++   AUC 0.7162, Accuracy 0.6800, TPR@5%FPR of 0.2800
codellama_7b_Neighbor   AUC 0.5218, Accuracy 0.5450, TPR@5%FPR of 0.1200
codellama_7b_ReCall_new   AUC 0.7254, Accuracy 0.7050, TPR@5%FPR of 0.0700
codellama_7b_loss   AUC 0.7243, Accuracy 0.6800, TPR@5%FPR of 0.2400
codellama_7b_nb_loss   AUC 0.6186, Accuracy 0.6100, TPR@5%FPR of 0.1800
codellama_7b_rec_new_Loss   AUC 0.6946, Accuracy 0.6600, TPR@5%FPR of 0.2300
deepseekcoder_1.3b_ppl   AUC 0.6726, Accuracy 0.6450, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_ppl/zlib   AUC 0.6271, Accuracy 0.6100, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_5%   AUC 0.5899, Accuracy 0.5800, TPR@5%FPR of 0.1800
