zlib_entropy   AUC 0.5511, Accuracy 0.5800, TPR@5%FPR of 0.0200
codellama_13b_ppl   AUC 0.4544, Accuracy 0.5200, TPR@5%FPR of 0.0200
codellama_13b_ppl/zlib   AUC 0.4303, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_Min_5%   AUC 0.5023, Accuracy 0.5550, TPR@5%FPR of 0.0100
codellama_13b_Min_10%   AUC 0.4397, Accuracy 0.5400, TPR@5%FPR of 0.0100
codellama_13b_Min_20%   AUC 0.4360, Accuracy 0.5450, TPR@5%FPR of 0.0200
codellama_13b_Min_30%   AUC 0.4424, Accuracy 0.5300, TPR@5%FPR of 0.0200
codellama_13b_Min_40%   AUC 0.4465, Accuracy 0.5150, TPR@5%FPR of 0.0200
codellama_13b_Min_5%++   AUC 0.6015, Accuracy 0.6050, TPR@5%FPR of 0.1700
codellama_13b_Min_10%++   AUC 0.4905, Accuracy 0.5350, TPR@5%FPR of 0.0900
codellama_13b_Min_20%++   AUC 0.4042, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_13b_Min_30%++   AUC 0.4262, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_13b_Min_40%++   AUC 0.4495, Accuracy 0.5350, TPR@5%FPR of 0.0500
codellama_13b_Neighbor   AUC 0.5226, Accuracy 0.5650, TPR@5%FPR of 0.0200
codellama_13b_ReCall_new   AUC 0.5709, Accuracy 0.5750, TPR@5%FPR of 0.1100
codellama_13b_loss   AUC 0.4544, Accuracy 0.5200, TPR@5%FPR of 0.0200
codellama_13b_nb_loss   AUC 0.4460, Accuracy 0.5200, TPR@5%FPR of 0.0800
codellama_13b_rec_new_Loss   AUC 0.4350, Accuracy 0.5150, TPR@5%FPR of 0.0100
codellama_7b_ppl   AUC 0.4570, Accuracy 0.5250, TPR@5%FPR of 0.0100
codellama_7b_ppl/zlib   AUC 0.4367, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_Min_5%   AUC 0.4775, Accuracy 0.5650, TPR@5%FPR of 0.0100
codellama_7b_Min_10%   AUC 0.4390, Accuracy 0.5450, TPR@5%FPR of 0.0100
codellama_7b_Min_20%   AUC 0.4391, Accuracy 0.5350, TPR@5%FPR of 0.0100
codellama_7b_Min_30%   AUC 0.4442, Accuracy 0.5250, TPR@5%FPR of 0.0100
codellama_7b_Min_40%   AUC 0.4477, Accuracy 0.5200, TPR@5%FPR of 0.0100
codellama_7b_Min_5%++   AUC 0.5827, Accuracy 0.6000, TPR@5%FPR of 0.0400
codellama_7b_Min_10%++   AUC 0.5043, Accuracy 0.5500, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.4334, Accuracy 0.5350, TPR@5%FPR of 0.0300
codellama_7b_Min_30%++   AUC 0.4414, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_7b_Min_40%++   AUC 0.4566, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_7b_Neighbor   AUC 0.5356, Accuracy 0.5900, TPR@5%FPR of 0.0500
codellama_7b_ReCall_new   AUC 0.6023, Accuracy 0.6100, TPR@5%FPR of 0.0900
codellama_7b_loss   AUC 0.4570, Accuracy 0.5250, TPR@5%FPR of 0.0100
codellama_7b_nb_loss   AUC 0.4416, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_7b_rec_new_Loss   AUC 0.4312, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_ppl   AUC 0.3953, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_ppl/zlib   AUC 0.3656, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_5%   AUC 0.4419, Accuracy 0.5300, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%   AUC 0.4130, Accuracy 0.5250, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_20%   AUC 0.3995, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_30%   AUC 0.3887, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_40%   AUC 0.3885, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_5%++   AUC 0.5947, Accuracy 0.6000, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%++   AUC 0.5935, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%++   AUC 0.4459, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%++   AUC 0.3912, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_40%++   AUC 0.3928, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Neighbor   AUC 0.5289, Accuracy 0.5900, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ReCall_new   AUC 0.5783, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_loss   AUC 0.3953, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_nb_loss   AUC 0.3933, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.3700, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_ppl   AUC 0.4446, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_33b_ppl/zlib   AUC 0.4113, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_5%   AUC 0.4715, Accuracy 0.5450, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%   AUC 0.4378, Accuracy 0.5300, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_20%   AUC 0.4327, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_30%   AUC 0.4325, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_40%   AUC 0.4365, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_5%++   AUC 0.5813, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%++   AUC 0.4822, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%++   AUC 0.4334, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_30%++   AUC 0.4214, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%++   AUC 0.4310, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_33b_Neighbor   AUC 0.5463, Accuracy 0.5800, TPR@5%FPR of 0.0200
deepseekcoder_33b_ReCall_new   AUC 0.6449, Accuracy 0.6200, TPR@5%FPR of 0.0900
deepseekcoder_33b_loss   AUC 0.4446, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_33b_nb_loss   AUC 0.4179, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_33b_rec_new_Loss   AUC 0.4070, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_ppl   AUC 0.4116, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_ppl/zlib   AUC 0.3809, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_5%   AUC 0.4484, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%   AUC 0.4094, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%   AUC 0.4066, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_30%   AUC 0.4016, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_40%   AUC 0.4061, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_5%++   AUC 0.5844, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_10%++   AUC 0.5252, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%++   AUC 0.4449, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_30%++   AUC 0.4096, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_40%++   AUC 0.4133, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Neighbor   AUC 0.5423, Accuracy 0.5750, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ReCall_new   AUC 0.6824, Accuracy 0.6500, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_loss   AUC 0.4116, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_nb_loss   AUC 0.3972, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3675, Accuracy 0.5100, TPR@5%FPR of 0.0100
santacoder_1.1b_ppl   AUC 0.4075, Accuracy 0.5150, TPR@5%FPR of 0.0100
santacoder_1.1b_ppl/zlib   AUC 0.3845, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_5%   AUC 0.4677, Accuracy 0.5350, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%   AUC 0.4155, Accuracy 0.5150, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%   AUC 0.4044, Accuracy 0.5300, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_30%   AUC 0.4014, Accuracy 0.5200, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_40%   AUC 0.4043, Accuracy 0.5150, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_5%++   AUC 0.6236, Accuracy 0.6150, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_10%++   AUC 0.5334, Accuracy 0.5650, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%++   AUC 0.4169, Accuracy 0.5100, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_30%++   AUC 0.3907, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_40%++   AUC 0.4067, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Neighbor   AUC 0.5358, Accuracy 0.5800, TPR@5%FPR of 0.0200
santacoder_1.1b_ReCall_new   AUC 0.5594, Accuracy 0.5750, TPR@5%FPR of 0.0700
santacoder_1.1b_loss   AUC 0.4075, Accuracy 0.5150, TPR@5%FPR of 0.0100
santacoder_1.1b_nb_loss   AUC 0.4005, Accuracy 0.5150, TPR@5%FPR of 0.0600
santacoder_1.1b_rec_new_Loss   AUC 0.3920, Accuracy 0.5200, TPR@5%FPR of 0.0100
starcoder2_3b_ppl   AUC 0.3979, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_ppl/zlib   AUC 0.3669, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Min_5%   AUC 0.4765, Accuracy 0.5300, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%   AUC 0.4162, Accuracy 0.5200, TPR@5%FPR of 0.0100
