zlib_entropy   AUC 0.5838, Accuracy 0.5786, TPR@5%FPR of 0.1200
codellama_13b_ppl   AUC 0.7255, Accuracy 0.6729, TPR@5%FPR of 0.2257
codellama_13b_ppl/zlib   AUC 0.6987, Accuracy 0.6729, TPR@5%FPR of 0.1543
codellama_13b_Min_5%   AUC 0.6707, Accuracy 0.6286, TPR@5%FPR of 0.1714
codellama_13b_Min_10%   AUC 0.7004, Accuracy 0.6557, TPR@5%FPR of 0.2229
codellama_13b_Min_20%   AUC 0.7162, Accuracy 0.6771, TPR@5%FPR of 0.2143
codellama_13b_Min_30%   AUC 0.7219, Accuracy 0.6786, TPR@5%FPR of 0.2200
codellama_13b_Min_40%   AUC 0.7249, Accuracy 0.6771, TPR@5%FPR of 0.2257
codellama_13b_Min_5%++   AUC 0.3085, Accuracy 0.5000, TPR@5%FPR of 0.0057
codellama_13b_Min_10%++   AUC 0.4383, Accuracy 0.5029, TPR@5%FPR of 0.0429
codellama_13b_Min_20%++   AUC 0.6852, Accuracy 0.6500, TPR@5%FPR of 0.1743
codellama_13b_Min_30%++   AUC 0.7114, Accuracy 0.6643, TPR@5%FPR of 0.2029
codellama_13b_Min_40%++   AUC 0.7195, Accuracy 0.6700, TPR@5%FPR of 0.2057
codellama_13b_Neighbor   AUC 0.4658, Accuracy 0.5071, TPR@5%FPR of 0.0486
codellama_13b_ReCall_new   AUC 0.8395, Accuracy 0.7714, TPR@5%FPR of 0.3971
codellama_13b_loss   AUC 0.7255, Accuracy 0.6729, TPR@5%FPR of 0.2257
codellama_13b_nb_loss   AUC 0.6888, Accuracy 0.6686, TPR@5%FPR of 0.1686
codellama_13b_rec_new_Loss   AUC 0.6866, Accuracy 0.6400, TPR@5%FPR of 0.1943
codellama_7b_ppl   AUC 0.7170, Accuracy 0.6671, TPR@5%FPR of 0.2143
codellama_7b_ppl/zlib   AUC 0.6908, Accuracy 0.6643, TPR@5%FPR of 0.1229
