zlib_entropy   AUC 0.5275, Accuracy 0.5600, TPR@5%FPR of 0.0100
codellama_13b_ppl   AUC 0.6062, Accuracy 0.6050, TPR@5%FPR of 0.1000
codellama_13b_ppl/zlib   AUC 0.5919, Accuracy 0.6050, TPR@5%FPR of 0.1100
codellama_13b_Min_5%   AUC 0.5312, Accuracy 0.5400, TPR@5%FPR of 0.0600
codellama_13b_Min_10%   AUC 0.5612, Accuracy 0.5600, TPR@5%FPR of 0.1300
codellama_13b_Min_20%   AUC 0.5919, Accuracy 0.5950, TPR@5%FPR of 0.1100
codellama_13b_Min_30%   AUC 0.5993, Accuracy 0.5950, TPR@5%FPR of 0.1200
codellama_13b_Min_40%   AUC 0.6013, Accuracy 0.6050, TPR@5%FPR of 0.1100
codellama_13b_Min_5%++   AUC 0.4108, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.3984, Accuracy 0.5100, TPR@5%FPR of 0.0600
codellama_13b_Min_20%++   AUC 0.5609, Accuracy 0.5600, TPR@5%FPR of 0.0700
codellama_13b_Min_30%++   AUC 0.6021, Accuracy 0.6050, TPR@5%FPR of 0.0700
codellama_13b_Min_40%++   AUC 0.6028, Accuracy 0.6050, TPR@5%FPR of 0.0600
codellama_13b_Neighbor   AUC 0.5012, Accuracy 0.5350, TPR@5%FPR of 0.0200
codellama_13b_ReCall_new   AUC 0.6476, Accuracy 0.6300, TPR@5%FPR of 0.0900
codellama_13b_loss   AUC 0.6062, Accuracy 0.6050, TPR@5%FPR of 0.1000
codellama_13b_nb_loss   AUC 0.5741, Accuracy 0.5800, TPR@5%FPR of 0.0900
codellama_13b_rec_new_Loss   AUC 0.5826, Accuracy 0.5750, TPR@5%FPR of 0.0800
codellama_7b_ppl   AUC 0.5980, Accuracy 0.5800, TPR@5%FPR of 0.0900
codellama_7b_ppl/zlib   AUC 0.5849, Accuracy 0.6150, TPR@5%FPR of 0.0900
codellama_7b_Min_5%   AUC 0.5600, Accuracy 0.5650, TPR@5%FPR of 0.0800
codellama_7b_Min_10%   AUC 0.5834, Accuracy 0.5850, TPR@5%FPR of 0.1000
codellama_7b_Min_20%   AUC 0.5891, Accuracy 0.5850, TPR@5%FPR of 0.1000
codellama_7b_Min_30%   AUC 0.5880, Accuracy 0.5850, TPR@5%FPR of 0.1100
codellama_7b_Min_40%   AUC 0.5897, Accuracy 0.5800, TPR@5%FPR of 0.1000
