zlib_entropy   AUC 0.5956, Accuracy 0.5900, TPR@5%FPR of 0.0900
codellama_13b_ppl   AUC 0.6376, Accuracy 0.6500, TPR@5%FPR of 0.1500
codellama_13b_ppl/zlib   AUC 0.5970, Accuracy 0.6350, TPR@5%FPR of 0.1200
codellama_13b_Min_5%   AUC 0.5869, Accuracy 0.6100, TPR@5%FPR of 0.0900
codellama_13b_Min_10%   AUC 0.6078, Accuracy 0.6300, TPR@5%FPR of 0.1100
codellama_13b_Min_20%   AUC 0.6244, Accuracy 0.6450, TPR@5%FPR of 0.1300
codellama_13b_Min_30%   AUC 0.6308, Accuracy 0.6550, TPR@5%FPR of 0.1500
codellama_13b_Min_40%   AUC 0.6377, Accuracy 0.6550, TPR@5%FPR of 0.1500
codellama_13b_Min_5%++   AUC 0.3786, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_13b_Min_10%++   AUC 0.4419, Accuracy 0.5350, TPR@5%FPR of 0.1000
codellama_13b_Min_20%++   AUC 0.6246, Accuracy 0.6050, TPR@5%FPR of 0.1400
codellama_13b_Min_30%++   AUC 0.6189, Accuracy 0.6100, TPR@5%FPR of 0.1900
codellama_13b_Min_40%++   AUC 0.6328, Accuracy 0.6200, TPR@5%FPR of 0.1900
codellama_13b_Neighbor   AUC 0.5135, Accuracy 0.5500, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.7325, Accuracy 0.6950, TPR@5%FPR of 0.2300
codellama_13b_loss   AUC 0.6376, Accuracy 0.6500, TPR@5%FPR of 0.1500
codellama_13b_nb_loss   AUC 0.5857, Accuracy 0.5850, TPR@5%FPR of 0.1000
codellama_13b_rec_new_Loss   AUC 0.6081, Accuracy 0.6200, TPR@5%FPR of 0.1300
codellama_7b_ppl   AUC 0.6282, Accuracy 0.6450, TPR@5%FPR of 0.1400
codellama_7b_ppl/zlib   AUC 0.5895, Accuracy 0.6300, TPR@5%FPR of 0.1600
codellama_7b_Min_5%   AUC 0.5774, Accuracy 0.5950, TPR@5%FPR of 0.1100
codellama_7b_Min_10%   AUC 0.5906, Accuracy 0.6200, TPR@5%FPR of 0.1600
codellama_7b_Min_20%   AUC 0.6152, Accuracy 0.6300, TPR@5%FPR of 0.1500
codellama_7b_Min_30%   AUC 0.6202, Accuracy 0.6400, TPR@5%FPR of 0.1400
codellama_7b_Min_40%   AUC 0.6268, Accuracy 0.6400, TPR@5%FPR of 0.1400
codellama_7b_Min_5%++   AUC 0.3846, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_7b_Min_10%++   AUC 0.4530, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.6343, Accuracy 0.6050, TPR@5%FPR of 0.1700
codellama_7b_Min_30%++   AUC 0.6207, Accuracy 0.6050, TPR@5%FPR of 0.1400
codellama_7b_Min_40%++   AUC 0.6303, Accuracy 0.6250, TPR@5%FPR of 0.1600
codellama_7b_Neighbor   AUC 0.5045, Accuracy 0.5350, TPR@5%FPR of 0.0700
codellama_7b_ReCall_new   AUC 0.7081, Accuracy 0.6750, TPR@5%FPR of 0.2100
codellama_7b_loss   AUC 0.6282, Accuracy 0.6450, TPR@5%FPR of 0.1400
codellama_7b_nb_loss   AUC 0.5816, Accuracy 0.5900, TPR@5%FPR of 0.0900
codellama_7b_rec_new_Loss   AUC 0.6044, Accuracy 0.6200, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_ppl   AUC 0.5774, Accuracy 0.6100, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl/zlib   AUC 0.5397, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%   AUC 0.5351, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_10%   AUC 0.5526, Accuracy 0.5850, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_20%   AUC 0.5588, Accuracy 0.6100, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_30%   AUC 0.5690, Accuracy 0.6050, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_40%   AUC 0.5738, Accuracy 0.6100, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_5%++   AUC 0.4207, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.5008, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.5838, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%++   AUC 0.5812, Accuracy 0.6050, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%++   AUC 0.5800, Accuracy 0.6050, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Neighbor   AUC 0.5157, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.7191, Accuracy 0.6850, TPR@5%FPR of 0.2500
deepseekcoder_1.3b_loss   AUC 0.5774, Accuracy 0.6100, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_nb_loss   AUC 0.5416, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5504, Accuracy 0.5750, TPR@5%FPR of 0.1200
deepseekcoder_33b_ppl   AUC 0.6167, Accuracy 0.6350, TPR@5%FPR of 0.1400
deepseekcoder_33b_ppl/zlib   AUC 0.5825, Accuracy 0.6000, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%   AUC 0.5906, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_10%   AUC 0.6044, Accuracy 0.6100, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_20%   AUC 0.6152, Accuracy 0.6250, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_30%   AUC 0.6167, Accuracy 0.6300, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_40%   AUC 0.6154, Accuracy 0.6300, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_5%++   AUC 0.4082, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.4851, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%++   AUC 0.5999, Accuracy 0.5950, TPR@5%FPR of 0.1100
