zlib_entropy   AUC 0.4558, Accuracy 0.5100, TPR@5%FPR of 0.0640
codellama_13b_ppl   AUC 0.4369, Accuracy 0.5200, TPR@5%FPR of 0.0480
codellama_13b_ppl/zlib   AUC 0.4370, Accuracy 0.5260, TPR@5%FPR of 0.0640
codellama_13b_Min_5%   AUC 0.4619, Accuracy 0.5140, TPR@5%FPR of 0.0400
codellama_13b_Min_10%   AUC 0.4352, Accuracy 0.5240, TPR@5%FPR of 0.0480
codellama_13b_Min_20%   AUC 0.4307, Accuracy 0.5220, TPR@5%FPR of 0.0480
codellama_13b_Min_30%   AUC 0.4308, Accuracy 0.5220, TPR@5%FPR of 0.0480
codellama_13b_Min_40%   AUC 0.4328, Accuracy 0.5180, TPR@5%FPR of 0.0480
codellama_13b_Min_5%++   AUC 0.6045, Accuracy 0.6360, TPR@5%FPR of 0.3080
codellama_13b_Min_10%++   AUC 0.6490, Accuracy 0.6340, TPR@5%FPR of 0.2920
codellama_13b_Min_20%++   AUC 0.5440, Accuracy 0.5580, TPR@5%FPR of 0.0720
codellama_13b_Min_30%++   AUC 0.4236, Accuracy 0.5220, TPR@5%FPR of 0.0760
codellama_13b_Min_40%++   AUC 0.4268, Accuracy 0.5220, TPR@5%FPR of 0.0840
codellama_13b_Neighbor   AUC 0.3669, Accuracy 0.5020, TPR@5%FPR of 0.0160
codellama_13b_ReCall_new   AUC 0.5817, Accuracy 0.6400, TPR@5%FPR of 0.1840
codellama_13b_loss   AUC 0.4369, Accuracy 0.5200, TPR@5%FPR of 0.0480
codellama_13b_nb_loss   AUC 0.4675, Accuracy 0.5320, TPR@5%FPR of 0.0800
codellama_13b_rec_new_Loss   AUC 0.4064, Accuracy 0.5060, TPR@5%FPR of 0.0320
codellama_7b_ppl   AUC 0.4344, Accuracy 0.5180, TPR@5%FPR of 0.0600
codellama_7b_ppl/zlib   AUC 0.4360, Accuracy 0.5200, TPR@5%FPR of 0.0480
codellama_7b_Min_5%   AUC 0.4654, Accuracy 0.5080, TPR@5%FPR of 0.0360
codellama_7b_Min_10%   AUC 0.4409, Accuracy 0.5140, TPR@5%FPR of 0.0560
codellama_7b_Min_20%   AUC 0.4285, Accuracy 0.5140, TPR@5%FPR of 0.0400
codellama_7b_Min_30%   AUC 0.4273, Accuracy 0.5140, TPR@5%FPR of 0.0440
codellama_7b_Min_40%   AUC 0.4297, Accuracy 0.5180, TPR@5%FPR of 0.0560
codellama_7b_Min_5%++   AUC 0.6056, Accuracy 0.6400, TPR@5%FPR of 0.3240
codellama_7b_Min_10%++   AUC 0.6518, Accuracy 0.6400, TPR@5%FPR of 0.3040
codellama_7b_Min_20%++   AUC 0.5487, Accuracy 0.5600, TPR@5%FPR of 0.0520
codellama_7b_Min_30%++   AUC 0.4179, Accuracy 0.5160, TPR@5%FPR of 0.0400
codellama_7b_Min_40%++   AUC 0.4179, Accuracy 0.5160, TPR@5%FPR of 0.0480
codellama_7b_Neighbor   AUC 0.3779, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_7b_ReCall_new   AUC 0.6017, Accuracy 0.6380, TPR@5%FPR of 0.1360
codellama_7b_loss   AUC 0.4344, Accuracy 0.5180, TPR@5%FPR of 0.0600
codellama_7b_nb_loss   AUC 0.4568, Accuracy 0.5300, TPR@5%FPR of 0.0720
codellama_7b_rec_new_Loss   AUC 0.4040, Accuracy 0.5060, TPR@5%FPR of 0.0360
deepseekcoder_1.3b_ppl   AUC 0.3718, Accuracy 0.5040, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ppl/zlib   AUC 0.3698, Accuracy 0.5020, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_5%   AUC 0.3996, Accuracy 0.5020, TPR@5%FPR of 0.0320
