zlib_entropy   AUC 0.5117, Accuracy 0.5371, TPR@5%FPR of 0.0914
codellama_13b_ppl   AUC 0.5393, Accuracy 0.5986, TPR@5%FPR of 0.1457
codellama_13b_ppl/zlib   AUC 0.5177, Accuracy 0.5943, TPR@5%FPR of 0.1457
codellama_13b_Min_5%   AUC 0.5146, Accuracy 0.5700, TPR@5%FPR of 0.1486
codellama_13b_Min_10%   AUC 0.5282, Accuracy 0.5857, TPR@5%FPR of 0.1543
codellama_13b_Min_20%   AUC 0.5377, Accuracy 0.5929, TPR@5%FPR of 0.1429
codellama_13b_Min_30%   AUC 0.5396, Accuracy 0.5971, TPR@5%FPR of 0.1429
codellama_13b_Min_40%   AUC 0.5398, Accuracy 0.6014, TPR@5%FPR of 0.1429
codellama_13b_Min_5%++   AUC 0.4716, Accuracy 0.5729, TPR@5%FPR of 0.1257
codellama_13b_Min_10%++   AUC 0.5767, Accuracy 0.5943, TPR@5%FPR of 0.0829
codellama_13b_Min_20%++   AUC 0.6819, Accuracy 0.6414, TPR@5%FPR of 0.1371
codellama_13b_Min_30%++   AUC 0.5585, Accuracy 0.6043, TPR@5%FPR of 0.1457
codellama_13b_Min_40%++   AUC 0.5393, Accuracy 0.5943, TPR@5%FPR of 0.1400
codellama_13b_Neighbor   AUC 0.4248, Accuracy 0.5214, TPR@5%FPR of 0.0857
codellama_13b_ReCall_new   AUC 0.6088, Accuracy 0.6600, TPR@5%FPR of 0.1771
codellama_13b_loss   AUC 0.5393, Accuracy 0.5986, TPR@5%FPR of 0.1457
codellama_13b_nb_loss   AUC 0.5145, Accuracy 0.5586, TPR@5%FPR of 0.1371
codellama_13b_rec_new_Loss   AUC 0.5184, Accuracy 0.5743, TPR@5%FPR of 0.1257
codellama_7b_ppl   AUC 0.5385, Accuracy 0.6014, TPR@5%FPR of 0.1429
codellama_7b_ppl/zlib   AUC 0.5171, Accuracy 0.5900, TPR@5%FPR of 0.1286
codellama_7b_Min_5%   AUC 0.5108, Accuracy 0.5614, TPR@5%FPR of 0.1571
codellama_7b_Min_10%   AUC 0.5283, Accuracy 0.5843, TPR@5%FPR of 0.1714
codellama_7b_Min_20%   AUC 0.5369, Accuracy 0.5929, TPR@5%FPR of 0.1514
codellama_7b_Min_30%   AUC 0.5389, Accuracy 0.5943, TPR@5%FPR of 0.1457
codellama_7b_Min_40%   AUC 0.5393, Accuracy 0.6029, TPR@5%FPR of 0.1429
codellama_7b_Min_5%++   AUC 0.4698, Accuracy 0.5729, TPR@5%FPR of 0.1257
codellama_7b_Min_10%++   AUC 0.5624, Accuracy 0.5971, TPR@5%FPR of 0.1029
codellama_7b_Min_20%++   AUC 0.6906, Accuracy 0.6543, TPR@5%FPR of 0.1343
codellama_7b_Min_30%++   AUC 0.5628, Accuracy 0.5971, TPR@5%FPR of 0.1200
codellama_7b_Min_40%++   AUC 0.5392, Accuracy 0.5957, TPR@5%FPR of 0.1286
codellama_7b_Neighbor   AUC 0.4301, Accuracy 0.5229, TPR@5%FPR of 0.0857
codellama_7b_ReCall_new   AUC 0.6026, Accuracy 0.6343, TPR@5%FPR of 0.2514
codellama_7b_loss   AUC 0.5385, Accuracy 0.6014, TPR@5%FPR of 0.1429
codellama_7b_nb_loss   AUC 0.5142, Accuracy 0.5600, TPR@5%FPR of 0.1514
codellama_7b_rec_new_Loss   AUC 0.5204, Accuracy 0.5786, TPR@5%FPR of 0.1229
deepseekcoder_1.3b_ppl   AUC 0.5021, Accuracy 0.5700, TPR@5%FPR of 0.1314
deepseekcoder_1.3b_ppl/zlib   AUC 0.4794, Accuracy 0.5600, TPR@5%FPR of 0.1086
deepseekcoder_1.3b_Min_5%   AUC 0.4890, Accuracy 0.5486, TPR@5%FPR of 0.1114
deepseekcoder_1.3b_Min_10%   AUC 0.4974, Accuracy 0.5571, TPR@5%FPR of 0.1371
deepseekcoder_1.3b_Min_20%   AUC 0.5015, Accuracy 0.5643, TPR@5%FPR of 0.1343
deepseekcoder_1.3b_Min_30%   AUC 0.5036, Accuracy 0.5714, TPR@5%FPR of 0.1371
deepseekcoder_1.3b_Min_40%   AUC 0.5038, Accuracy 0.5729, TPR@5%FPR of 0.1343
deepseekcoder_1.3b_Min_5%++   AUC 0.4997, Accuracy 0.5743, TPR@5%FPR of 0.1114
deepseekcoder_1.3b_Min_10%++   AUC 0.5606, Accuracy 0.5914, TPR@5%FPR of 0.1057
deepseekcoder_1.3b_Min_20%++   AUC 0.6560, Accuracy 0.6300, TPR@5%FPR of 0.1257
deepseekcoder_1.3b_Min_30%++   AUC 0.5370, Accuracy 0.5729, TPR@5%FPR of 0.1286
deepseekcoder_1.3b_Min_40%++   AUC 0.5067, Accuracy 0.5714, TPR@5%FPR of 0.1171
deepseekcoder_1.3b_Neighbor   AUC 0.4333, Accuracy 0.5243, TPR@5%FPR of 0.0886
deepseekcoder_1.3b_ReCall_new   AUC 0.6260, Accuracy 0.6300, TPR@5%FPR of 0.1657
deepseekcoder_1.3b_loss   AUC 0.5021, Accuracy 0.5700, TPR@5%FPR of 0.1314
deepseekcoder_1.3b_nb_loss   AUC 0.4899, Accuracy 0.5486, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4807, Accuracy 0.5471, TPR@5%FPR of 0.1229
deepseekcoder_33b_ppl   AUC 0.5308, Accuracy 0.5871, TPR@5%FPR of 0.1229
deepseekcoder_33b_ppl/zlib   AUC 0.5062, Accuracy 0.5757, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%   AUC 0.5312, Accuracy 0.5700, TPR@5%FPR of 0.1371
deepseekcoder_33b_Min_10%   AUC 0.5311, Accuracy 0.5857, TPR@5%FPR of 0.1429
deepseekcoder_33b_Min_20%   AUC 0.5323, Accuracy 0.5929, TPR@5%FPR of 0.1229
deepseekcoder_33b_Min_30%   AUC 0.5315, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%   AUC 0.5309, Accuracy 0.5900, TPR@5%FPR of 0.1229
deepseekcoder_33b_Min_5%++   AUC 0.4875, Accuracy 0.5729, TPR@5%FPR of 0.1286
deepseekcoder_33b_Min_10%++   AUC 0.5938, Accuracy 0.6029, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_20%++   AUC 0.6663, Accuracy 0.6343, TPR@5%FPR of 0.1229
deepseekcoder_33b_Min_30%++   AUC 0.5434, Accuracy 0.5871, TPR@5%FPR of 0.1314
deepseekcoder_33b_Min_40%++   AUC 0.5256, Accuracy 0.5814, TPR@5%FPR of 0.1343
deepseekcoder_33b_Neighbor   AUC 0.4317, Accuracy 0.5257, TPR@5%FPR of 0.0829
deepseekcoder_33b_ReCall_new   AUC 0.6040, Accuracy 0.6286, TPR@5%FPR of 0.2171
deepseekcoder_33b_loss   AUC 0.5308, Accuracy 0.5871, TPR@5%FPR of 0.1229
deepseekcoder_33b_nb_loss   AUC 0.5083, Accuracy 0.5571, TPR@5%FPR of 0.1371
