zlib_entropy   AUC 0.4352, Accuracy 0.5350, TPR@5%FPR of 0.0900
codellama_13b_ppl   AUC 0.5957, Accuracy 0.6200, TPR@5%FPR of 0.1800
codellama_13b_ppl/zlib   AUC 0.6214, Accuracy 0.6650, TPR@5%FPR of 0.2300
codellama_13b_Min_5%   AUC 0.5660, Accuracy 0.5950, TPR@5%FPR of 0.1400
codellama_13b_Min_10%   AUC 0.6150, Accuracy 0.6300, TPR@5%FPR of 0.2300
codellama_13b_Min_20%   AUC 0.6106, Accuracy 0.6250, TPR@5%FPR of 0.2300
codellama_13b_Min_30%   AUC 0.6014, Accuracy 0.6250, TPR@5%FPR of 0.2000
codellama_13b_Min_40%   AUC 0.6003, Accuracy 0.6250, TPR@5%FPR of 0.2000
codellama_13b_Min_5%++   AUC 0.4053, Accuracy 0.5450, TPR@5%FPR of 0.1200
codellama_13b_Min_10%++   AUC 0.5022, Accuracy 0.5450, TPR@5%FPR of 0.1000
codellama_13b_Min_20%++   AUC 0.6571, Accuracy 0.6350, TPR@5%FPR of 0.1400
codellama_13b_Min_30%++   AUC 0.5827, Accuracy 0.5850, TPR@5%FPR of 0.1400
codellama_13b_Min_40%++   AUC 0.5727, Accuracy 0.6150, TPR@5%FPR of 0.1400
codellama_13b_Neighbor   AUC 0.5362, Accuracy 0.5950, TPR@5%FPR of 0.1100
codellama_13b_ReCall_new   AUC 0.6098, Accuracy 0.6500, TPR@5%FPR of 0.2900
codellama_13b_loss   AUC 0.5957, Accuracy 0.6200, TPR@5%FPR of 0.1800
codellama_13b_nb_loss   AUC 0.5095, Accuracy 0.5550, TPR@5%FPR of 0.1000
codellama_13b_rec_new_Loss   AUC 0.5818, Accuracy 0.6100, TPR@5%FPR of 0.1900
codellama_7b_ppl   AUC 0.5957, Accuracy 0.6150, TPR@5%FPR of 0.2000
codellama_7b_ppl/zlib   AUC 0.6162, Accuracy 0.6500, TPR@5%FPR of 0.2100
codellama_7b_Min_5%   AUC 0.5774, Accuracy 0.6050, TPR@5%FPR of 0.1600
codellama_7b_Min_10%   AUC 0.6112, Accuracy 0.6400, TPR@5%FPR of 0.1900
codellama_7b_Min_20%   AUC 0.6018, Accuracy 0.6250, TPR@5%FPR of 0.2100
codellama_7b_Min_30%   AUC 0.6021, Accuracy 0.6250, TPR@5%FPR of 0.2200
codellama_7b_Min_40%   AUC 0.5998, Accuracy 0.6200, TPR@5%FPR of 0.2100
codellama_7b_Min_5%++   AUC 0.4114, Accuracy 0.5500, TPR@5%FPR of 0.1300
codellama_7b_Min_10%++   AUC 0.5047, Accuracy 0.5450, TPR@5%FPR of 0.1300
codellama_7b_Min_20%++   AUC 0.6435, Accuracy 0.6400, TPR@5%FPR of 0.1300
codellama_7b_Min_30%++   AUC 0.5968, Accuracy 0.6100, TPR@5%FPR of 0.1400
codellama_7b_Min_40%++   AUC 0.5810, Accuracy 0.6150, TPR@5%FPR of 0.1400
codellama_7b_Neighbor   AUC 0.5367, Accuracy 0.5650, TPR@5%FPR of 0.0700
codellama_7b_ReCall_new   AUC 0.5982, Accuracy 0.6550, TPR@5%FPR of 0.2300
codellama_7b_loss   AUC 0.5957, Accuracy 0.6150, TPR@5%FPR of 0.2000
codellama_7b_nb_loss   AUC 0.5005, Accuracy 0.5350, TPR@5%FPR of 0.1000
codellama_7b_rec_new_Loss   AUC 0.5834, Accuracy 0.6100, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_ppl   AUC 0.5413, Accuracy 0.5900, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_ppl/zlib   AUC 0.5642, Accuracy 0.6100, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%   AUC 0.5403, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_10%   AUC 0.5502, Accuracy 0.6000, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_20%   AUC 0.5526, Accuracy 0.6050, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_30%   AUC 0.5489, Accuracy 0.6000, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_40%   AUC 0.5469, Accuracy 0.5900, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_5%++   AUC 0.4472, Accuracy 0.5600, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_10%++   AUC 0.4941, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_20%++   AUC 0.6321, Accuracy 0.6200, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_30%++   AUC 0.5585, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%++   AUC 0.5274, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Neighbor   AUC 0.5247, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ReCall_new   AUC 0.6145, Accuracy 0.6150, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_loss   AUC 0.5413, Accuracy 0.5900, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_nb_loss   AUC 0.4727, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5252, Accuracy 0.5750, TPR@5%FPR of 0.1300
deepseekcoder_33b_ppl   AUC 0.5968, Accuracy 0.6150, TPR@5%FPR of 0.2200
deepseekcoder_33b_ppl/zlib   AUC 0.6122, Accuracy 0.6550, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_5%   AUC 0.5786, Accuracy 0.6000, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_10%   AUC 0.5950, Accuracy 0.6400, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_20%   AUC 0.5975, Accuracy 0.6200, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_30%   AUC 0.5949, Accuracy 0.6100, TPR@5%FPR of 0.2200
deepseekcoder_33b_Min_40%   AUC 0.5965, Accuracy 0.6150, TPR@5%FPR of 0.2300
deepseekcoder_33b_Min_5%++   AUC 0.4213, Accuracy 0.5650, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_10%++   AUC 0.4936, Accuracy 0.5500, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_20%++   AUC 0.6580, Accuracy 0.6450, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_30%++   AUC 0.5810, Accuracy 0.5850, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%++   AUC 0.5757, Accuracy 0.6000, TPR@5%FPR of 0.1300
deepseekcoder_33b_Neighbor   AUC 0.5264, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_33b_ReCall_new   AUC 0.5921, Accuracy 0.6900, TPR@5%FPR of 0.1000
deepseekcoder_33b_loss   AUC 0.5968, Accuracy 0.6150, TPR@5%FPR of 0.2200
deepseekcoder_33b_nb_loss   AUC 0.5105, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_33b_rec_new_Loss   AUC 0.5877, Accuracy 0.6100, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_ppl   AUC 0.5759, Accuracy 0.6000, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_ppl/zlib   AUC 0.5969, Accuracy 0.6300, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Min_5%   AUC 0.5931, Accuracy 0.5950, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_10%   AUC 0.5929, Accuracy 0.6450, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_20%   AUC 0.5857, Accuracy 0.6050, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Min_30%   AUC 0.5833, Accuracy 0.6050, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_40%   AUC 0.5829, Accuracy 0.6050, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_5%++   AUC 0.4513, Accuracy 0.5550, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_10%++   AUC 0.4983, Accuracy 0.5500, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_20%++   AUC 0.6135, Accuracy 0.6100, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%++   AUC 0.5578, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%++   AUC 0.5521, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Neighbor   AUC 0.5180, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ReCall_new   AUC 0.5853, Accuracy 0.6200, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_loss   AUC 0.5759, Accuracy 0.6000, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_nb_loss   AUC 0.5089, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5708, Accuracy 0.5900, TPR@5%FPR of 0.1400
santacoder_1.1b_ppl   AUC 0.5500, Accuracy 0.5950, TPR@5%FPR of 0.1900
santacoder_1.1b_ppl/zlib   AUC 0.5765, Accuracy 0.6300, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_5%   AUC 0.5132, Accuracy 0.5600, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_10%   AUC 0.5407, Accuracy 0.6000, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_20%   AUC 0.5584, Accuracy 0.6050, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_30%   AUC 0.5581, Accuracy 0.5950, TPR@5%FPR of 0.2000
santacoder_1.1b_Min_40%   AUC 0.5548, Accuracy 0.5950, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_5%++   AUC 0.4309, Accuracy 0.5600, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_10%++   AUC 0.4720, Accuracy 0.5650, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_20%++   AUC 0.6702, Accuracy 0.6600, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_30%++   AUC 0.5783, Accuracy 0.5800, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_40%++   AUC 0.5612, Accuracy 0.5850, TPR@5%FPR of 0.1100
santacoder_1.1b_Neighbor   AUC 0.5190, Accuracy 0.5600, TPR@5%FPR of 0.0500
santacoder_1.1b_ReCall_new   AUC 0.7583, Accuracy 0.7100, TPR@5%FPR of 0.3300
santacoder_1.1b_loss   AUC 0.5500, Accuracy 0.5950, TPR@5%FPR of 0.1900
santacoder_1.1b_nb_loss   AUC 0.4749, Accuracy 0.5300, TPR@5%FPR of 0.0900
santacoder_1.1b_rec_new_Loss   AUC 0.5198, Accuracy 0.5750, TPR@5%FPR of 0.1600
starcoder2_3b_ppl   AUC 0.5552, Accuracy 0.5950, TPR@5%FPR of 0.2200
starcoder2_3b_ppl/zlib   AUC 0.5753, Accuracy 0.6350, TPR@5%FPR of 0.2100
starcoder2_3b_Min_5%   AUC 0.5034, Accuracy 0.5550, TPR@5%FPR of 0.1400
starcoder2_3b_Min_10%   AUC 0.5389, Accuracy 0.6050, TPR@5%FPR of 0.2100
starcoder2_3b_Min_20%   AUC 0.5545, Accuracy 0.6100, TPR@5%FPR of 0.2100
starcoder2_3b_Min_30%   AUC 0.5588, Accuracy 0.6000, TPR@5%FPR of 0.2200
starcoder2_3b_Min_40%   AUC 0.5620, Accuracy 0.5950, TPR@5%FPR of 0.2200
starcoder2_3b_Min_5%++   AUC 0.4054, Accuracy 0.5700, TPR@5%FPR of 0.1700
starcoder2_3b_Min_10%++   AUC 0.4793, Accuracy 0.5650, TPR@5%FPR of 0.1600
starcoder2_3b_Min_20%++   AUC 0.6646, Accuracy 0.6450, TPR@5%FPR of 0.1800
starcoder2_3b_Min_30%++   AUC 0.5742, Accuracy 0.6050, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%++   AUC 0.5760, Accuracy 0.6050, TPR@5%FPR of 0.1200
starcoder2_3b_Neighbor   AUC 0.5362, Accuracy 0.5850, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.6861, Accuracy 0.6500, TPR@5%FPR of 0.2400
starcoder2_3b_loss   AUC 0.5552, Accuracy 0.5950, TPR@5%FPR of 0.2200
starcoder2_3b_nb_loss   AUC 0.4750, Accuracy 0.5400, TPR@5%FPR of 0.1100
starcoder2_3b_rec_new_Loss   AUC 0.5308, Accuracy 0.5850, TPR@5%FPR of 0.2000
starcoder2_7b_ppl   AUC 0.5556, Accuracy 0.5950, TPR@5%FPR of 0.1800
starcoder2_7b_ppl/zlib   AUC 0.5764, Accuracy 0.6400, TPR@5%FPR of 0.1900
starcoder2_7b_Min_5%   AUC 0.4817, Accuracy 0.5500, TPR@5%FPR of 0.1200
starcoder2_7b_Min_10%   AUC 0.5271, Accuracy 0.5900, TPR@5%FPR of 0.1800
starcoder2_7b_Min_20%   AUC 0.5511, Accuracy 0.5900, TPR@5%FPR of 0.1900
starcoder2_7b_Min_30%   AUC 0.5557, Accuracy 0.6000, TPR@5%FPR of 0.1800
starcoder2_7b_Min_40%   AUC 0.5602, Accuracy 0.5950, TPR@5%FPR of 0.1800
starcoder2_7b_Min_5%++   AUC 0.3829, Accuracy 0.5650, TPR@5%FPR of 0.1700
starcoder2_7b_Min_10%++   AUC 0.4634, Accuracy 0.5650, TPR@5%FPR of 0.1500
starcoder2_7b_Min_20%++   AUC 0.6728, Accuracy 0.6500, TPR@5%FPR of 0.1600
starcoder2_7b_Min_30%++   AUC 0.5850, Accuracy 0.6150, TPR@5%FPR of 0.1300
starcoder2_7b_Min_40%++   AUC 0.5894, Accuracy 0.6200, TPR@5%FPR of 0.1400
starcoder2_7b_Neighbor   AUC 0.5369, Accuracy 0.5700, TPR@5%FPR of 0.1000
starcoder2_7b_ReCall_new   AUC 0.6225, Accuracy 0.6000, TPR@5%FPR of 0.1800
starcoder2_7b_loss   AUC 0.5556, Accuracy 0.5950, TPR@5%FPR of 0.1800
starcoder2_7b_nb_loss   AUC 0.4778, Accuracy 0.5350, TPR@5%FPR of 0.1000
starcoder2_7b_rec_new_Loss   AUC 0.5372, Accuracy 0.5800, TPR@5%FPR of 0.1900
starcoder2_7b_Ref   AUC 0.4738, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Ref   AUC 0.6737, Accuracy 0.6400, TPR@5%FPR of 0.2100
codellama_13b_Ref   AUC 0.5267, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_33b_Ref   AUC 0.5267, Accuracy 0.5850, TPR@5%FPR of 0.1000
