zlib_entropy   AUC 0.5443, Accuracy 0.5800, TPR@5%FPR of 0.1100
codellama_13b_ppl   AUC 0.7020, Accuracy 0.6800, TPR@5%FPR of 0.2800
codellama_13b_ppl/zlib   AUC 0.6934, Accuracy 0.6850, TPR@5%FPR of 0.2600
codellama_13b_Min_5%   AUC 0.6604, Accuracy 0.6650, TPR@5%FPR of 0.2300
codellama_13b_Min_10%   AUC 0.7046, Accuracy 0.6850, TPR@5%FPR of 0.2900
codellama_13b_Min_20%   AUC 0.7175, Accuracy 0.6900, TPR@5%FPR of 0.3300
codellama_13b_Min_30%   AUC 0.7113, Accuracy 0.6950, TPR@5%FPR of 0.2900
codellama_13b_Min_40%   AUC 0.7069, Accuracy 0.6900, TPR@5%FPR of 0.2800
codellama_13b_Min_5%++   AUC 0.3101, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.5202, Accuracy 0.5650, TPR@5%FPR of 0.1500
codellama_13b_Min_20%++   AUC 0.7253, Accuracy 0.6900, TPR@5%FPR of 0.2700
codellama_13b_Min_30%++   AUC 0.6858, Accuracy 0.6750, TPR@5%FPR of 0.2000
codellama_13b_Min_40%++   AUC 0.6692, Accuracy 0.6650, TPR@5%FPR of 0.2400
codellama_13b_Neighbor   AUC 0.5376, Accuracy 0.5750, TPR@5%FPR of 0.0600
codellama_13b_ReCall_new   AUC 0.7894, Accuracy 0.7400, TPR@5%FPR of 0.4000
codellama_13b_loss   AUC 0.7020, Accuracy 0.6800, TPR@5%FPR of 0.2800
codellama_13b_nb_loss   AUC 0.5979, Accuracy 0.5950, TPR@5%FPR of 0.2300
codellama_13b_rec_new_Loss   AUC 0.6772, Accuracy 0.6600, TPR@5%FPR of 0.2500
codellama_7b_ppl   AUC 0.6945, Accuracy 0.6800, TPR@5%FPR of 0.2500
codellama_7b_ppl/zlib   AUC 0.6864, Accuracy 0.6850, TPR@5%FPR of 0.2200
codellama_7b_Min_5%   AUC 0.6472, Accuracy 0.6500, TPR@5%FPR of 0.2400
codellama_7b_Min_10%   AUC 0.6921, Accuracy 0.6700, TPR@5%FPR of 0.3100
codellama_7b_Min_20%   AUC 0.7085, Accuracy 0.6800, TPR@5%FPR of 0.2700
codellama_7b_Min_30%   AUC 0.6998, Accuracy 0.6850, TPR@5%FPR of 0.2500
codellama_7b_Min_40%   AUC 0.6975, Accuracy 0.6900, TPR@5%FPR of 0.2500
codellama_7b_Min_5%++   AUC 0.3054, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.5045, Accuracy 0.5600, TPR@5%FPR of 0.0700
codellama_7b_Min_20%++   AUC 0.7369, Accuracy 0.6750, TPR@5%FPR of 0.3300
codellama_7b_Min_30%++   AUC 0.6820, Accuracy 0.6800, TPR@5%FPR of 0.2100
codellama_7b_Min_40%++   AUC 0.6689, Accuracy 0.6750, TPR@5%FPR of 0.1800
codellama_7b_Neighbor   AUC 0.5567, Accuracy 0.5850, TPR@5%FPR of 0.0800
codellama_7b_ReCall_new   AUC 0.7313, Accuracy 0.6750, TPR@5%FPR of 0.3300
codellama_7b_loss   AUC 0.6945, Accuracy 0.6800, TPR@5%FPR of 0.2500
codellama_7b_nb_loss   AUC 0.5886, Accuracy 0.5900, TPR@5%FPR of 0.2100
codellama_7b_rec_new_Loss   AUC 0.6721, Accuracy 0.6700, TPR@5%FPR of 0.2500
