zlib_entropy   AUC 0.4848, Accuracy 0.5250, TPR@5%FPR of 0.0200
codellama_13b_ppl   AUC 0.6030, Accuracy 0.6100, TPR@5%FPR of 0.1000
codellama_13b_ppl/zlib   AUC 0.5971, Accuracy 0.6050, TPR@5%FPR of 0.0800
codellama_13b_Min_5%   AUC 0.5322, Accuracy 0.5700, TPR@5%FPR of 0.0700
codellama_13b_Min_10%   AUC 0.5601, Accuracy 0.5600, TPR@5%FPR of 0.0600
codellama_13b_Min_20%   AUC 0.5889, Accuracy 0.6050, TPR@5%FPR of 0.0700
codellama_13b_Min_30%   AUC 0.5981, Accuracy 0.6000, TPR@5%FPR of 0.0700
codellama_13b_Min_40%   AUC 0.6062, Accuracy 0.6100, TPR@5%FPR of 0.1000
codellama_13b_Min_5%++   AUC 0.3950, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.3935, Accuracy 0.5150, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.5298, Accuracy 0.5600, TPR@5%FPR of 0.0700
codellama_13b_Min_30%++   AUC 0.6188, Accuracy 0.6200, TPR@5%FPR of 0.0500
codellama_13b_Min_40%++   AUC 0.6193, Accuracy 0.6050, TPR@5%FPR of 0.1100
codellama_13b_Neighbor   AUC 0.4894, Accuracy 0.5250, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.5690, Accuracy 0.5650, TPR@5%FPR of 0.0800
codellama_13b_loss   AUC 0.6030, Accuracy 0.6100, TPR@5%FPR of 0.1000
codellama_13b_nb_loss   AUC 0.5736, Accuracy 0.5750, TPR@5%FPR of 0.0500
codellama_13b_rec_new_Loss   AUC 0.6013, Accuracy 0.6050, TPR@5%FPR of 0.0700
codellama_7b_ppl   AUC 0.6151, Accuracy 0.6250, TPR@5%FPR of 0.1100
codellama_7b_ppl/zlib   AUC 0.6036, Accuracy 0.6200, TPR@5%FPR of 0.0700
codellama_7b_Min_5%   AUC 0.5528, Accuracy 0.5800, TPR@5%FPR of 0.0900
