zlib_entropy   AUC 0.5173, Accuracy 0.5300, TPR@5%FPR of 0.0943
codellama_13b_ppl   AUC 0.5985, Accuracy 0.5814, TPR@5%FPR of 0.1229
codellama_13b_ppl/zlib   AUC 0.5956, Accuracy 0.5929, TPR@5%FPR of 0.1057
codellama_13b_Min_5%   AUC 0.5728, Accuracy 0.5614, TPR@5%FPR of 0.1000
codellama_13b_Min_10%   AUC 0.5961, Accuracy 0.5800, TPR@5%FPR of 0.1143
codellama_13b_Min_20%   AUC 0.5961, Accuracy 0.5786, TPR@5%FPR of 0.1200
codellama_13b_Min_30%   AUC 0.5958, Accuracy 0.5771, TPR@5%FPR of 0.1171
codellama_13b_Min_40%   AUC 0.5981, Accuracy 0.5786, TPR@5%FPR of 0.1229
codellama_13b_Min_5%++   AUC 0.4148, Accuracy 0.5057, TPR@5%FPR of 0.0543
codellama_13b_Min_10%++   AUC 0.4586, Accuracy 0.5057, TPR@5%FPR of 0.0429
codellama_13b_Min_20%++   AUC 0.5660, Accuracy 0.5600, TPR@5%FPR of 0.1229
codellama_13b_Min_30%++   AUC 0.5740, Accuracy 0.5700, TPR@5%FPR of 0.1486
codellama_13b_Min_40%++   AUC 0.5852, Accuracy 0.5686, TPR@5%FPR of 0.1400
codellama_13b_Neighbor   AUC 0.5351, Accuracy 0.5443, TPR@5%FPR of 0.0486
codellama_13b_ReCall_new   AUC 0.7263, Accuracy 0.6657, TPR@5%FPR of 0.2457
codellama_13b_loss   AUC 0.5985, Accuracy 0.5814, TPR@5%FPR of 0.1229
codellama_13b_nb_loss   AUC 0.5348, Accuracy 0.5329, TPR@5%FPR of 0.0971
codellama_13b_rec_new_Loss   AUC 0.5593, Accuracy 0.5514, TPR@5%FPR of 0.0857
codellama_7b_ppl   AUC 0.5947, Accuracy 0.5743, TPR@5%FPR of 0.1257
codellama_7b_ppl/zlib   AUC 0.5888, Accuracy 0.5814, TPR@5%FPR of 0.0971
codellama_7b_Min_5%   AUC 0.5662, Accuracy 0.5586, TPR@5%FPR of 0.0743
codellama_7b_Min_10%   AUC 0.5905, Accuracy 0.5800, TPR@5%FPR of 0.0914
codellama_7b_Min_20%   AUC 0.5959, Accuracy 0.5929, TPR@5%FPR of 0.1029
codellama_7b_Min_30%   AUC 0.5936, Accuracy 0.5714, TPR@5%FPR of 0.1229
codellama_7b_Min_40%   AUC 0.5935, Accuracy 0.5743, TPR@5%FPR of 0.1286
codellama_7b_Min_5%++   AUC 0.4225, Accuracy 0.5000, TPR@5%FPR of 0.0429
codellama_7b_Min_10%++   AUC 0.4532, Accuracy 0.5029, TPR@5%FPR of 0.0514
codellama_7b_Min_20%++   AUC 0.5683, Accuracy 0.5600, TPR@5%FPR of 0.1086
codellama_7b_Min_30%++   AUC 0.5672, Accuracy 0.5586, TPR@5%FPR of 0.1457
codellama_7b_Min_40%++   AUC 0.5740, Accuracy 0.5700, TPR@5%FPR of 0.1314
codellama_7b_Neighbor   AUC 0.5397, Accuracy 0.5500, TPR@5%FPR of 0.0543
codellama_7b_ReCall_new   AUC 0.7399, Accuracy 0.6743, TPR@5%FPR of 0.2571
codellama_7b_loss   AUC 0.5947, Accuracy 0.5743, TPR@5%FPR of 0.1257
codellama_7b_nb_loss   AUC 0.5316, Accuracy 0.5343, TPR@5%FPR of 0.0943
codellama_7b_rec_new_Loss   AUC 0.5520, Accuracy 0.5529, TPR@5%FPR of 0.0971
deepseekcoder_1.3b_ppl   AUC 0.5373, Accuracy 0.5443, TPR@5%FPR of 0.1114
