zlib_entropy   AUC 0.5869, Accuracy 0.5743, TPR@5%FPR of 0.1171
codellama_13b_ppl   AUC 0.6838, Accuracy 0.6514, TPR@5%FPR of 0.1714
codellama_13b_ppl/zlib   AUC 0.6637, Accuracy 0.6400, TPR@5%FPR of 0.1257
codellama_13b_Min_5%   AUC 0.6610, Accuracy 0.6257, TPR@5%FPR of 0.1714
codellama_13b_Min_10%   AUC 0.6748, Accuracy 0.6400, TPR@5%FPR of 0.1571
codellama_13b_Min_20%   AUC 0.6807, Accuracy 0.6414, TPR@5%FPR of 0.1571
codellama_13b_Min_30%   AUC 0.6819, Accuracy 0.6471, TPR@5%FPR of 0.1686
codellama_13b_Min_40%   AUC 0.6831, Accuracy 0.6529, TPR@5%FPR of 0.1686
codellama_13b_Min_5%++   AUC 0.3579, Accuracy 0.5014, TPR@5%FPR of 0.0257
codellama_13b_Min_10%++   AUC 0.4762, Accuracy 0.5371, TPR@5%FPR of 0.1000
codellama_13b_Min_20%++   AUC 0.6508, Accuracy 0.6186, TPR@5%FPR of 0.1686
codellama_13b_Min_30%++   AUC 0.6581, Accuracy 0.6271, TPR@5%FPR of 0.1686
codellama_13b_Min_40%++   AUC 0.6640, Accuracy 0.6343, TPR@5%FPR of 0.1743
codellama_13b_Neighbor   AUC 0.5328, Accuracy 0.5414, TPR@5%FPR of 0.0600
codellama_13b_ReCall_new   AUC 0.8186, Accuracy 0.7657, TPR@5%FPR of 0.3371
codellama_13b_loss   AUC 0.6838, Accuracy 0.6514, TPR@5%FPR of 0.1714
codellama_13b_nb_loss   AUC 0.6106, Accuracy 0.5971, TPR@5%FPR of 0.1200
codellama_13b_rec_new_Loss   AUC 0.6435, Accuracy 0.6186, TPR@5%FPR of 0.1629
codellama_7b_ppl   AUC 0.6771, Accuracy 0.6500, TPR@5%FPR of 0.1629
codellama_7b_ppl/zlib   AUC 0.6569, Accuracy 0.6314, TPR@5%FPR of 0.1286
codellama_7b_Min_5%   AUC 0.6573, Accuracy 0.6271, TPR@5%FPR of 0.1857
codellama_7b_Min_10%   AUC 0.6718, Accuracy 0.6329, TPR@5%FPR of 0.1514
