zlib_entropy   AUC 0.4189, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_13b_ppl   AUC 0.5432, Accuracy 0.5600, TPR@5%FPR of 0.0500
codellama_13b_ppl/zlib   AUC 0.5748, Accuracy 0.5850, TPR@5%FPR of 0.1100
codellama_13b_Min_5%   AUC 0.5238, Accuracy 0.5550, TPR@5%FPR of 0.0700
codellama_13b_Min_10%   AUC 0.5203, Accuracy 0.5400, TPR@5%FPR of 0.0500
codellama_13b_Min_20%   AUC 0.5205, Accuracy 0.5500, TPR@5%FPR of 0.0700
codellama_13b_Min_30%   AUC 0.5230, Accuracy 0.5600, TPR@5%FPR of 0.0800
codellama_13b_Min_40%   AUC 0.5326, Accuracy 0.5600, TPR@5%FPR of 0.0500
codellama_13b_Min_5%++   AUC 0.4962, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_13b_Min_10%++   AUC 0.4990, Accuracy 0.5400, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.5186, Accuracy 0.5650, TPR@5%FPR of 0.1000
codellama_13b_Min_30%++   AUC 0.5051, Accuracy 0.5550, TPR@5%FPR of 0.1400
codellama_13b_Min_40%++   AUC 0.5377, Accuracy 0.5600, TPR@5%FPR of 0.1100
codellama_13b_Neighbor   AUC 0.4669, Accuracy 0.5350, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.6985, Accuracy 0.6700, TPR@5%FPR of 0.1000
codellama_13b_loss   AUC 0.5432, Accuracy 0.5600, TPR@5%FPR of 0.0500
codellama_13b_nb_loss   AUC 0.5680, Accuracy 0.6000, TPR@5%FPR of 0.2000
codellama_13b_rec_new_Loss   AUC 0.4984, Accuracy 0.5500, TPR@5%FPR of 0.0600
codellama_7b_ppl   AUC 0.5453, Accuracy 0.5550, TPR@5%FPR of 0.0700
codellama_7b_ppl/zlib   AUC 0.5762, Accuracy 0.5800, TPR@5%FPR of 0.0900
codellama_7b_Min_5%   AUC 0.5200, Accuracy 0.5400, TPR@5%FPR of 0.0300
codellama_7b_Min_10%   AUC 0.5334, Accuracy 0.5550, TPR@5%FPR of 0.0700
codellama_7b_Min_20%   AUC 0.5230, Accuracy 0.5550, TPR@5%FPR of 0.0800
codellama_7b_Min_30%   AUC 0.5264, Accuracy 0.5600, TPR@5%FPR of 0.0800
codellama_7b_Min_40%   AUC 0.5341, Accuracy 0.5600, TPR@5%FPR of 0.0700
codellama_7b_Min_5%++   AUC 0.4774, Accuracy 0.5400, TPR@5%FPR of 0.1100
codellama_7b_Min_10%++   AUC 0.5204, Accuracy 0.5500, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.5309, Accuracy 0.5550, TPR@5%FPR of 0.0600
codellama_7b_Min_30%++   AUC 0.4964, Accuracy 0.5500, TPR@5%FPR of 0.1300
codellama_7b_Min_40%++   AUC 0.5357, Accuracy 0.5650, TPR@5%FPR of 0.0800
codellama_7b_Neighbor   AUC 0.4932, Accuracy 0.5450, TPR@5%FPR of 0.0300
codellama_7b_ReCall_new   AUC 0.6963, Accuracy 0.6700, TPR@5%FPR of 0.1300
codellama_7b_loss   AUC 0.5453, Accuracy 0.5550, TPR@5%FPR of 0.0700
codellama_7b_nb_loss   AUC 0.5473, Accuracy 0.5900, TPR@5%FPR of 0.1700
codellama_7b_rec_new_Loss   AUC 0.4921, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl   AUC 0.4849, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl/zlib   AUC 0.5231, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%   AUC 0.4750, Accuracy 0.5300, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%   AUC 0.4724, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%   AUC 0.4611, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%   AUC 0.4693, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%   AUC 0.4724, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%++   AUC 0.5119, Accuracy 0.5650, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.5273, Accuracy 0.5700, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_20%++   AUC 0.4689, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%++   AUC 0.4707, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%++   AUC 0.4820, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Neighbor   AUC 0.4979, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.6345, Accuracy 0.6300, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_loss   AUC 0.4849, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_nb_loss   AUC 0.4947, Accuracy 0.5550, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4517, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl   AUC 0.5122, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl/zlib   AUC 0.5423, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_5%   AUC 0.4759, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%   AUC 0.4802, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%   AUC 0.4879, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%   AUC 0.4883, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%   AUC 0.4978, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%++   AUC 0.4900, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.5173, Accuracy 0.5550, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_20%++   AUC 0.5168, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%++   AUC 0.4788, Accuracy 0.5500, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_40%++   AUC 0.5077, Accuracy 0.5550, TPR@5%FPR of 0.1300
deepseekcoder_33b_Neighbor   AUC 0.4937, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_33b_ReCall_new   AUC 0.6961, Accuracy 0.6650, TPR@5%FPR of 0.1200
deepseekcoder_33b_loss   AUC 0.5122, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_33b_nb_loss   AUC 0.5238, Accuracy 0.5700, TPR@5%FPR of 0.1200
