zlib_entropy   AUC 0.5119, Accuracy 0.5450, TPR@5%FPR of 0.0500
codellama_13b_ppl   AUC 0.5654, Accuracy 0.5850, TPR@5%FPR of 0.1100
codellama_13b_ppl/zlib   AUC 0.5690, Accuracy 0.5950, TPR@5%FPR of 0.1100
codellama_13b_Min_5%   AUC 0.5355, Accuracy 0.5700, TPR@5%FPR of 0.1100
codellama_13b_Min_10%   AUC 0.5511, Accuracy 0.5550, TPR@5%FPR of 0.1400
codellama_13b_Min_20%   AUC 0.5584, Accuracy 0.5800, TPR@5%FPR of 0.1300
codellama_13b_Min_30%   AUC 0.5635, Accuracy 0.5950, TPR@5%FPR of 0.1200
codellama_13b_Min_40%   AUC 0.5640, Accuracy 0.5900, TPR@5%FPR of 0.1200
codellama_13b_Min_5%++   AUC 0.4384, Accuracy 0.5150, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.5132, Accuracy 0.5500, TPR@5%FPR of 0.0300
codellama_13b_Min_20%++   AUC 0.5774, Accuracy 0.5800, TPR@5%FPR of 0.1000
codellama_13b_Min_30%++   AUC 0.5534, Accuracy 0.5850, TPR@5%FPR of 0.1100
codellama_13b_Min_40%++   AUC 0.5431, Accuracy 0.6000, TPR@5%FPR of 0.1000
codellama_13b_Neighbor   AUC 0.4228, Accuracy 0.5250, TPR@5%FPR of 0.0700
codellama_13b_ReCall_new   AUC 0.6764, Accuracy 0.6750, TPR@5%FPR of 0.2600
codellama_13b_loss   AUC 0.5654, Accuracy 0.5850, TPR@5%FPR of 0.1100
codellama_13b_nb_loss   AUC 0.5879, Accuracy 0.6050, TPR@5%FPR of 0.1700
codellama_13b_rec_new_Loss   AUC 0.5385, Accuracy 0.5550, TPR@5%FPR of 0.1000
codellama_7b_ppl   AUC 0.5624, Accuracy 0.5900, TPR@5%FPR of 0.1100
codellama_7b_ppl/zlib   AUC 0.5641, Accuracy 0.5800, TPR@5%FPR of 0.1000
codellama_7b_Min_5%   AUC 0.5420, Accuracy 0.5600, TPR@5%FPR of 0.1000
codellama_7b_Min_10%   AUC 0.5400, Accuracy 0.5700, TPR@5%FPR of 0.1100
codellama_7b_Min_20%   AUC 0.5536, Accuracy 0.5750, TPR@5%FPR of 0.1100
codellama_7b_Min_30%   AUC 0.5581, Accuracy 0.5800, TPR@5%FPR of 0.1100
codellama_7b_Min_40%   AUC 0.5618, Accuracy 0.5850, TPR@5%FPR of 0.1100
codellama_7b_Min_5%++   AUC 0.4402, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_7b_Min_10%++   AUC 0.4996, Accuracy 0.5600, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.5798, Accuracy 0.5750, TPR@5%FPR of 0.1300
codellama_7b_Min_30%++   AUC 0.5595, Accuracy 0.5850, TPR@5%FPR of 0.1200
codellama_7b_Min_40%++   AUC 0.5545, Accuracy 0.5900, TPR@5%FPR of 0.1200
codellama_7b_Neighbor   AUC 0.4117, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_7b_ReCall_new   AUC 0.6663, Accuracy 0.6400, TPR@5%FPR of 0.2400
codellama_7b_loss   AUC 0.5624, Accuracy 0.5900, TPR@5%FPR of 0.1100
codellama_7b_nb_loss   AUC 0.5918, Accuracy 0.6100, TPR@5%FPR of 0.1800
codellama_7b_rec_new_Loss   AUC 0.5399, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl   AUC 0.5326, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl/zlib   AUC 0.5320, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%   AUC 0.5218, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_10%   AUC 0.5305, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_20%   AUC 0.5317, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%   AUC 0.5340, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%   AUC 0.5318, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%++   AUC 0.4751, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.5058, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.5422, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%++   AUC 0.5310, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%++   AUC 0.5078, Accuracy 0.5450, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Neighbor   AUC 0.4220, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ReCall_new   AUC 0.6954, Accuracy 0.6800, TPR@5%FPR of 0.2800
deepseekcoder_1.3b_loss   AUC 0.5326, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_nb_loss   AUC 0.5736, Accuracy 0.5900, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5056, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl   AUC 0.5666, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_33b_ppl/zlib   AUC 0.5697, Accuracy 0.5950, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_5%   AUC 0.5579, Accuracy 0.5750, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_10%   AUC 0.5654, Accuracy 0.5850, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_20%   AUC 0.5628, Accuracy 0.5800, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_30%   AUC 0.5644, Accuracy 0.5900, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%   AUC 0.5658, Accuracy 0.5850, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_5%++   AUC 0.4620, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.5017, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%++   AUC 0.5656, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%++   AUC 0.5483, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_40%++   AUC 0.5369, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_33b_Neighbor   AUC 0.4225, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_33b_ReCall_new   AUC 0.6560, Accuracy 0.6900, TPR@5%FPR of 0.3400
deepseekcoder_33b_loss   AUC 0.5666, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_33b_nb_loss   AUC 0.5950, Accuracy 0.6150, TPR@5%FPR of 0.1600
deepseekcoder_33b_rec_new_Loss   AUC 0.5443, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ppl   AUC 0.5446, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ppl/zlib   AUC 0.5465, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%   AUC 0.5393, Accuracy 0.5750, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_10%   AUC 0.5463, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_20%   AUC 0.5424, Accuracy 0.5550, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%   AUC 0.5457, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%   AUC 0.5453, Accuracy 0.5650, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_5%++   AUC 0.4838, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%++   AUC 0.5287, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.5347, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%++   AUC 0.5237, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%++   AUC 0.5116, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Neighbor   AUC 0.4165, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.6484, Accuracy 0.6550, TPR@5%FPR of 0.2500
deepseekcoder_6.7b_loss   AUC 0.5446, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_nb_loss   AUC 0.5820, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5221, Accuracy 0.5400, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl   AUC 0.5512, Accuracy 0.5800, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl/zlib   AUC 0.5551, Accuracy 0.5900, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%   AUC 0.5064, Accuracy 0.5650, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_10%   AUC 0.5202, Accuracy 0.5500, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_20%   AUC 0.5334, Accuracy 0.5700, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%   AUC 0.5448, Accuracy 0.5750, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%   AUC 0.5496, Accuracy 0.5800, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%++   AUC 0.4460, Accuracy 0.5200, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.4932, Accuracy 0.5650, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.5531, Accuracy 0.5700, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_30%++   AUC 0.5516, Accuracy 0.5950, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%++   AUC 0.5630, Accuracy 0.5950, TPR@5%FPR of 0.1200
santacoder_1.1b_Neighbor   AUC 0.4097, Accuracy 0.5150, TPR@5%FPR of 0.0700
santacoder_1.1b_ReCall_new   AUC 0.7837, Accuracy 0.7350, TPR@5%FPR of 0.1300
santacoder_1.1b_loss   AUC 0.5512, Accuracy 0.5800, TPR@5%FPR of 0.1000
