zlib_entropy   AUC 0.6210, Accuracy 0.6150, TPR@5%FPR of 0.1700
codellama_13b_ppl   AUC 0.6418, Accuracy 0.6300, TPR@5%FPR of 0.0600
codellama_13b_ppl/zlib   AUC 0.5820, Accuracy 0.5850, TPR@5%FPR of 0.0500
codellama_13b_Min_5%   AUC 0.5546, Accuracy 0.5600, TPR@5%FPR of 0.0600
codellama_13b_Min_10%   AUC 0.5871, Accuracy 0.5850, TPR@5%FPR of 0.0700
codellama_13b_Min_20%   AUC 0.6184, Accuracy 0.6100, TPR@5%FPR of 0.0600
codellama_13b_Min_30%   AUC 0.6272, Accuracy 0.6050, TPR@5%FPR of 0.0500
codellama_13b_Min_40%   AUC 0.6351, Accuracy 0.6300, TPR@5%FPR of 0.0600
codellama_13b_Min_5%++   AUC 0.3549, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.3835, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_20%++   AUC 0.6294, Accuracy 0.6350, TPR@5%FPR of 0.0200
codellama_13b_Min_30%++   AUC 0.6456, Accuracy 0.6500, TPR@5%FPR of 0.0200
codellama_13b_Min_40%++   AUC 0.6504, Accuracy 0.6550, TPR@5%FPR of 0.0200
codellama_13b_Neighbor   AUC 0.5523, Accuracy 0.5800, TPR@5%FPR of 0.1300
codellama_13b_ReCall_new   AUC 0.7594, Accuracy 0.7200, TPR@5%FPR of 0.1300
codellama_13b_loss   AUC 0.6418, Accuracy 0.6300, TPR@5%FPR of 0.0600
codellama_13b_nb_loss   AUC 0.5589, Accuracy 0.5800, TPR@5%FPR of 0.1000
codellama_13b_rec_new_Loss   AUC 0.6008, Accuracy 0.5950, TPR@5%FPR of 0.0500
codellama_7b_ppl   AUC 0.6285, Accuracy 0.6150, TPR@5%FPR of 0.0700
codellama_7b_ppl/zlib   AUC 0.5765, Accuracy 0.5900, TPR@5%FPR of 0.0400
codellama_7b_Min_5%   AUC 0.5443, Accuracy 0.5600, TPR@5%FPR of 0.0300
codellama_7b_Min_10%   AUC 0.5863, Accuracy 0.5900, TPR@5%FPR of 0.0600
codellama_7b_Min_20%   AUC 0.6132, Accuracy 0.6050, TPR@5%FPR of 0.0600
codellama_7b_Min_30%   AUC 0.6188, Accuracy 0.6100, TPR@5%FPR of 0.0600
codellama_7b_Min_40%   AUC 0.6201, Accuracy 0.6100, TPR@5%FPR of 0.0600
codellama_7b_Min_5%++   AUC 0.3534, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.4100, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.6333, Accuracy 0.6550, TPR@5%FPR of 0.0600
codellama_7b_Min_30%++   AUC 0.6397, Accuracy 0.6300, TPR@5%FPR of 0.0300
codellama_7b_Min_40%++   AUC 0.6369, Accuracy 0.6300, TPR@5%FPR of 0.0600
codellama_7b_Neighbor   AUC 0.5424, Accuracy 0.5650, TPR@5%FPR of 0.1400
codellama_7b_ReCall_new   AUC 0.7200, Accuracy 0.7100, TPR@5%FPR of 0.1100
codellama_7b_loss   AUC 0.6285, Accuracy 0.6150, TPR@5%FPR of 0.0700
codellama_7b_nb_loss   AUC 0.5645, Accuracy 0.5700, TPR@5%FPR of 0.1100
codellama_7b_rec_new_Loss   AUC 0.5982, Accuracy 0.6100, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl   AUC 0.5627, Accuracy 0.5700, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl/zlib   AUC 0.4987, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%   AUC 0.5167, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%   AUC 0.5409, Accuracy 0.5700, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%   AUC 0.5572, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%   AUC 0.5601, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%   AUC 0.5615, Accuracy 0.5700, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%++   AUC 0.4273, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%++   AUC 0.4229, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.5675, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%++   AUC 0.5742, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%++   AUC 0.5655, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Neighbor   AUC 0.5537, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ReCall_new   AUC 0.7257, Accuracy 0.7050, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_loss   AUC 0.5627, Accuracy 0.5700, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_nb_loss   AUC 0.5058, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5240, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl   AUC 0.6073, Accuracy 0.5900, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl/zlib   AUC 0.5499, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%   AUC 0.5525, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_10%   AUC 0.5758, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%   AUC 0.5930, Accuracy 0.5900, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_30%   AUC 0.5990, Accuracy 0.5900, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_40%   AUC 0.6049, Accuracy 0.5900, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_5%++   AUC 0.3904, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.4275, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_20%++   AUC 0.5926, Accuracy 0.6050, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_30%++   AUC 0.6115, Accuracy 0.6150, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_40%++   AUC 0.6119, Accuracy 0.6050, TPR@5%FPR of 0.0400
deepseekcoder_33b_Neighbor   AUC 0.5581, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_33b_ReCall_new   AUC 0.7225, Accuracy 0.6750, TPR@5%FPR of 0.1100
deepseekcoder_33b_loss   AUC 0.6073, Accuracy 0.5900, TPR@5%FPR of 0.0400
deepseekcoder_33b_nb_loss   AUC 0.5303, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_33b_rec_new_Loss   AUC 0.5645, Accuracy 0.5700, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl   AUC 0.5817, Accuracy 0.5750, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl/zlib   AUC 0.5214, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%   AUC 0.5329, Accuracy 0.5700, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%   AUC 0.5639, Accuracy 0.5800, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%   AUC 0.5744, Accuracy 0.5950, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%   AUC 0.5785, Accuracy 0.5800, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_40%   AUC 0.5807, Accuracy 0.5800, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%++   AUC 0.3945, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%++   AUC 0.4186, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.5717, Accuracy 0.5750, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_30%++   AUC 0.5909, Accuracy 0.6050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_40%++   AUC 0.5825, Accuracy 0.5950, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Neighbor   AUC 0.5405, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ReCall_new   AUC 0.6958, Accuracy 0.6600, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_loss   AUC 0.5817, Accuracy 0.5750, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_nb_loss   AUC 0.5332, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5448, Accuracy 0.5550, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl   AUC 0.5824, Accuracy 0.5850, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl/zlib   AUC 0.5308, Accuracy 0.5550, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%   AUC 0.4547, Accuracy 0.5500, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%   AUC 0.5123, Accuracy 0.5600, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%   AUC 0.5515, Accuracy 0.5850, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%   AUC 0.5669, Accuracy 0.5850, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%   AUC 0.5733, Accuracy 0.5850, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%++   AUC 0.3619, Accuracy 0.5100, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.3903, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.5723, Accuracy 0.5800, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%++   AUC 0.6207, Accuracy 0.6100, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%++   AUC 0.6246, Accuracy 0.6150, TPR@5%FPR of 0.0600
santacoder_1.1b_Neighbor   AUC 0.5819, Accuracy 0.6100, TPR@5%FPR of 0.0700
santacoder_1.1b_ReCall_new   AUC 0.7202, Accuracy 0.6750, TPR@5%FPR of 0.1600
santacoder_1.1b_loss   AUC 0.5824, Accuracy 0.5850, TPR@5%FPR of 0.0400
santacoder_1.1b_nb_loss   AUC 0.5080, Accuracy 0.5500, TPR@5%FPR of 0.0900
santacoder_1.1b_rec_new_Loss   AUC 0.5458, Accuracy 0.5550, TPR@5%FPR of 0.0400
starcoder2_3b_ppl   AUC 0.5895, Accuracy 0.5800, TPR@5%FPR of 0.0700
starcoder2_3b_ppl/zlib   AUC 0.5357, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%   AUC 0.4800, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%   AUC 0.5263, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%   AUC 0.5656, Accuracy 0.5650, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%   AUC 0.5768, Accuracy 0.5750, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%   AUC 0.5850, Accuracy 0.5700, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%++   AUC 0.3701, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%++   AUC 0.3996, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%++   AUC 0.6056, Accuracy 0.5950, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%++   AUC 0.6369, Accuracy 0.6150, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%++   AUC 0.6389, Accuracy 0.6300, TPR@5%FPR of 0.0600
starcoder2_3b_Neighbor   AUC 0.5549, Accuracy 0.5950, TPR@5%FPR of 0.1000
starcoder2_3b_ReCall_new   AUC 0.7366, Accuracy 0.6800, TPR@5%FPR of 0.2600
starcoder2_3b_loss   AUC 0.5895, Accuracy 0.5800, TPR@5%FPR of 0.0700
starcoder2_3b_nb_loss   AUC 0.5320, Accuracy 0.5600, TPR@5%FPR of 0.1000
starcoder2_3b_rec_new_Loss   AUC 0.5512, Accuracy 0.5650, TPR@5%FPR of 0.0500
starcoder2_7b_ppl   AUC 0.6026, Accuracy 0.5950, TPR@5%FPR of 0.0800
starcoder2_7b_ppl/zlib   AUC 0.5525, Accuracy 0.5650, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%   AUC 0.4895, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%   AUC 0.5421, Accuracy 0.5700, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%   AUC 0.5847, Accuracy 0.6100, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%   AUC 0.5963, Accuracy 0.5950, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%   AUC 0.5979, Accuracy 0.5900, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%++   AUC 0.3392, Accuracy 0.5050, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%++   AUC 0.4025, Accuracy 0.5150, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%++   AUC 0.6301, Accuracy 0.6150, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%++   AUC 0.6451, Accuracy 0.6350, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%++   AUC 0.6457, Accuracy 0.6500, TPR@5%FPR of 0.0800
starcoder2_7b_Neighbor   AUC 0.5790, Accuracy 0.6000, TPR@5%FPR of 0.1400
starcoder2_7b_ReCall_new   AUC 0.7500, Accuracy 0.7100, TPR@5%FPR of 0.3400
starcoder2_7b_loss   AUC 0.6026, Accuracy 0.5950, TPR@5%FPR of 0.0800
starcoder2_7b_nb_loss   AUC 0.5184, Accuracy 0.5600, TPR@5%FPR of 0.0800
starcoder2_7b_rec_new_Loss   AUC 0.5489, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_7b_Ref   AUC 0.5596, Accuracy 0.6100, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Ref   AUC 0.5375, Accuracy 0.5550, TPR@5%FPR of 0.0700
codellama_13b_Ref   AUC 0.5221, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_33b_Ref   AUC 0.6032, Accuracy 0.6000, TPR@5%FPR of 0.0900
