zlib_entropy   AUC 0.4830, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.5071, Accuracy 0.5750, TPR@5%FPR of 0.0800
codellama_13b_ppl/zlib   AUC 0.4960, Accuracy 0.5500, TPR@5%FPR of 0.0400
codellama_13b_Min_5%   AUC 0.4743, Accuracy 0.5250, TPR@5%FPR of 0.0900
codellama_13b_Min_10%   AUC 0.4830, Accuracy 0.5450, TPR@5%FPR of 0.1100
codellama_13b_Min_20%   AUC 0.5003, Accuracy 0.5500, TPR@5%FPR of 0.0900
codellama_13b_Min_30%   AUC 0.5130, Accuracy 0.5700, TPR@5%FPR of 0.0900
codellama_13b_Min_40%   AUC 0.5089, Accuracy 0.5800, TPR@5%FPR of 0.0800
codellama_13b_Min_5%++   AUC 0.4942, Accuracy 0.5550, TPR@5%FPR of 0.1400
codellama_13b_Min_10%++   AUC 0.5091, Accuracy 0.5850, TPR@5%FPR of 0.2100
codellama_13b_Min_20%++   AUC 0.6121, Accuracy 0.6100, TPR@5%FPR of 0.1200
codellama_13b_Min_30%++   AUC 0.6568, Accuracy 0.6450, TPR@5%FPR of 0.0300
codellama_13b_Min_40%++   AUC 0.5646, Accuracy 0.5800, TPR@5%FPR of 0.0400
codellama_13b_Neighbor   AUC 0.4546, Accuracy 0.5300, TPR@5%FPR of 0.0200
codellama_13b_ReCall_new   AUC 0.5291, Accuracy 0.5950, TPR@5%FPR of 0.1400
codellama_13b_loss   AUC 0.5071, Accuracy 0.5750, TPR@5%FPR of 0.0800
codellama_13b_nb_loss   AUC 0.4976, Accuracy 0.5750, TPR@5%FPR of 0.0600
codellama_13b_rec_new_Loss   AUC 0.4901, Accuracy 0.5600, TPR@5%FPR of 0.0300
codellama_7b_ppl   AUC 0.5021, Accuracy 0.5700, TPR@5%FPR of 0.1100
codellama_7b_ppl/zlib   AUC 0.4960, Accuracy 0.5450, TPR@5%FPR of 0.0700
codellama_7b_Min_5%   AUC 0.4682, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_7b_Min_10%   AUC 0.4780, Accuracy 0.5450, TPR@5%FPR of 0.1100
codellama_7b_Min_20%   AUC 0.4966, Accuracy 0.5500, TPR@5%FPR of 0.1100
codellama_7b_Min_30%   AUC 0.5065, Accuracy 0.5650, TPR@5%FPR of 0.1100
codellama_7b_Min_40%   AUC 0.5025, Accuracy 0.5800, TPR@5%FPR of 0.1100
codellama_7b_Min_5%++   AUC 0.4910, Accuracy 0.5600, TPR@5%FPR of 0.1500
codellama_7b_Min_10%++   AUC 0.5017, Accuracy 0.5900, TPR@5%FPR of 0.2000
codellama_7b_Min_20%++   AUC 0.6242, Accuracy 0.6150, TPR@5%FPR of 0.1900
codellama_7b_Min_30%++   AUC 0.6651, Accuracy 0.6650, TPR@5%FPR of 0.0200
codellama_7b_Min_40%++   AUC 0.5721, Accuracy 0.5900, TPR@5%FPR of 0.0300
codellama_7b_Neighbor   AUC 0.4745, Accuracy 0.5300, TPR@5%FPR of 0.0200
codellama_7b_ReCall_new   AUC 0.5232, Accuracy 0.5900, TPR@5%FPR of 0.1300
