zlib_entropy   AUC 0.4552, Accuracy 0.5160, TPR@5%FPR of 0.0760
codellama_13b_ppl   AUC 0.6299, Accuracy 0.6140, TPR@5%FPR of 0.0760
codellama_13b_ppl/zlib   AUC 0.6458, Accuracy 0.6140, TPR@5%FPR of 0.0720
codellama_13b_Min_5%   AUC 0.6204, Accuracy 0.6060, TPR@5%FPR of 0.0720
codellama_13b_Min_10%   AUC 0.6308, Accuracy 0.6120, TPR@5%FPR of 0.0760
codellama_13b_Min_20%   AUC 0.6324, Accuracy 0.6140, TPR@5%FPR of 0.0800
codellama_13b_Min_30%   AUC 0.6316, Accuracy 0.6200, TPR@5%FPR of 0.0760
codellama_13b_Min_40%   AUC 0.6305, Accuracy 0.6140, TPR@5%FPR of 0.0800
codellama_13b_Min_5%++   AUC 0.4130, Accuracy 0.5040, TPR@5%FPR of 0.0240
codellama_13b_Min_10%++   AUC 0.5270, Accuracy 0.5540, TPR@5%FPR of 0.0960
codellama_13b_Min_20%++   AUC 0.6221, Accuracy 0.6100, TPR@5%FPR of 0.0840
codellama_13b_Min_30%++   AUC 0.6171, Accuracy 0.6060, TPR@5%FPR of 0.1080
codellama_13b_Min_40%++   AUC 0.6152, Accuracy 0.6100, TPR@5%FPR of 0.1040
codellama_13b_Neighbor   AUC 0.4825, Accuracy 0.5200, TPR@5%FPR of 0.0440
codellama_13b_ReCall_new   AUC 0.7861, Accuracy 0.7460, TPR@5%FPR of 0.1840
codellama_13b_loss   AUC 0.6299, Accuracy 0.6140, TPR@5%FPR of 0.0760
codellama_13b_nb_loss   AUC 0.5868, Accuracy 0.5780, TPR@5%FPR of 0.1400
codellama_13b_rec_new_Loss   AUC 0.5888, Accuracy 0.5820, TPR@5%FPR of 0.0600
codellama_7b_ppl   AUC 0.6244, Accuracy 0.6100, TPR@5%FPR of 0.0640
codellama_7b_ppl/zlib   AUC 0.6423, Accuracy 0.6160, TPR@5%FPR of 0.0680
codellama_7b_Min_5%   AUC 0.6132, Accuracy 0.5980, TPR@5%FPR of 0.0560
codellama_7b_Min_10%   AUC 0.6312, Accuracy 0.6080, TPR@5%FPR of 0.0720
codellama_7b_Min_20%   AUC 0.6304, Accuracy 0.6200, TPR@5%FPR of 0.0640
codellama_7b_Min_30%   AUC 0.6267, Accuracy 0.6120, TPR@5%FPR of 0.0680
codellama_7b_Min_40%   AUC 0.6248, Accuracy 0.6120, TPR@5%FPR of 0.0680
codellama_7b_Min_5%++   AUC 0.4081, Accuracy 0.5080, TPR@5%FPR of 0.0320
codellama_7b_Min_10%++   AUC 0.5292, Accuracy 0.5480, TPR@5%FPR of 0.0800
codellama_7b_Min_20%++   AUC 0.6262, Accuracy 0.6180, TPR@5%FPR of 0.0960
codellama_7b_Min_30%++   AUC 0.6102, Accuracy 0.6040, TPR@5%FPR of 0.0960
codellama_7b_Min_40%++   AUC 0.6071, Accuracy 0.6020, TPR@5%FPR of 0.0880
codellama_7b_Neighbor   AUC 0.5001, Accuracy 0.5380, TPR@5%FPR of 0.0640
codellama_7b_ReCall_new   AUC 0.7721, Accuracy 0.7240, TPR@5%FPR of 0.1440
codellama_7b_loss   AUC 0.6244, Accuracy 0.6100, TPR@5%FPR of 0.0640
codellama_7b_nb_loss   AUC 0.5729, Accuracy 0.5660, TPR@5%FPR of 0.1360
codellama_7b_rec_new_Loss   AUC 0.5823, Accuracy 0.5840, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_ppl   AUC 0.5435, Accuracy 0.5560, TPR@5%FPR of 0.0400
