zlib_entropy   AUC 0.5785, Accuracy 0.5950, TPR@5%FPR of 0.0800
codellama_13b_ppl   AUC 0.7001, Accuracy 0.6550, TPR@5%FPR of 0.1800
codellama_13b_ppl/zlib   AUC 0.6876, Accuracy 0.6600, TPR@5%FPR of 0.2200
codellama_13b_Min_5%   AUC 0.6527, Accuracy 0.6450, TPR@5%FPR of 0.1700
codellama_13b_Min_10%   AUC 0.6836, Accuracy 0.6450, TPR@5%FPR of 0.1300
codellama_13b_Min_20%   AUC 0.6955, Accuracy 0.6650, TPR@5%FPR of 0.1900
codellama_13b_Min_30%   AUC 0.6986, Accuracy 0.6600, TPR@5%FPR of 0.1900
codellama_13b_Min_40%   AUC 0.6995, Accuracy 0.6500, TPR@5%FPR of 0.2000
codellama_13b_Min_5%++   AUC 0.3281, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.4075, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.6550, Accuracy 0.6300, TPR@5%FPR of 0.1300
codellama_13b_Min_30%++   AUC 0.6796, Accuracy 0.6450, TPR@5%FPR of 0.1300
codellama_13b_Min_40%++   AUC 0.6802, Accuracy 0.6550, TPR@5%FPR of 0.1500
codellama_13b_Neighbor   AUC 0.4823, Accuracy 0.5300, TPR@5%FPR of 0.0200
codellama_13b_ReCall_new   AUC 0.7649, Accuracy 0.7050, TPR@5%FPR of 0.2400
codellama_13b_loss   AUC 0.7001, Accuracy 0.6550, TPR@5%FPR of 0.1800
codellama_13b_nb_loss   AUC 0.6670, Accuracy 0.6550, TPR@5%FPR of 0.1600
codellama_13b_rec_new_Loss   AUC 0.6739, Accuracy 0.6350, TPR@5%FPR of 0.1600
codellama_7b_ppl   AUC 0.6891, Accuracy 0.6550, TPR@5%FPR of 0.1400
codellama_7b_ppl/zlib   AUC 0.6756, Accuracy 0.6500, TPR@5%FPR of 0.2000
codellama_7b_Min_5%   AUC 0.6429, Accuracy 0.6300, TPR@5%FPR of 0.1200
codellama_7b_Min_10%   AUC 0.6690, Accuracy 0.6350, TPR@5%FPR of 0.1000
codellama_7b_Min_20%   AUC 0.6818, Accuracy 0.6700, TPR@5%FPR of 0.1200
codellama_7b_Min_30%   AUC 0.6850, Accuracy 0.6600, TPR@5%FPR of 0.1500
codellama_7b_Min_40%   AUC 0.6854, Accuracy 0.6450, TPR@5%FPR of 0.1500
codellama_7b_Min_5%++   AUC 0.3279, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.3904, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.6538, Accuracy 0.6400, TPR@5%FPR of 0.0800
codellama_7b_Min_30%++   AUC 0.6669, Accuracy 0.6300, TPR@5%FPR of 0.1000
codellama_7b_Min_40%++   AUC 0.6695, Accuracy 0.6350, TPR@5%FPR of 0.1300
codellama_7b_Neighbor   AUC 0.5027, Accuracy 0.5400, TPR@5%FPR of 0.0500
codellama_7b_ReCall_new   AUC 0.7573, Accuracy 0.7050, TPR@5%FPR of 0.2800
codellama_7b_loss   AUC 0.6891, Accuracy 0.6550, TPR@5%FPR of 0.1400
codellama_7b_nb_loss   AUC 0.6432, Accuracy 0.6350, TPR@5%FPR of 0.1600
codellama_7b_rec_new_Loss   AUC 0.6594, Accuracy 0.6200, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_ppl   AUC 0.6193, Accuracy 0.6000, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl/zlib   AUC 0.6004, Accuracy 0.6200, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_5%   AUC 0.5525, Accuracy 0.5700, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_10%   AUC 0.5944, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_20%   AUC 0.6177, Accuracy 0.6150, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%   AUC 0.6180, Accuracy 0.6050, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%   AUC 0.6181, Accuracy 0.6050, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%++   AUC 0.3715, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.4292, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.6326, Accuracy 0.6050, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%++   AUC 0.6285, Accuracy 0.6050, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%++   AUC 0.6233, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Neighbor   AUC 0.4972, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.7369, Accuracy 0.6950, TPR@5%FPR of 0.2600
deepseekcoder_1.3b_loss   AUC 0.6193, Accuracy 0.6000, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_nb_loss   AUC 0.5969, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5883, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl   AUC 0.6846, Accuracy 0.6500, TPR@5%FPR of 0.1100
deepseekcoder_33b_ppl/zlib   AUC 0.6668, Accuracy 0.6500, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%   AUC 0.6138, Accuracy 0.6200, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_10%   AUC 0.6458, Accuracy 0.6200, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_20%   AUC 0.6722, Accuracy 0.6400, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%   AUC 0.6789, Accuracy 0.6350, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%   AUC 0.6824, Accuracy 0.6500, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_5%++   AUC 0.3395, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.3947, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%++   AUC 0.6449, Accuracy 0.6250, TPR@5%FPR of 0.1400
