zlib_entropy   AUC 0.4860, Accuracy 0.5400, TPR@5%FPR of 0.0900
codellama_13b_ppl   AUC 0.5424, Accuracy 0.5800, TPR@5%FPR of 0.0700
codellama_13b_ppl/zlib   AUC 0.5348, Accuracy 0.5850, TPR@5%FPR of 0.0600
codellama_13b_Min_5%   AUC 0.5253, Accuracy 0.5400, TPR@5%FPR of 0.0700
codellama_13b_Min_10%   AUC 0.5311, Accuracy 0.5750, TPR@5%FPR of 0.0500
codellama_13b_Min_20%   AUC 0.5393, Accuracy 0.5800, TPR@5%FPR of 0.0700
codellama_13b_Min_30%   AUC 0.5383, Accuracy 0.5850, TPR@5%FPR of 0.0700
codellama_13b_Min_40%   AUC 0.5398, Accuracy 0.5850, TPR@5%FPR of 0.0700
codellama_13b_Min_5%++   AUC 0.4701, Accuracy 0.5350, TPR@5%FPR of 0.0600
codellama_13b_Min_10%++   AUC 0.4983, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.6004, Accuracy 0.5950, TPR@5%FPR of 0.0700
codellama_13b_Min_30%++   AUC 0.5468, Accuracy 0.5550, TPR@5%FPR of 0.0700
codellama_13b_Min_40%++   AUC 0.5287, Accuracy 0.5650, TPR@5%FPR of 0.1200
codellama_13b_Neighbor   AUC 0.4175, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.6050, Accuracy 0.6500, TPR@5%FPR of 0.1100
codellama_13b_loss   AUC 0.5424, Accuracy 0.5800, TPR@5%FPR of 0.0700
codellama_13b_nb_loss   AUC 0.5472, Accuracy 0.5550, TPR@5%FPR of 0.1300
codellama_13b_rec_new_Loss   AUC 0.5254, Accuracy 0.5600, TPR@5%FPR of 0.0800
codellama_7b_ppl   AUC 0.5374, Accuracy 0.5800, TPR@5%FPR of 0.0700
codellama_7b_ppl/zlib   AUC 0.5263, Accuracy 0.5750, TPR@5%FPR of 0.0900
codellama_7b_Min_5%   AUC 0.5160, Accuracy 0.5450, TPR@5%FPR of 0.0800
codellama_7b_Min_10%   AUC 0.5243, Accuracy 0.5800, TPR@5%FPR of 0.0700
codellama_7b_Min_20%   AUC 0.5356, Accuracy 0.5950, TPR@5%FPR of 0.0600
codellama_7b_Min_30%   AUC 0.5326, Accuracy 0.5800, TPR@5%FPR of 0.0700
codellama_7b_Min_40%   AUC 0.5328, Accuracy 0.5750, TPR@5%FPR of 0.0700
codellama_7b_Min_5%++   AUC 0.4773, Accuracy 0.5250, TPR@5%FPR of 0.0300
codellama_7b_Min_10%++   AUC 0.5048, Accuracy 0.5300, TPR@5%FPR of 0.0100
codellama_7b_Min_20%++   AUC 0.5978, Accuracy 0.6200, TPR@5%FPR of 0.0900
codellama_7b_Min_30%++   AUC 0.5343, Accuracy 0.5450, TPR@5%FPR of 0.0900
codellama_7b_Min_40%++   AUC 0.5163, Accuracy 0.5500, TPR@5%FPR of 0.1100
codellama_7b_Neighbor   AUC 0.4232, Accuracy 0.5400, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.6177, Accuracy 0.6350, TPR@5%FPR of 0.1300
codellama_7b_loss   AUC 0.5374, Accuracy 0.5800, TPR@5%FPR of 0.0700
codellama_7b_nb_loss   AUC 0.5390, Accuracy 0.5550, TPR@5%FPR of 0.1000
codellama_7b_rec_new_Loss   AUC 0.5194, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl   AUC 0.4949, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl/zlib   AUC 0.4807, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%   AUC 0.4520, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%   AUC 0.4723, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%   AUC 0.4953, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%   AUC 0.4977, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%   AUC 0.4963, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%++   AUC 0.4793, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_10%++   AUC 0.5054, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.5942, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%++   AUC 0.5404, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%++   AUC 0.5018, Accuracy 0.5400, TPR@5%FPR of 0.0700
