zlib_entropy   AUC 0.4581, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.4665, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_13b_ppl/zlib   AUC 0.4844, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_13b_Min_5%   AUC 0.5109, Accuracy 0.5400, TPR@5%FPR of 0.0900
codellama_13b_Min_10%   AUC 0.4820, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_13b_Min_20%   AUC 0.4777, Accuracy 0.5250, TPR@5%FPR of 0.0700
codellama_13b_Min_30%   AUC 0.4737, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_13b_Min_40%   AUC 0.4679, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_13b_Min_5%++   AUC 0.5450, Accuracy 0.5550, TPR@5%FPR of 0.0700
codellama_13b_Min_10%++   AUC 0.5411, Accuracy 0.5600, TPR@5%FPR of 0.0500
codellama_13b_Min_20%++   AUC 0.4781, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_13b_Min_30%++   AUC 0.4664, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_13b_Min_40%++   AUC 0.4505, Accuracy 0.5050, TPR@5%FPR of 0.0500
codellama_13b_Neighbor   AUC 0.5194, Accuracy 0.5500, TPR@5%FPR of 0.0500
codellama_13b_ReCall_new   AUC 0.4592, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_13b_loss   AUC 0.4665, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_13b_nb_loss   AUC 0.4606, Accuracy 0.5200, TPR@5%FPR of 0.0100
codellama_13b_rec_new_Loss   AUC 0.4693, Accuracy 0.5150, TPR@5%FPR of 0.0700
codellama_7b_ppl   AUC 0.4592, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_7b_ppl/zlib   AUC 0.4860, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_7b_Min_5%   AUC 0.5081, Accuracy 0.5500, TPR@5%FPR of 0.0500
codellama_7b_Min_10%   AUC 0.4907, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_7b_Min_20%   AUC 0.4740, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_7b_Min_30%   AUC 0.4663, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_7b_Min_40%   AUC 0.4592, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_7b_Min_5%++   AUC 0.5438, Accuracy 0.5550, TPR@5%FPR of 0.1000
codellama_7b_Min_10%++   AUC 0.5572, Accuracy 0.5850, TPR@5%FPR of 0.0600
codellama_7b_Min_20%++   AUC 0.4850, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_7b_Min_30%++   AUC 0.4597, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_7b_Min_40%++   AUC 0.4404, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_7b_Neighbor   AUC 0.5140, Accuracy 0.5450, TPR@5%FPR of 0.0300
codellama_7b_ReCall_new   AUC 0.4534, Accuracy 0.5100, TPR@5%FPR of 0.0400
