zlib_entropy   AUC 0.4738, Accuracy 0.5250, TPR@5%FPR of 0.0700
codellama_13b_ppl   AUC 0.5175, Accuracy 0.5400, TPR@5%FPR of 0.0300
codellama_13b_ppl/zlib   AUC 0.5397, Accuracy 0.5600, TPR@5%FPR of 0.0300
codellama_13b_Min_5%   AUC 0.5336, Accuracy 0.5600, TPR@5%FPR of 0.0300
codellama_13b_Min_10%   AUC 0.5323, Accuracy 0.5600, TPR@5%FPR of 0.0400
codellama_13b_Min_20%   AUC 0.5215, Accuracy 0.5550, TPR@5%FPR of 0.0300
codellama_13b_Min_30%   AUC 0.5191, Accuracy 0.5450, TPR@5%FPR of 0.0300
codellama_13b_Min_40%   AUC 0.5165, Accuracy 0.5400, TPR@5%FPR of 0.0300
codellama_13b_Min_5%++   AUC 0.4901, Accuracy 0.5250, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.5181, Accuracy 0.5350, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.5036, Accuracy 0.5400, TPR@5%FPR of 0.0200
codellama_13b_Min_30%++   AUC 0.5059, Accuracy 0.5300, TPR@5%FPR of 0.0300
codellama_13b_Min_40%++   AUC 0.5049, Accuracy 0.5300, TPR@5%FPR of 0.0300
codellama_13b_Neighbor   AUC 0.5647, Accuracy 0.5750, TPR@5%FPR of 0.0700
codellama_13b_ReCall_new   AUC 0.4825, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_13b_loss   AUC 0.5175, Accuracy 0.5400, TPR@5%FPR of 0.0300
codellama_13b_nb_loss   AUC 0.4910, Accuracy 0.5250, TPR@5%FPR of 0.0100
codellama_13b_rec_new_Loss   AUC 0.5213, Accuracy 0.5550, TPR@5%FPR of 0.0300
codellama_7b_ppl   AUC 0.5277, Accuracy 0.5450, TPR@5%FPR of 0.0500
codellama_7b_ppl/zlib   AUC 0.5463, Accuracy 0.5650, TPR@5%FPR of 0.0300
codellama_7b_Min_5%   AUC 0.5098, Accuracy 0.5300, TPR@5%FPR of 0.0100
codellama_7b_Min_10%   AUC 0.5310, Accuracy 0.5550, TPR@5%FPR of 0.0300
codellama_7b_Min_20%   AUC 0.5399, Accuracy 0.5700, TPR@5%FPR of 0.0600
codellama_7b_Min_30%   AUC 0.5294, Accuracy 0.5600, TPR@5%FPR of 0.0500
codellama_7b_Min_40%   AUC 0.5263, Accuracy 0.5500, TPR@5%FPR of 0.0500
codellama_7b_Min_5%++   AUC 0.4681, Accuracy 0.5150, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.4893, Accuracy 0.5200, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.5392, Accuracy 0.5550, TPR@5%FPR of 0.0200
codellama_7b_Min_30%++   AUC 0.5287, Accuracy 0.5400, TPR@5%FPR of 0.0400
codellama_7b_Min_40%++   AUC 0.5184, Accuracy 0.5350, TPR@5%FPR of 0.0400
codellama_7b_Neighbor   AUC 0.5675, Accuracy 0.5700, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.5129, Accuracy 0.5350, TPR@5%FPR of 0.0500
codellama_7b_loss   AUC 0.5277, Accuracy 0.5450, TPR@5%FPR of 0.0500
codellama_7b_nb_loss   AUC 0.4999, Accuracy 0.5300, TPR@5%FPR of 0.0200
codellama_7b_rec_new_Loss   AUC 0.5302, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ppl   AUC 0.5211, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl/zlib   AUC 0.5377, Accuracy 0.5550, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_5%   AUC 0.5284, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%   AUC 0.5332, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%   AUC 0.5277, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%   AUC 0.5249, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%   AUC 0.5207, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%++   AUC 0.4848, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.4909, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.5180, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%++   AUC 0.5323, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%++   AUC 0.5161, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Neighbor   AUC 0.5686, Accuracy 0.5750, TPR@5%FPR of 0.0400
