zlib_entropy   AUC 0.4967, Accuracy 0.5350, TPR@5%FPR of 0.0700
codellama_13b_ppl   AUC 0.6710, Accuracy 0.6600, TPR@5%FPR of 0.1200
codellama_13b_ppl/zlib   AUC 0.6998, Accuracy 0.6850, TPR@5%FPR of 0.1500
codellama_13b_Min_5%   AUC 0.6292, Accuracy 0.6050, TPR@5%FPR of 0.1500
codellama_13b_Min_10%   AUC 0.6558, Accuracy 0.6450, TPR@5%FPR of 0.1000
codellama_13b_Min_20%   AUC 0.6717, Accuracy 0.6550, TPR@5%FPR of 0.1100
codellama_13b_Min_30%   AUC 0.6725, Accuracy 0.6600, TPR@5%FPR of 0.1100
codellama_13b_Min_40%   AUC 0.6713, Accuracy 0.6600, TPR@5%FPR of 0.1100
codellama_13b_Min_5%++   AUC 0.3542, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.4336, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.6649, Accuracy 0.6650, TPR@5%FPR of 0.1400
codellama_13b_Min_30%++   AUC 0.6604, Accuracy 0.6600, TPR@5%FPR of 0.1400
codellama_13b_Min_40%++   AUC 0.6574, Accuracy 0.6500, TPR@5%FPR of 0.1400
codellama_13b_Neighbor   AUC 0.5998, Accuracy 0.6000, TPR@5%FPR of 0.1300
codellama_13b_ReCall_new   AUC 0.8051, Accuracy 0.7550, TPR@5%FPR of 0.2800
codellama_13b_loss   AUC 0.6710, Accuracy 0.6600, TPR@5%FPR of 0.1200
codellama_13b_nb_loss   AUC 0.5737, Accuracy 0.5800, TPR@5%FPR of 0.1000
codellama_13b_rec_new_Loss   AUC 0.6314, Accuracy 0.6150, TPR@5%FPR of 0.1200
codellama_7b_ppl   AUC 0.6583, Accuracy 0.6450, TPR@5%FPR of 0.1200
codellama_7b_ppl/zlib   AUC 0.6918, Accuracy 0.6750, TPR@5%FPR of 0.1200
codellama_7b_Min_5%   AUC 0.6286, Accuracy 0.6150, TPR@5%FPR of 0.1100
codellama_7b_Min_10%   AUC 0.6609, Accuracy 0.6350, TPR@5%FPR of 0.1000
codellama_7b_Min_20%   AUC 0.6687, Accuracy 0.6500, TPR@5%FPR of 0.1200
codellama_7b_Min_30%   AUC 0.6617, Accuracy 0.6450, TPR@5%FPR of 0.1200
codellama_7b_Min_40%   AUC 0.6593, Accuracy 0.6450, TPR@5%FPR of 0.1200
codellama_7b_Min_5%++   AUC 0.3515, Accuracy 0.5000, TPR@5%FPR of 0.0400
codellama_7b_Min_10%++   AUC 0.4817, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_7b_Min_20%++   AUC 0.6541, Accuracy 0.6600, TPR@5%FPR of 0.1400
codellama_7b_Min_30%++   AUC 0.6350, Accuracy 0.6300, TPR@5%FPR of 0.1300
codellama_7b_Min_40%++   AUC 0.6313, Accuracy 0.6400, TPR@5%FPR of 0.1400
codellama_7b_Neighbor   AUC 0.5968, Accuracy 0.5950, TPR@5%FPR of 0.1100
codellama_7b_ReCall_new   AUC 0.7747, Accuracy 0.7150, TPR@5%FPR of 0.2400
codellama_7b_loss   AUC 0.6583, Accuracy 0.6450, TPR@5%FPR of 0.1200
codellama_7b_nb_loss   AUC 0.5718, Accuracy 0.5900, TPR@5%FPR of 0.0600
codellama_7b_rec_new_Loss   AUC 0.6251, Accuracy 0.6300, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl   AUC 0.5818, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl/zlib   AUC 0.5983, Accuracy 0.6100, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%   AUC 0.5615, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_10%   AUC 0.5872, Accuracy 0.5900, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%   AUC 0.5933, Accuracy 0.5950, TPR@5%FPR of 0.0500
