zlib_entropy   AUC 0.5197, Accuracy 0.5500, TPR@5%FPR of 0.0500
codellama_13b_ppl   AUC 0.6240, Accuracy 0.6200, TPR@5%FPR of 0.1300
codellama_13b_ppl/zlib   AUC 0.6166, Accuracy 0.6000, TPR@5%FPR of 0.1100
codellama_13b_Min_5%   AUC 0.5737, Accuracy 0.5900, TPR@5%FPR of 0.0900
codellama_13b_Min_10%   AUC 0.6083, Accuracy 0.6100, TPR@5%FPR of 0.0700
codellama_13b_Min_20%   AUC 0.6270, Accuracy 0.6150, TPR@5%FPR of 0.1200
codellama_13b_Min_30%   AUC 0.6288, Accuracy 0.6100, TPR@5%FPR of 0.1200
codellama_13b_Min_40%   AUC 0.6314, Accuracy 0.6100, TPR@5%FPR of 0.1300
codellama_13b_Min_5%++   AUC 0.3581, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.4042, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_Min_20%++   AUC 0.6015, Accuracy 0.6250, TPR@5%FPR of 0.0700
codellama_13b_Min_30%++   AUC 0.6174, Accuracy 0.6150, TPR@5%FPR of 0.0600
codellama_13b_Min_40%++   AUC 0.6321, Accuracy 0.6200, TPR@5%FPR of 0.0800
codellama_13b_Neighbor   AUC 0.6250, Accuracy 0.6200, TPR@5%FPR of 0.1000
codellama_13b_ReCall_new   AUC 0.7245, Accuracy 0.7000, TPR@5%FPR of 0.1100
codellama_13b_loss   AUC 0.6240, Accuracy 0.6200, TPR@5%FPR of 0.1300
codellama_13b_nb_loss   AUC 0.5130, Accuracy 0.5600, TPR@5%FPR of 0.0100
codellama_13b_rec_new_Loss   AUC 0.5795, Accuracy 0.5750, TPR@5%FPR of 0.0700
codellama_7b_ppl   AUC 0.6197, Accuracy 0.5950, TPR@5%FPR of 0.1300
codellama_7b_ppl/zlib   AUC 0.6190, Accuracy 0.5950, TPR@5%FPR of 0.1000
codellama_7b_Min_5%   AUC 0.5448, Accuracy 0.5550, TPR@5%FPR of 0.0900
codellama_7b_Min_10%   AUC 0.5861, Accuracy 0.5750, TPR@5%FPR of 0.1100
codellama_7b_Min_20%   AUC 0.6179, Accuracy 0.6050, TPR@5%FPR of 0.1400
codellama_7b_Min_30%   AUC 0.6238, Accuracy 0.6000, TPR@5%FPR of 0.1400
codellama_7b_Min_40%   AUC 0.6263, Accuracy 0.6100, TPR@5%FPR of 0.1200
codellama_7b_Min_5%++   AUC 0.3366, Accuracy 0.5000, TPR@5%FPR of 0.0300
codellama_7b_Min_10%++   AUC 0.3798, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_20%++   AUC 0.6086, Accuracy 0.6200, TPR@5%FPR of 0.0800
codellama_7b_Min_30%++   AUC 0.6493, Accuracy 0.6300, TPR@5%FPR of 0.1300
codellama_7b_Min_40%++   AUC 0.6493, Accuracy 0.6450, TPR@5%FPR of 0.1300
codellama_7b_Neighbor   AUC 0.6196, Accuracy 0.6050, TPR@5%FPR of 0.1000
codellama_7b_ReCall_new   AUC 0.7085, Accuracy 0.6750, TPR@5%FPR of 0.1700
codellama_7b_loss   AUC 0.6197, Accuracy 0.5950, TPR@5%FPR of 0.1300
codellama_7b_nb_loss   AUC 0.5095, Accuracy 0.5600, TPR@5%FPR of 0.0100
codellama_7b_rec_new_Loss   AUC 0.5828, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl   AUC 0.5881, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl/zlib   AUC 0.5841, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%   AUC 0.5796, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_10%   AUC 0.6058, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_20%   AUC 0.6179, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%   AUC 0.6040, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%   AUC 0.5986, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%++   AUC 0.4018, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.4586, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_20%++   AUC 0.6053, Accuracy 0.6100, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_30%++   AUC 0.5773, Accuracy 0.5800, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%++   AUC 0.5691, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Neighbor   AUC 0.6333, Accuracy 0.6200, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ReCall_new   AUC 0.7722, Accuracy 0.7150, TPR@5%FPR of 0.2800
deepseekcoder_1.3b_loss   AUC 0.5881, Accuracy 0.5850, TPR@5%FPR of 0.1100
