zlib_entropy   AUC 0.5224, Accuracy 0.5300, TPR@5%FPR of 0.0571
codellama_13b_ppl   AUC 0.6193, Accuracy 0.6057, TPR@5%FPR of 0.1057
codellama_13b_ppl/zlib   AUC 0.6168, Accuracy 0.6114, TPR@5%FPR of 0.1143
codellama_13b_Min_5%   AUC 0.5880, Accuracy 0.5729, TPR@5%FPR of 0.0971
codellama_13b_Min_10%   AUC 0.6080, Accuracy 0.6000, TPR@5%FPR of 0.1086
codellama_13b_Min_20%   AUC 0.6139, Accuracy 0.6014, TPR@5%FPR of 0.1000
codellama_13b_Min_30%   AUC 0.6151, Accuracy 0.6029, TPR@5%FPR of 0.1029
codellama_13b_Min_40%   AUC 0.6179, Accuracy 0.6029, TPR@5%FPR of 0.1000
codellama_13b_Min_5%++   AUC 0.4092, Accuracy 0.5071, TPR@5%FPR of 0.0143
codellama_13b_Min_10%++   AUC 0.4495, Accuracy 0.5043, TPR@5%FPR of 0.0343
codellama_13b_Min_20%++   AUC 0.5695, Accuracy 0.5614, TPR@5%FPR of 0.0914
codellama_13b_Min_30%++   AUC 0.5874, Accuracy 0.5743, TPR@5%FPR of 0.1029
codellama_13b_Min_40%++   AUC 0.6013, Accuracy 0.5900, TPR@5%FPR of 0.1000
codellama_13b_Neighbor   AUC 0.5076, Accuracy 0.5214, TPR@5%FPR of 0.0771
codellama_13b_ReCall_new   AUC 0.7344, Accuracy 0.6900, TPR@5%FPR of 0.1914
codellama_13b_loss   AUC 0.6193, Accuracy 0.6057, TPR@5%FPR of 0.1057
codellama_13b_nb_loss   AUC 0.5773, Accuracy 0.5757, TPR@5%FPR of 0.0800
codellama_13b_rec_new_Loss   AUC 0.5860, Accuracy 0.5843, TPR@5%FPR of 0.0829
codellama_7b_ppl   AUC 0.6155, Accuracy 0.6043, TPR@5%FPR of 0.0943
codellama_7b_ppl/zlib   AUC 0.6113, Accuracy 0.6143, TPR@5%FPR of 0.1057
codellama_7b_Min_5%   AUC 0.5827, Accuracy 0.5729, TPR@5%FPR of 0.0943
codellama_7b_Min_10%   AUC 0.6019, Accuracy 0.5971, TPR@5%FPR of 0.0857
codellama_7b_Min_20%   AUC 0.6101, Accuracy 0.6057, TPR@5%FPR of 0.1000
codellama_7b_Min_30%   AUC 0.6110, Accuracy 0.6043, TPR@5%FPR of 0.1029
codellama_7b_Min_40%   AUC 0.6143, Accuracy 0.6043, TPR@5%FPR of 0.0971
codellama_7b_Min_5%++   AUC 0.4177, Accuracy 0.5100, TPR@5%FPR of 0.0286
codellama_7b_Min_10%++   AUC 0.4425, Accuracy 0.5057, TPR@5%FPR of 0.0600
codellama_7b_Min_20%++   AUC 0.5674, Accuracy 0.5643, TPR@5%FPR of 0.0743
codellama_7b_Min_30%++   AUC 0.5755, Accuracy 0.5714, TPR@5%FPR of 0.0971
