zlib_entropy   AUC 0.5370, Accuracy 0.5550, TPR@5%FPR of 0.0700
codellama_13b_ppl   AUC 0.6449, Accuracy 0.6300, TPR@5%FPR of 0.1000
codellama_13b_ppl/zlib   AUC 0.6302, Accuracy 0.6200, TPR@5%FPR of 0.0900
codellama_13b_Min_5%   AUC 0.6169, Accuracy 0.6300, TPR@5%FPR of 0.1400
codellama_13b_Min_10%   AUC 0.6302, Accuracy 0.6100, TPR@5%FPR of 0.1200
codellama_13b_Min_20%   AUC 0.6458, Accuracy 0.6400, TPR@5%FPR of 0.1200
codellama_13b_Min_30%   AUC 0.6488, Accuracy 0.6250, TPR@5%FPR of 0.1100
codellama_13b_Min_40%   AUC 0.6496, Accuracy 0.6300, TPR@5%FPR of 0.1000
codellama_13b_Min_5%++   AUC 0.3896, Accuracy 0.5200, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.4113, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_20%++   AUC 0.5569, Accuracy 0.5700, TPR@5%FPR of 0.0600
codellama_13b_Min_30%++   AUC 0.6268, Accuracy 0.6100, TPR@5%FPR of 0.0500
codellama_13b_Min_40%++   AUC 0.6270, Accuracy 0.6250, TPR@5%FPR of 0.0600
codellama_13b_Neighbor   AUC 0.5180, Accuracy 0.5600, TPR@5%FPR of 0.0700
codellama_13b_ReCall_new   AUC 0.7375, Accuracy 0.7250, TPR@5%FPR of 0.0900
codellama_13b_loss   AUC 0.6449, Accuracy 0.6300, TPR@5%FPR of 0.1000
codellama_13b_nb_loss   AUC 0.5824, Accuracy 0.5800, TPR@5%FPR of 0.0100
codellama_13b_rec_new_Loss   AUC 0.6003, Accuracy 0.5900, TPR@5%FPR of 0.0300
codellama_7b_ppl   AUC 0.6462, Accuracy 0.6300, TPR@5%FPR of 0.0700
codellama_7b_ppl/zlib   AUC 0.6354, Accuracy 0.6300, TPR@5%FPR of 0.1500
codellama_7b_Min_5%   AUC 0.6421, Accuracy 0.6200, TPR@5%FPR of 0.1200
codellama_7b_Min_10%   AUC 0.6460, Accuracy 0.6350, TPR@5%FPR of 0.1000
codellama_7b_Min_20%   AUC 0.6471, Accuracy 0.6300, TPR@5%FPR of 0.1000
codellama_7b_Min_30%   AUC 0.6525, Accuracy 0.6300, TPR@5%FPR of 0.0700
codellama_7b_Min_40%   AUC 0.6502, Accuracy 0.6300, TPR@5%FPR of 0.0800
codellama_7b_Min_5%++   AUC 0.3975, Accuracy 0.5200, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.4094, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.5471, Accuracy 0.5550, TPR@5%FPR of 0.0300
codellama_7b_Min_30%++   AUC 0.6235, Accuracy 0.6200, TPR@5%FPR of 0.0600
codellama_7b_Min_40%++   AUC 0.6261, Accuracy 0.6400, TPR@5%FPR of 0.0800
codellama_7b_Neighbor   AUC 0.5220, Accuracy 0.5550, TPR@5%FPR of 0.0500
codellama_7b_ReCall_new   AUC 0.7160, Accuracy 0.6900, TPR@5%FPR of 0.0700
codellama_7b_loss   AUC 0.6462, Accuracy 0.6300, TPR@5%FPR of 0.0700
