zlib_entropy   AUC 0.4478, Accuracy 0.5300, TPR@5%FPR of 0.0700
codellama_13b_ppl   AUC 0.6100, Accuracy 0.6100, TPR@5%FPR of 0.2100
codellama_13b_ppl/zlib   AUC 0.6280, Accuracy 0.6300, TPR@5%FPR of 0.1800
codellama_13b_Min_5%   AUC 0.5801, Accuracy 0.5950, TPR@5%FPR of 0.1100
codellama_13b_Min_10%   AUC 0.5996, Accuracy 0.6150, TPR@5%FPR of 0.1800
codellama_13b_Min_20%   AUC 0.6118, Accuracy 0.6150, TPR@5%FPR of 0.2100
codellama_13b_Min_30%   AUC 0.6101, Accuracy 0.6100, TPR@5%FPR of 0.2200
codellama_13b_Min_40%   AUC 0.6094, Accuracy 0.6150, TPR@5%FPR of 0.2100
codellama_13b_Min_5%++   AUC 0.3903, Accuracy 0.5450, TPR@5%FPR of 0.1300
codellama_13b_Min_10%++   AUC 0.5205, Accuracy 0.5550, TPR@5%FPR of 0.1500
codellama_13b_Min_20%++   AUC 0.7072, Accuracy 0.6650, TPR@5%FPR of 0.2000
codellama_13b_Min_30%++   AUC 0.6159, Accuracy 0.6300, TPR@5%FPR of 0.2500
codellama_13b_Min_40%++   AUC 0.6099, Accuracy 0.6300, TPR@5%FPR of 0.2100
codellama_13b_Neighbor   AUC 0.4357, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_ReCall_new   AUC 0.6339, Accuracy 0.6500, TPR@5%FPR of 0.2900
codellama_13b_loss   AUC 0.6100, Accuracy 0.6100, TPR@5%FPR of 0.2100
codellama_13b_nb_loss   AUC 0.5973, Accuracy 0.5900, TPR@5%FPR of 0.1300
codellama_13b_rec_new_Loss   AUC 0.5986, Accuracy 0.6000, TPR@5%FPR of 0.1700
codellama_7b_ppl   AUC 0.5989, Accuracy 0.6050, TPR@5%FPR of 0.2000
codellama_7b_ppl/zlib   AUC 0.6185, Accuracy 0.6200, TPR@5%FPR of 0.1900
codellama_7b_Min_5%   AUC 0.5860, Accuracy 0.5900, TPR@5%FPR of 0.1000
codellama_7b_Min_10%   AUC 0.6009, Accuracy 0.6150, TPR@5%FPR of 0.2000
codellama_7b_Min_20%   AUC 0.6025, Accuracy 0.6100, TPR@5%FPR of 0.2200
codellama_7b_Min_30%   AUC 0.6012, Accuracy 0.6100, TPR@5%FPR of 0.2200
codellama_7b_Min_40%   AUC 0.5989, Accuracy 0.6100, TPR@5%FPR of 0.2100
codellama_7b_Min_5%++   AUC 0.4221, Accuracy 0.5450, TPR@5%FPR of 0.1000
codellama_7b_Min_10%++   AUC 0.5409, Accuracy 0.5550, TPR@5%FPR of 0.1300
codellama_7b_Min_20%++   AUC 0.6784, Accuracy 0.6550, TPR@5%FPR of 0.2600
codellama_7b_Min_30%++   AUC 0.5985, Accuracy 0.6200, TPR@5%FPR of 0.2700
codellama_7b_Min_40%++   AUC 0.5913, Accuracy 0.6150, TPR@5%FPR of 0.2300
codellama_7b_Neighbor   AUC 0.4334, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_7b_ReCall_new   AUC 0.6022, Accuracy 0.6400, TPR@5%FPR of 0.2600
codellama_7b_loss   AUC 0.5989, Accuracy 0.6050, TPR@5%FPR of 0.2000
codellama_7b_nb_loss   AUC 0.5884, Accuracy 0.5950, TPR@5%FPR of 0.1500
codellama_7b_rec_new_Loss   AUC 0.5903, Accuracy 0.5900, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_ppl   AUC 0.5496, Accuracy 0.5550, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl/zlib   AUC 0.5745, Accuracy 0.5850, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_5%   AUC 0.5466, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_10%   AUC 0.5519, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_20%   AUC 0.5567, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%   AUC 0.5572, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%   AUC 0.5540, Accuracy 0.5650, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%++   AUC 0.4705, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_10%++   AUC 0.5033, Accuracy 0.5500, TPR@5%FPR of 0.1200
