zlib_entropy   AUC 0.5544, Accuracy 0.5550, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.7523, Accuracy 0.7150, TPR@5%FPR of 0.2200
codellama_13b_ppl/zlib   AUC 0.7383, Accuracy 0.6950, TPR@5%FPR of 0.3000
codellama_13b_Min_5%   AUC 0.6766, Accuracy 0.6600, TPR@5%FPR of 0.1800
codellama_13b_Min_10%   AUC 0.7225, Accuracy 0.6900, TPR@5%FPR of 0.2000
codellama_13b_Min_20%   AUC 0.7568, Accuracy 0.7100, TPR@5%FPR of 0.2700
codellama_13b_Min_30%   AUC 0.7585, Accuracy 0.7100, TPR@5%FPR of 0.2300
codellama_13b_Min_40%   AUC 0.7533, Accuracy 0.7050, TPR@5%FPR of 0.2300
codellama_13b_Min_5%++   AUC 0.3069, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.2859, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_20%++   AUC 0.6511, Accuracy 0.6250, TPR@5%FPR of 0.2200
codellama_13b_Min_30%++   AUC 0.7174, Accuracy 0.6800, TPR@5%FPR of 0.1600
codellama_13b_Min_40%++   AUC 0.7106, Accuracy 0.6600, TPR@5%FPR of 0.1500
codellama_13b_Neighbor   AUC 0.5036, Accuracy 0.5450, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.6554, Accuracy 0.6500, TPR@5%FPR of 0.2200
codellama_13b_loss   AUC 0.7523, Accuracy 0.7150, TPR@5%FPR of 0.2200
codellama_13b_nb_loss   AUC 0.6492, Accuracy 0.6300, TPR@5%FPR of 0.1500
codellama_13b_rec_new_Loss   AUC 0.7448, Accuracy 0.7100, TPR@5%FPR of 0.1800
codellama_7b_ppl   AUC 0.7510, Accuracy 0.7200, TPR@5%FPR of 0.2100
codellama_7b_ppl/zlib   AUC 0.7345, Accuracy 0.7000, TPR@5%FPR of 0.2400
codellama_7b_Min_5%   AUC 0.6740, Accuracy 0.6550, TPR@5%FPR of 0.1900
codellama_7b_Min_10%   AUC 0.7106, Accuracy 0.6600, TPR@5%FPR of 0.1400
codellama_7b_Min_20%   AUC 0.7371, Accuracy 0.6900, TPR@5%FPR of 0.2100
