zlib_entropy   AUC 0.5524, Accuracy 0.5700, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.6027, Accuracy 0.6150, TPR@5%FPR of 0.0600
codellama_13b_ppl/zlib   AUC 0.6019, Accuracy 0.6200, TPR@5%FPR of 0.0600
codellama_13b_Min_5%   AUC 0.6242, Accuracy 0.6500, TPR@5%FPR of 0.0100
codellama_13b_Min_10%   AUC 0.6116, Accuracy 0.6250, TPR@5%FPR of 0.0500
codellama_13b_Min_20%   AUC 0.6056, Accuracy 0.6100, TPR@5%FPR of 0.0700
codellama_13b_Min_30%   AUC 0.6044, Accuracy 0.6200, TPR@5%FPR of 0.0600
codellama_13b_Min_40%   AUC 0.6033, Accuracy 0.6200, TPR@5%FPR of 0.0600
codellama_13b_Min_5%++   AUC 0.4625, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.4336, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.5364, Accuracy 0.5500, TPR@5%FPR of 0.1000
codellama_13b_Min_30%++   AUC 0.5624, Accuracy 0.5700, TPR@5%FPR of 0.0900
codellama_13b_Min_40%++   AUC 0.5627, Accuracy 0.5750, TPR@5%FPR of 0.0900
codellama_13b_Neighbor   AUC 0.5948, Accuracy 0.5800, TPR@5%FPR of 0.0800
codellama_13b_ReCall_new   AUC 0.7645, Accuracy 0.7050, TPR@5%FPR of 0.3200
codellama_13b_loss   AUC 0.6027, Accuracy 0.6150, TPR@5%FPR of 0.0600
codellama_13b_nb_loss   AUC 0.5185, Accuracy 0.5550, TPR@5%FPR of 0.0300
codellama_13b_rec_new_Loss   AUC 0.5658, Accuracy 0.6000, TPR@5%FPR of 0.0500
codellama_7b_ppl   AUC 0.6086, Accuracy 0.6150, TPR@5%FPR of 0.0600
codellama_7b_ppl/zlib   AUC 0.6053, Accuracy 0.6300, TPR@5%FPR of 0.0700
codellama_7b_Min_5%   AUC 0.6334, Accuracy 0.6550, TPR@5%FPR of 0.0200
codellama_7b_Min_10%   AUC 0.6251, Accuracy 0.6300, TPR@5%FPR of 0.0700
codellama_7b_Min_20%   AUC 0.6101, Accuracy 0.6200, TPR@5%FPR of 0.0600
codellama_7b_Min_30%   AUC 0.6070, Accuracy 0.6150, TPR@5%FPR of 0.0600
codellama_7b_Min_40%   AUC 0.6051, Accuracy 0.6100, TPR@5%FPR of 0.0600
codellama_7b_Min_5%++   AUC 0.4456, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_7b_Min_10%++   AUC 0.4686, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.5461, Accuracy 0.5800, TPR@5%FPR of 0.0800
codellama_7b_Min_30%++   AUC 0.5518, Accuracy 0.5650, TPR@5%FPR of 0.0800
codellama_7b_Min_40%++   AUC 0.5550, Accuracy 0.5700, TPR@5%FPR of 0.0700
codellama_7b_Neighbor   AUC 0.6174, Accuracy 0.6050, TPR@5%FPR of 0.1100
codellama_7b_ReCall_new   AUC 0.7898, Accuracy 0.7400, TPR@5%FPR of 0.1600
codellama_7b_loss   AUC 0.6086, Accuracy 0.6150, TPR@5%FPR of 0.0600
codellama_7b_nb_loss   AUC 0.5094, Accuracy 0.5450, TPR@5%FPR of 0.0300
codellama_7b_rec_new_Loss   AUC 0.5594, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl   AUC 0.5247, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl/zlib   AUC 0.5069, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%   AUC 0.5463, Accuracy 0.5800, TPR@5%FPR of 0.0200
