zlib_entropy   AUC 0.5339, Accuracy 0.5500, TPR@5%FPR of 0.0700
codellama_13b_ppl   AUC 0.6831, Accuracy 0.6750, TPR@5%FPR of 0.1600
codellama_13b_ppl/zlib   AUC 0.6570, Accuracy 0.6350, TPR@5%FPR of 0.1800
codellama_13b_Min_5%   AUC 0.5844, Accuracy 0.5850, TPR@5%FPR of 0.1400
codellama_13b_Min_10%   AUC 0.6527, Accuracy 0.6500, TPR@5%FPR of 0.1600
codellama_13b_Min_20%   AUC 0.6810, Accuracy 0.6700, TPR@5%FPR of 0.1600
codellama_13b_Min_30%   AUC 0.6805, Accuracy 0.6650, TPR@5%FPR of 0.1600
codellama_13b_Min_40%   AUC 0.6802, Accuracy 0.6700, TPR@5%FPR of 0.1600
codellama_13b_Min_5%++   AUC 0.3266, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.3928, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_13b_Min_20%++   AUC 0.6501, Accuracy 0.6300, TPR@5%FPR of 0.1300
codellama_13b_Min_30%++   AUC 0.6400, Accuracy 0.6250, TPR@5%FPR of 0.1600
codellama_13b_Min_40%++   AUC 0.6408, Accuracy 0.6350, TPR@5%FPR of 0.1400
codellama_13b_Neighbor   AUC 0.5273, Accuracy 0.5500, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.5854, Accuracy 0.5700, TPR@5%FPR of 0.1400
codellama_13b_loss   AUC 0.6831, Accuracy 0.6750, TPR@5%FPR of 0.1600
codellama_13b_nb_loss   AUC 0.5734, Accuracy 0.5650, TPR@5%FPR of 0.1500
codellama_13b_rec_new_Loss   AUC 0.6803, Accuracy 0.6700, TPR@5%FPR of 0.1600
codellama_7b_ppl   AUC 0.6756, Accuracy 0.6700, TPR@5%FPR of 0.1600
codellama_7b_ppl/zlib   AUC 0.6546, Accuracy 0.6400, TPR@5%FPR of 0.1900
codellama_7b_Min_5%   AUC 0.6111, Accuracy 0.6200, TPR@5%FPR of 0.1500
codellama_7b_Min_10%   AUC 0.6576, Accuracy 0.6500, TPR@5%FPR of 0.1900
codellama_7b_Min_20%   AUC 0.6761, Accuracy 0.6700, TPR@5%FPR of 0.1200
codellama_7b_Min_30%   AUC 0.6744, Accuracy 0.6600, TPR@5%FPR of 0.1300
codellama_7b_Min_40%   AUC 0.6752, Accuracy 0.6750, TPR@5%FPR of 0.1500
codellama_7b_Min_5%++   AUC 0.3266, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.3919, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.6466, Accuracy 0.6300, TPR@5%FPR of 0.0800
codellama_7b_Min_30%++   AUC 0.6373, Accuracy 0.6250, TPR@5%FPR of 0.1000
codellama_7b_Min_40%++   AUC 0.6340, Accuracy 0.6250, TPR@5%FPR of 0.1100
codellama_7b_Neighbor   AUC 0.5365, Accuracy 0.5700, TPR@5%FPR of 0.0100
codellama_7b_ReCall_new   AUC 0.5943, Accuracy 0.6050, TPR@5%FPR of 0.0900
codellama_7b_loss   AUC 0.6756, Accuracy 0.6700, TPR@5%FPR of 0.1600
codellama_7b_nb_loss   AUC 0.5706, Accuracy 0.5800, TPR@5%FPR of 0.1400
codellama_7b_rec_new_Loss   AUC 0.6755, Accuracy 0.6750, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_ppl   AUC 0.6500, Accuracy 0.6550, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl/zlib   AUC 0.6162, Accuracy 0.6100, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_5%   AUC 0.5682, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_10%   AUC 0.6022, Accuracy 0.6250, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_20%   AUC 0.6427, Accuracy 0.6350, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%   AUC 0.6426, Accuracy 0.6500, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%   AUC 0.6463, Accuracy 0.6450, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%++   AUC 0.3530, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.3946, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%++   AUC 0.6505, Accuracy 0.6500, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_30%++   AUC 0.6231, Accuracy 0.6250, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%++   AUC 0.6260, Accuracy 0.6350, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Neighbor   AUC 0.5205, Accuracy 0.5550, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_ReCall_new   AUC 0.5807, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_loss   AUC 0.6500, Accuracy 0.6550, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_nb_loss   AUC 0.5678, Accuracy 0.5750, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6364, Accuracy 0.6450, TPR@5%FPR of 0.1100
deepseekcoder_33b_ppl   AUC 0.6741, Accuracy 0.6650, TPR@5%FPR of 0.1600
deepseekcoder_33b_ppl/zlib   AUC 0.6441, Accuracy 0.6400, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_5%   AUC 0.5773, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_10%   AUC 0.6309, Accuracy 0.6300, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_20%   AUC 0.6611, Accuracy 0.6500, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_30%   AUC 0.6662, Accuracy 0.6450, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_40%   AUC 0.6699, Accuracy 0.6600, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_5%++   AUC 0.3426, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.4209, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%++   AUC 0.6374, Accuracy 0.6050, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_30%++   AUC 0.6305, Accuracy 0.6150, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%++   AUC 0.6369, Accuracy 0.6150, TPR@5%FPR of 0.1300
deepseekcoder_33b_Neighbor   AUC 0.5229, Accuracy 0.5450, TPR@5%FPR of 0.0200
deepseekcoder_33b_ReCall_new   AUC 0.4609, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_33b_loss   AUC 0.6741, Accuracy 0.6650, TPR@5%FPR of 0.1600
deepseekcoder_33b_nb_loss   AUC 0.5830, Accuracy 0.5850, TPR@5%FPR of 0.1500
deepseekcoder_33b_rec_new_Loss   AUC 0.6875, Accuracy 0.6700, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_ppl   AUC 0.6620, Accuracy 0.6550, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_ppl/zlib   AUC 0.6297, Accuracy 0.6250, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_5%   AUC 0.5744, Accuracy 0.5900, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_10%   AUC 0.6224, Accuracy 0.6300, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_20%   AUC 0.6508, Accuracy 0.6500, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_30%   AUC 0.6540, Accuracy 0.6450, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_40%   AUC 0.6576, Accuracy 0.6450, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_5%++   AUC 0.3528, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%++   AUC 0.4018, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%++   AUC 0.6097, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%++   AUC 0.6267, Accuracy 0.6250, TPR@5%FPR of 0.1200
