zlib_entropy   AUC 0.5774, Accuracy 0.5800, TPR@5%FPR of 0.1000
codellama_13b_ppl   AUC 0.6192, Accuracy 0.6100, TPR@5%FPR of 0.0900
codellama_13b_ppl/zlib   AUC 0.6093, Accuracy 0.6100, TPR@5%FPR of 0.0500
codellama_13b_Min_5%   AUC 0.6157, Accuracy 0.5900, TPR@5%FPR of 0.0800
codellama_13b_Min_10%   AUC 0.6263, Accuracy 0.6250, TPR@5%FPR of 0.0700
codellama_13b_Min_20%   AUC 0.6152, Accuracy 0.6100, TPR@5%FPR of 0.1000
codellama_13b_Min_30%   AUC 0.6126, Accuracy 0.5950, TPR@5%FPR of 0.0900
codellama_13b_Min_40%   AUC 0.6139, Accuracy 0.6050, TPR@5%FPR of 0.0900
codellama_13b_Min_5%++   AUC 0.4251, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_13b_Min_10%++   AUC 0.4155, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_13b_Min_20%++   AUC 0.5371, Accuracy 0.5500, TPR@5%FPR of 0.0700
codellama_13b_Min_30%++   AUC 0.5529, Accuracy 0.5800, TPR@5%FPR of 0.0700
codellama_13b_Min_40%++   AUC 0.5825, Accuracy 0.5950, TPR@5%FPR of 0.0900
codellama_13b_Neighbor   AUC 0.5244, Accuracy 0.5400, TPR@5%FPR of 0.0600
codellama_13b_ReCall_new   AUC 0.7647, Accuracy 0.7050, TPR@5%FPR of 0.1800
codellama_13b_loss   AUC 0.6192, Accuracy 0.6100, TPR@5%FPR of 0.0900
codellama_13b_nb_loss   AUC 0.5736, Accuracy 0.5900, TPR@5%FPR of 0.1200
codellama_13b_rec_new_Loss   AUC 0.5842, Accuracy 0.5850, TPR@5%FPR of 0.0800
codellama_7b_ppl   AUC 0.6230, Accuracy 0.6050, TPR@5%FPR of 0.0700
codellama_7b_ppl/zlib   AUC 0.6108, Accuracy 0.6200, TPR@5%FPR of 0.0600
codellama_7b_Min_5%   AUC 0.6026, Accuracy 0.5900, TPR@5%FPR of 0.0800
codellama_7b_Min_10%   AUC 0.6253, Accuracy 0.6200, TPR@5%FPR of 0.0900
codellama_7b_Min_20%   AUC 0.6287, Accuracy 0.6250, TPR@5%FPR of 0.0800
codellama_7b_Min_30%   AUC 0.6259, Accuracy 0.6050, TPR@5%FPR of 0.0900
codellama_7b_Min_40%   AUC 0.6202, Accuracy 0.6050, TPR@5%FPR of 0.0900
codellama_7b_Min_5%++   AUC 0.4024, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_7b_Min_10%++   AUC 0.4117, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.5651, Accuracy 0.5750, TPR@5%FPR of 0.0500
codellama_7b_Min_30%++   AUC 0.5662, Accuracy 0.5750, TPR@5%FPR of 0.0500
codellama_7b_Min_40%++   AUC 0.5773, Accuracy 0.5850, TPR@5%FPR of 0.0700
codellama_7b_Neighbor   AUC 0.5140, Accuracy 0.5500, TPR@5%FPR of 0.0700
codellama_7b_ReCall_new   AUC 0.7765, Accuracy 0.7300, TPR@5%FPR of 0.0800
codellama_7b_loss   AUC 0.6230, Accuracy 0.6050, TPR@5%FPR of 0.0700
codellama_7b_nb_loss   AUC 0.5763, Accuracy 0.5950, TPR@5%FPR of 0.0900
codellama_7b_rec_new_Loss   AUC 0.5849, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl   AUC 0.5798, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl/zlib   AUC 0.5593, Accuracy 0.5750, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%   AUC 0.5621, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%   AUC 0.5806, Accuracy 0.6000, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%   AUC 0.5825, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%   AUC 0.5831, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%   AUC 0.5791, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%++   AUC 0.4409, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.4513, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.5209, Accuracy 0.5650, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_30%++   AUC 0.5350, Accuracy 0.5450, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_40%++   AUC 0.5343, Accuracy 0.5750, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Neighbor   AUC 0.4980, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ReCall_new   AUC 0.7581, Accuracy 0.7100, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_loss   AUC 0.5798, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_nb_loss   AUC 0.5520, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5350, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl   AUC 0.6146, Accuracy 0.6050, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl/zlib   AUC 0.5923, Accuracy 0.6050, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%   AUC 0.5841, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_10%   AUC 0.6122, Accuracy 0.6050, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_20%   AUC 0.6084, Accuracy 0.6050, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%   AUC 0.6110, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%   AUC 0.6121, Accuracy 0.5900, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%++   AUC 0.4158, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.4496, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%++   AUC 0.5494, Accuracy 0.5750, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_30%++   AUC 0.5696, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%++   AUC 0.5725, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_33b_Neighbor   AUC 0.5180, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_33b_ReCall_new   AUC 0.7683, Accuracy 0.7250, TPR@5%FPR of 0.2100
deepseekcoder_33b_loss   AUC 0.6146, Accuracy 0.6050, TPR@5%FPR of 0.0800
deepseekcoder_33b_nb_loss   AUC 0.5619, Accuracy 0.5650, TPR@5%FPR of 0.1200
deepseekcoder_33b_rec_new_Loss   AUC 0.5697, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl   AUC 0.5947, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl/zlib   AUC 0.5765, Accuracy 0.5950, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_5%   AUC 0.5744, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%   AUC 0.6003, Accuracy 0.6050, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%   AUC 0.6011, Accuracy 0.6050, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%   AUC 0.5953, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%   AUC 0.5941, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%++   AUC 0.4197, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%++   AUC 0.4554, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%++   AUC 0.5524, Accuracy 0.5850, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_30%++   AUC 0.5506, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%++   AUC 0.5546, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Neighbor   AUC 0.5045, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ReCall_new   AUC 0.7832, Accuracy 0.7600, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_loss   AUC 0.5947, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_nb_loss   AUC 0.5551, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5517, Accuracy 0.5600, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl   AUC 0.5830, Accuracy 0.5800, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl/zlib   AUC 0.5680, Accuracy 0.5950, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%   AUC 0.5533, Accuracy 0.5800, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%   AUC 0.5680, Accuracy 0.5800, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%   AUC 0.5788, Accuracy 0.5750, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%   AUC 0.5737, Accuracy 0.5750, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%   AUC 0.5780, Accuracy 0.5850, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%++   AUC 0.4548, Accuracy 0.5200, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.4337, Accuracy 0.5300, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_20%++   AUC 0.5366, Accuracy 0.5800, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%++   AUC 0.5379, Accuracy 0.5700, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%++   AUC 0.5650, Accuracy 0.5750, TPR@5%FPR of 0.0700
santacoder_1.1b_Neighbor   AUC 0.5231, Accuracy 0.5500, TPR@5%FPR of 0.0700
santacoder_1.1b_ReCall_new   AUC 0.7392, Accuracy 0.7000, TPR@5%FPR of 0.1400
santacoder_1.1b_loss   AUC 0.5830, Accuracy 0.5800, TPR@5%FPR of 0.0500
santacoder_1.1b_nb_loss   AUC 0.5420, Accuracy 0.5750, TPR@5%FPR of 0.1600
santacoder_1.1b_rec_new_Loss   AUC 0.5399, Accuracy 0.5550, TPR@5%FPR of 0.0900
starcoder2_3b_ppl   AUC 0.5868, Accuracy 0.5800, TPR@5%FPR of 0.1300
starcoder2_3b_ppl/zlib   AUC 0.5704, Accuracy 0.5850, TPR@5%FPR of 0.0500
starcoder2_3b_Min_5%   AUC 0.5133, Accuracy 0.5400, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%   AUC 0.5539, Accuracy 0.5500, TPR@5%FPR of 0.1000
starcoder2_3b_Min_20%   AUC 0.5720, Accuracy 0.5700, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%   AUC 0.5743, Accuracy 0.5750, TPR@5%FPR of 0.1300
