zlib_entropy   AUC 0.4708, Accuracy 0.5450, TPR@5%FPR of 0.1200
codellama_13b_ppl   AUC 0.4887, Accuracy 0.5650, TPR@5%FPR of 0.1500
codellama_13b_ppl/zlib   AUC 0.4733, Accuracy 0.5700, TPR@5%FPR of 0.1800
codellama_13b_Min_5%   AUC 0.4267, Accuracy 0.5400, TPR@5%FPR of 0.0400
codellama_13b_Min_10%   AUC 0.4670, Accuracy 0.5600, TPR@5%FPR of 0.1100
codellama_13b_Min_20%   AUC 0.4966, Accuracy 0.5700, TPR@5%FPR of 0.1300
codellama_13b_Min_30%   AUC 0.4931, Accuracy 0.5750, TPR@5%FPR of 0.1600
codellama_13b_Min_40%   AUC 0.4890, Accuracy 0.5700, TPR@5%FPR of 0.1600
codellama_13b_Min_5%++   AUC 0.4786, Accuracy 0.5900, TPR@5%FPR of 0.0900
codellama_13b_Min_10%++   AUC 0.5316, Accuracy 0.6050, TPR@5%FPR of 0.1400
codellama_13b_Min_20%++   AUC 0.7262, Accuracy 0.7300, TPR@5%FPR of 0.1600
codellama_13b_Min_30%++   AUC 0.5840, Accuracy 0.5850, TPR@5%FPR of 0.1900
codellama_13b_Min_40%++   AUC 0.5074, Accuracy 0.5850, TPR@5%FPR of 0.1700
codellama_13b_Neighbor   AUC 0.4328, Accuracy 0.5050, TPR@5%FPR of 0.0500
codellama_13b_ReCall_new   AUC 0.4998, Accuracy 0.5900, TPR@5%FPR of 0.1100
codellama_13b_loss   AUC 0.4887, Accuracy 0.5650, TPR@5%FPR of 0.1500
codellama_13b_nb_loss   AUC 0.4991, Accuracy 0.5800, TPR@5%FPR of 0.0700
codellama_13b_rec_new_Loss   AUC 0.4781, Accuracy 0.5600, TPR@5%FPR of 0.1500
codellama_7b_ppl   AUC 0.4906, Accuracy 0.5750, TPR@5%FPR of 0.1200
codellama_7b_ppl/zlib   AUC 0.4773, Accuracy 0.5750, TPR@5%FPR of 0.1800
codellama_7b_Min_5%   AUC 0.4294, Accuracy 0.5350, TPR@5%FPR of 0.0900
codellama_7b_Min_10%   AUC 0.4579, Accuracy 0.5550, TPR@5%FPR of 0.0800
codellama_7b_Min_20%   AUC 0.4956, Accuracy 0.5800, TPR@5%FPR of 0.1000
codellama_7b_Min_30%   AUC 0.4980, Accuracy 0.5800, TPR@5%FPR of 0.1100
codellama_7b_Min_40%   AUC 0.4900, Accuracy 0.5800, TPR@5%FPR of 0.1100
codellama_7b_Min_5%++   AUC 0.4787, Accuracy 0.5900, TPR@5%FPR of 0.0700
codellama_7b_Min_10%++   AUC 0.5184, Accuracy 0.5950, TPR@5%FPR of 0.1500
codellama_7b_Min_20%++   AUC 0.7246, Accuracy 0.7100, TPR@5%FPR of 0.2000
codellama_7b_Min_30%++   AUC 0.6095, Accuracy 0.5950, TPR@5%FPR of 0.1600
codellama_7b_Min_40%++   AUC 0.5168, Accuracy 0.5850, TPR@5%FPR of 0.2100
codellama_7b_Neighbor   AUC 0.4363, Accuracy 0.5150, TPR@5%FPR of 0.0200
codellama_7b_ReCall_new   AUC 0.4928, Accuracy 0.5800, TPR@5%FPR of 0.0600
codellama_7b_loss   AUC 0.4906, Accuracy 0.5750, TPR@5%FPR of 0.1200
codellama_7b_nb_loss   AUC 0.5066, Accuracy 0.5750, TPR@5%FPR of 0.0700
codellama_7b_rec_new_Loss   AUC 0.4849, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl   AUC 0.4629, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl/zlib   AUC 0.4502, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%   AUC 0.4731, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%   AUC 0.4699, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%   AUC 0.4731, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%   AUC 0.4695, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%   AUC 0.4623, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%++   AUC 0.5233, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_10%++   AUC 0.5498, Accuracy 0.6200, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_Min_20%++   AUC 0.6668, Accuracy 0.6650, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_30%++   AUC 0.5841, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%++   AUC 0.4884, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Neighbor   AUC 0.4366, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ReCall_new   AUC 0.5405, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_loss   AUC 0.4629, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_nb_loss   AUC 0.4912, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4473, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl   AUC 0.4717, Accuracy 0.5600, TPR@5%FPR of 0.1400
deepseekcoder_33b_ppl/zlib   AUC 0.4572, Accuracy 0.5700, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_5%   AUC 0.4625, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%   AUC 0.4713, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_20%   AUC 0.4848, Accuracy 0.5650, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_30%   AUC 0.4749, Accuracy 0.5650, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%   AUC 0.4723, Accuracy 0.5600, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_5%++   AUC 0.5045, Accuracy 0.6000, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_10%++   AUC 0.5779, Accuracy 0.6000, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_20%++   AUC 0.7161, Accuracy 0.6950, TPR@5%FPR of 0.2200
deepseekcoder_33b_Min_30%++   AUC 0.5851, Accuracy 0.5700, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%++   AUC 0.4942, Accuracy 0.5600, TPR@5%FPR of 0.1300
deepseekcoder_33b_Neighbor   AUC 0.4215, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_ReCall_new   AUC 0.5098, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_33b_loss   AUC 0.4717, Accuracy 0.5600, TPR@5%FPR of 0.1400
deepseekcoder_33b_nb_loss   AUC 0.5063, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_33b_rec_new_Loss   AUC 0.4627, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ppl   AUC 0.4728, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ppl/zlib   AUC 0.4601, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_5%   AUC 0.4490, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%   AUC 0.4718, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_20%   AUC 0.4814, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%   AUC 0.4758, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%   AUC 0.4711, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%++   AUC 0.4944, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_10%++   AUC 0.5707, Accuracy 0.6100, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_Min_20%++   AUC 0.7105, Accuracy 0.6850, TPR@5%FPR of 0.2600
deepseekcoder_6.7b_Min_30%++   AUC 0.6013, Accuracy 0.5900, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_40%++   AUC 0.5016, Accuracy 0.5750, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Neighbor   AUC 0.4364, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ReCall_new   AUC 0.4835, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_loss   AUC 0.4728, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_nb_loss   AUC 0.4953, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4676, Accuracy 0.5400, TPR@5%FPR of 0.1200
santacoder_1.1b_ppl   AUC 0.4683, Accuracy 0.5400, TPR@5%FPR of 0.1100
santacoder_1.1b_ppl/zlib   AUC 0.4502, Accuracy 0.5500, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_5%   AUC 0.3728, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%   AUC 0.4282, Accuracy 0.5350, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%   AUC 0.4514, Accuracy 0.5400, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%   AUC 0.4613, Accuracy 0.5500, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%   AUC 0.4659, Accuracy 0.5450, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%++   AUC 0.4713, Accuracy 0.6100, TPR@5%FPR of 0.2400
santacoder_1.1b_Min_10%++   AUC 0.5612, Accuracy 0.6150, TPR@5%FPR of 0.2700
santacoder_1.1b_Min_20%++   AUC 0.6805, Accuracy 0.6700, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_30%++   AUC 0.5585, Accuracy 0.6150, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_40%++   AUC 0.5150, Accuracy 0.6000, TPR@5%FPR of 0.1500
santacoder_1.1b_Neighbor   AUC 0.4384, Accuracy 0.5100, TPR@5%FPR of 0.0200
santacoder_1.1b_ReCall_new   AUC 0.5507, Accuracy 0.5900, TPR@5%FPR of 0.0800
santacoder_1.1b_loss   AUC 0.4683, Accuracy 0.5400, TPR@5%FPR of 0.1100
santacoder_1.1b_nb_loss   AUC 0.4767, Accuracy 0.5350, TPR@5%FPR of 0.0800
santacoder_1.1b_rec_new_Loss   AUC 0.4525, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_3b_ppl   AUC 0.4815, Accuracy 0.5550, TPR@5%FPR of 0.1000
starcoder2_3b_ppl/zlib   AUC 0.4659, Accuracy 0.5450, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%   AUC 0.4086, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%   AUC 0.4550, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_3b_Min_20%   AUC 0.4671, Accuracy 0.5450, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%   AUC 0.4696, Accuracy 0.5450, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%   AUC 0.4795, Accuracy 0.5550, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%++   AUC 0.4907, Accuracy 0.6100, TPR@5%FPR of 0.2100
starcoder2_3b_Min_10%++   AUC 0.5658, Accuracy 0.6200, TPR@5%FPR of 0.2200
starcoder2_3b_Min_20%++   AUC 0.6821, Accuracy 0.6650, TPR@5%FPR of 0.1900
starcoder2_3b_Min_30%++   AUC 0.5439, Accuracy 0.5750, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%++   AUC 0.5121, Accuracy 0.5950, TPR@5%FPR of 0.1400
starcoder2_3b_Neighbor   AUC 0.4466, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_ReCall_new   AUC 0.5638, Accuracy 0.5650, TPR@5%FPR of 0.1000
starcoder2_3b_loss   AUC 0.4815, Accuracy 0.5550, TPR@5%FPR of 0.1000
starcoder2_3b_nb_loss   AUC 0.4868, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_3b_rec_new_Loss   AUC 0.4629, Accuracy 0.5500, TPR@5%FPR of 0.1000
starcoder2_7b_ppl   AUC 0.4789, Accuracy 0.5650, TPR@5%FPR of 0.1000
starcoder2_7b_ppl/zlib   AUC 0.4687, Accuracy 0.5550, TPR@5%FPR of 0.1400
starcoder2_7b_Min_5%   AUC 0.4161, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%   AUC 0.4602, Accuracy 0.5450, TPR@5%FPR of 0.1000
starcoder2_7b_Min_20%   AUC 0.4663, Accuracy 0.5550, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%   AUC 0.4707, Accuracy 0.5550, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%   AUC 0.4766, Accuracy 0.5600, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%++   AUC 0.4812, Accuracy 0.6200, TPR@5%FPR of 0.1900
starcoder2_7b_Min_10%++   AUC 0.5584, Accuracy 0.6250, TPR@5%FPR of 0.2700
starcoder2_7b_Min_20%++   AUC 0.6837, Accuracy 0.6850, TPR@5%FPR of 0.2200
starcoder2_7b_Min_30%++   AUC 0.5461, Accuracy 0.5900, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%++   AUC 0.5124, Accuracy 0.5900, TPR@5%FPR of 0.1400
starcoder2_7b_Neighbor   AUC 0.4502, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_ReCall_new   AUC 0.5837, Accuracy 0.5900, TPR@5%FPR of 0.0600
starcoder2_7b_loss   AUC 0.4789, Accuracy 0.5650, TPR@5%FPR of 0.1000
starcoder2_7b_nb_loss   AUC 0.4849, Accuracy 0.5500, TPR@5%FPR of 0.0900
starcoder2_7b_rec_new_Loss   AUC 0.4600, Accuracy 0.5450, TPR@5%FPR of 0.1000
starcoder2_7b_Ref   AUC 0.5187, Accuracy 0.5650, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Ref   AUC 0.5651, Accuracy 0.5800, TPR@5%FPR of 0.0300
codellama_13b_Ref   AUC 0.4782, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_33b_Ref   AUC 0.4818, Accuracy 0.5250, TPR@5%FPR of 0.0200
